Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
620;31.64879995584488;1.6212000250816345;0.6086999773979187;8.68910002708435;0.364300012588501
621;30.76179999113083;1.5318999886512756;0.5389000177383423;4.086499989032745;0.34460002183914185
622;29.839800000190735;1.627399981021881;0.5694999694824219;1.5967000126838684;0.29050004482269287
623;43.79409998655319;17.3014999628067;0.6252999901771545;3.570699989795685;0.27090001106262207
624;28.467899978160858;1.531499981880188;0.5375000238418579;5.808499991893768;0.310699999332428
625;29.46950000524521;1.5156999826431274;0.5344000458717346;4.714899957180023;0.2825999855995178
626;27.5935999751091;2.1241999864578247;0.6481999754905701;1.6888999938964844;0.28099995851516724
627;44.615700006484985;2.104300022125244;1.0946999788284302;3.29830002784729;0.3558000326156616
628;37.78939998149872;1.666700005531311;0.697700023651123;4.587999999523163;0.2824000120162964
629;32.028999984264374;1.5199999809265137;0.5409999489784241;1.9781999588012695;0.32899999618530273
630;33.539299964904785;2.3896999955177307;0.5376999974250793;4.602600038051605;0.2836000323295593
631;30.167400002479553;1.963699996471405;0.5228999853134155;5.872600018978119;0.2932000160217285
632;27.978399991989136;1.6121000051498413;0.5573999881744385;6.422600030899048;0.2936999797821045
633;26.150099992752075;1.4908000230789185;0.5586000084877014;4.550000011920929;0.3392999768257141
634;28.934300005435944;1.4581000208854675;0.5457000136375427;4.756500005722046;0.3032999634742737
635;32.31919997930527;1.4645000100135803;0.5796000361442566;3.8859000205993652;0.2990000247955322
636;28.90470004081726;1.7372999787330627;0.5479999780654907;4.573500037193298;0.29919999837875366
637;43.4384999871254;11.831000030040741;0.5472999811172485;5.857299983501434;0.29580003023147583
638;38.30849999189377;1.481399953365326;0.6944000124931335;4.553200006484985;0.29089999198913574
639;37.175800025463104;1.5379999876022339;0.649399995803833;5.619099974632263;1.044700026512146
640;31.94209998846054;1.5336999893188477;0.6807999610900879;1.9108999967575073;0.28019994497299194
641;40.295300006866455;1.659600019454956;0.8680000305175781;3.402999997138977;0.3131999969482422
642;36.977299988269806;1.58569997549057;0.5648999810218811;7.087099969387054;0.2944999933242798
643;32.18199998140335;1.5935999751091003;0.5526999831199646;3.298099994659424;0.2800000309944153
644;35.10299998521805;1.6783999800682068;0.905299961566925;1.6560999751091003;0.2724999785423279
645;31.352500021457672;1.575600028038025;1.0835999846458435;3.886199951171875;0.30369997024536133
646;29.016099989414215;2.0558000206947327;0.5630999803543091;4.00409996509552;0.2954999804496765
647;30.907599985599518;1.6069999933242798;0.6822999715805054;1.4718999862670898;0.31269997358322144
648;79.18470001220703;3.2218000292778015;19.594999969005585;6.570999979972839;0.28939998149871826
649;30.411300003528595;1.6970000267028809;0.6646000146865845;4.933799982070923;0.2728999853134155
650;30.035100042819977;1.4871999621391296;0.649399995803833;3.753600001335144;0.3149999976158142
651;32.20840001106262;2.3342000246047974;0.7764999866485596;2.0461999773979187;0.28070002794265747
652;28.998600006103516;1.5698999762535095;0.7146999835968018;2.622099995613098;0.3625999689102173
653;33.88789999485016;1.934499979019165;0.761900007724762;4.248300015926361;0.31599998474121094
654;35.023999989032745;2.1277000308036804;0.7247000336647034;4.662200033664703;0.29350000619888306
655;29.67050004005432;1.7390999794006348;0.5776000022888184;3.678399980068207;0.3230999708175659
656;30.646200001239777;3.3405999541282654;0.5401000380516052;3.6175000071525574;0.27549999952316284
657;28.173699975013733;1.4839999675750732;0.6611999869346619;2.167800009250641;0.30970001220703125
658;28.019400000572205;1.483299970626831;0.6608999967575073;5.064699947834015;0.5427000522613525
659;28.716300010681152;1.4744000434875488;0.8259000182151794;5.746999979019165;0.31620001792907715
660;42.558200001716614;1.9617000222206116;1.7099999785423279;7.404300034046173;0.298799991607666
661;35.40109997987747;1.5564000010490417;0.5;4.628000020980835;0.3863000273704529
662;36.24159997701645;1.6007999777793884;0.6425999999046326;2.7712000012397766;0.3139999508857727
663;33.91359996795654;1.6924999952316284;0.5740000009536743;1.8339999914169312;0.2896999716758728
664;30.283599972724915;1.667900025844574;0.5652000308036804;3.534700036048889;0.29069995880126953
665;34.63450002670288;1.8206999897956848;0.6711999773979187;4.994599997997284;0.3007999658584595
666;26.241299986839294;1.54830002784729;0.5926000475883484;3.4139000177383423;0.26520001888275146
667;29.750400006771088;2.699400007724762;0.5679999589920044;4.125800013542175;0.29430001974105835
668;33.19420003890991;1.527400016784668;0.6535999774932861;6.375900030136108;0.2922999858856201
669;30.508100032806396;1.469599962234497;0.7035999894142151;3.430299997329712;0.30149996280670166
670;28.62090003490448;1.5127000212669373;0.5341999530792236;8.653199970722198;1.496399998664856
671;56.17589998245239;1.9923999905586243;5.7240999937057495;2.733799993991852;0.4049000144004822
672;41.625;1.543000042438507;0.6226000189781189;3.0549999475479126;0.31300002336502075
673;36.117900013923645;1.5307999849319458;1.0148999691009521;3.509499967098236;0.31029999256134033
674;28.041900038719177;1.5527999997138977;0.6031000018119812;5.735100030899048;0.2815999984741211
675;33.44029998779297;1.548799991607666;0.5964999794960022;2.899500012397766;0.3470999598503113
676;29.156499981880188;1.7682999968528748;0.5773000121116638;2.0019999742507935;0.5078000426292419
677;32.83840000629425;2.266600012779236;0.6080000400543213;3.4740999937057495;0.33000004291534424
678;29.546000003814697;1.5324999690055847;0.5878000259399414;4.566100001335144;0.2872999906539917
679;32.662999987602234;1.4973999857902527;0.5674999952316284;6.555399954319;0.3393999934196472
680;33.55110001564026;2.2936999797821045;0.7091000080108643;4.977199971675873;0.30699998140335083
681;42.6942999958992;13.353600025177002;0.7718999981880188;3.71069997549057;0.31150001287460327
682;39.97740000486374;1.6000999808311462;0.7278000116348267;3.253700017929077;0.33750003576278687
683;41.48699998855591;1.8047000169754028;0.5637999773025513;5.016799986362457;0.332099974155426
684;35.66100001335144;1.570199966430664;0.6053999662399292;4.371800005435944;0.26229995489120483
685;28.670899987220764;1.6610000133514404;0.7129999995231628;3.482099950313568;0.3261999487876892
686;30.76340001821518;1.6518000364303589;0.694599986076355;5.443599998950958;0.33750003576278687
687;30.450600028038025;1.9677000045776367;0.5422000288963318;2.5127000212669373;0.3715999722480774
688;30.72810000181198;1.4611999988555908;1.897100031375885;1.7085000276565552;0.2680000066757202
689;32.76599997282028;3.4125999808311462;0.5364000201225281;5.825399994850159;0.28939998149871826
690;29.223099946975708;1.4199999570846558;0.5514000058174133;2.78329998254776;0.28130000829696655
691;28.425100028514862;1.4607000350952148;0.6739999651908875;3.714300036430359;0.3396000266075134
692;27.51819998025894;2.004100024700165;0.6281000375747681;1.7174000144004822;0.2910999655723572
693;47.09179997444153;1.9210000038146973;0.9412000179290771;4.0724000334739685;0.33329999446868896
694;38.456399977207184;1.5685999989509583;0.671500027179718;3.866100013256073;0.30330002307891846
695;34.10699999332428;1.4919999837875366;0.7037999629974365;1.7674000263214111;0.3131999969482422
696;27.99390000104904;1.4508999586105347;0.5648999810218811;3.6629000306129456;0.2904999852180481
697;28.67170000076294;1.5733000040054321;0.5637000203132629;2.982100009918213;0.29490000009536743
698;27.970099985599518;1.4856999516487122;0.5342000126838684;2.020699977874756;0.28470003604888916
699;33.05550003051758;1.520199954509735;0.5805999636650085;5.3122000098228455;0.3514999747276306
700;30.94709998369217;1.4954999685287476;0.6007999777793884;3.601300001144409;0.2856000065803528
701;31.076299965381622;1.4652000069618225;0.6889999508857727;3.7646000385284424;0.32680004835128784
702;35.135399997234344;6.671899974346161;0.568399965763092;1.353600025177002;0.2889999747276306
703;57.93790000677109;2.054700016975403;4.622500002384186;2.675700008869171;0.354699969291687
704;34.720599949359894;1.5089000463485718;0.7412999868392944;4.400499999523163;0.3011000156402588
705;31.741000056266785;1.6179999709129333;0.5315999984741211;1.6520000100135803;0.3327000141143799
706;32.54249995946884;1.48089998960495;1.4961999654769897;3.6764999628067017;0.2572000026702881
707;29.948799967765808;1.487999975681305;0.6728000044822693;5.943100035190582;0.3068000078201294
708;29.810699999332428;1.577899992465973;0.6621999740600586;8.210799992084503;0.28600001335144043
709;31.19319999217987;1.462499976158142;0.6103999614715576;5.223499953746796;0.28949999809265137
710;30.864500045776367;1.439799964427948;0.5605999827384949;6.44870001077652;0.27480000257492065
711;30.72440004348755;1.5221999883651733;0.5509999990463257;4.6407999992370605;0.305400013923645
712;31.289600014686584;1.6010000109672546;0.5688999891281128;7.334199965000153;0.2889999747276306
713;34.62839996814728;1.586300015449524;0.7580000162124634;4.049799978733063;0.5766000151634216
714;62.60319995880127;6.351599991321564;0.6211000084877014;1.2936999797821045;0.28630000352859497
715;30.09469997882843;1.7551000118255615;0.7148000001907349;5.539900004863739;0.31800001859664917
716;31.259800016880035;2.0306000113487244;0.7287999987602234;2.3776000142097473;0.2824000120162964
717;29.26969999074936;1.4499000310897827;0.5568000078201294;3.468500018119812;0.32489997148513794
718;29.736800014972687;1.4230999946594238;0.5598999857902527;3.0593000054359436;0.32440000772476196
719;29.102699995040894;1.6128000020980835;0.542900025844574;3.5266000032424927;0.2985000014305115
720;30.639800012111664;2.2633000016212463;0.6715999841690063;2.633199989795685;0.32489997148513794
721;27.96689999103546;1.4495999813079834;0.6198999881744385;1.6738999485969543;0.3077999949455261
722;30.780399978160858;1.5078999996185303;0.549299955368042;5.655200004577637;0.3248000144958496
723;29.576799988746643;1.4422000050544739;0.5461000204086304;6.028999984264374;0.28349995613098145
724;29.075800001621246;1.4484999775886536;0.5631000399589539;3.6028000116348267;0.30169999599456787
725;32.36940002441406;1.691100001335144;0.6446999907493591;1.788599967956543;0.3026999831199646
726;44.94200003147125;2.1441999673843384;1.0810999870300293;3.632099986076355;0.2957000136375427
727;40.71749997138977;1.4556000232696533;0.6159999966621399;2.739199995994568;0.29399996995925903
728;27.97020000219345;1.4452000260353088;0.6812999844551086;3.610199987888336;0.3083000183105469
729;35.17809998989105;1.483199954032898;0.581000030040741;4.942599952220917;0.3018999695777893
730;29.979900002479553;1.4398000240325928;0.5916000008583069;2.838699996471405;0.3361999988555908
731;28.75900000333786;1.4474000334739685;0.5785000324249268;1.6908999681472778;0.3352999687194824
732;32.21619999408722;1.4882000088691711;0.5691999793052673;5.996999979019165;0.546999990940094
733;33.054100036621094;1.4378000497817993;0.5551999807357788;4.578999996185303;0.31470000743865967
734;28.297099947929382;1.4244000315666199;0.5891000032424927;3.2454999685287476;0.31870001554489136
735;32.88289999961853;1.4805999994277954;0.599399983882904;5.282899975776672;0.32919996976852417
736;56.15129995346069;1.9892999529838562;0.6894999742507935;4.16049998998642;0.30140000581741333
737;45.88409996032715;1.5303000211715698;0.7456000447273254;3.6499000191688538;0.37929999828338623
738;39.998099982738495;1.4222000241279602;0.6557999849319458;4.420400023460388;0.2920999526977539
739;29.449799954891205;1.4472000002861023;0.6897000074386597;2.5425000190734863;0.312999963760376
740;33.76020002365112;1.404799997806549;0.5878000259399414;5.414900004863739;0.3090999722480774
741;28.354499995708466;1.4236000180244446;0.5681999921798706;4.138300001621246;0.32739996910095215
742;29.253799974918365;1.45660001039505;0.5635000467300415;5.0051000118255615;0.2623000144958496
743;29.19590002298355;1.4257999658584595;0.6245999932289124;5.7462000250816345;0.32669997215270996
744;27.037000000476837;1.5443999767303467;0.6154000163078308;3.8032000064849854;0.3205000162124634
745;29.578499972820282;1.4194000363349915;0.5838000178337097;4.899800002574921;0.3248000144958496
746;40.79850000143051;12.246100008487701;0.5910000205039978;5.1180999875068665;0.312999963760376
747;45.4200000166893;1.5390000343322754;0.7505000233650208;3.477400004863739;0.3317999839782715
748;45.41380000114441;1.5400999784469604;0.5663000345230103;3.9367000460624695;0.34209996461868286
749;35.75239998102188;1.4907999634742737;0.7233999967575073;8.339200019836426;0.3482000231742859
750;27.487800002098083;1.498199999332428;0.6227999925613403;3.279799997806549;0.30049997568130493
751;31.585000038146973;1.425599992275238;0.6660999655723572;2.6218000054359436;0.3319000005722046
752;28.988300025463104;1.450700044631958;0.6708999872207642;3.479200005531311;0.27469998598098755
753;29.14010000228882;1.440500020980835;0.5711999535560608;4.010700047016144;0.31839996576309204
754;26.969900012016296;1.4715999960899353;0.5666000247001648;3.552299976348877;0.2777000069618225
755;32.67550003528595;1.470200002193451;0.646399974822998;3.7868000268936157;0.3097999691963196
756;28.878700017929077;1.821999967098236;0.5803999900817871;1.7484999895095825;0.3086000084877014
757;79.54439997673035;2.1362000107765198;9.738699972629547;3.599500000476837;0.33100003004074097
758;32.99370002746582;1.9156999588012695;0.7555999755859375;7.007600009441376;0.29579997062683105
759;30.360199987888336;1.6259999871253967;0.554099977016449;3.514300048351288;0.3270999789237976
760;31.782299995422363;1.4384000301361084;0.5979999899864197;1.8669000267982483;0.3092000484466553
761;28.034099996089935;1.4425999522209167;0.5465999841690063;5.034900009632111;0.30640000104904175
762;32.08890002965927;1.4128999710083008;0.5575000047683716;5.739000022411346;0.2774999737739563
763;31.502699971199036;1.4466999769210815;0.562999963760376;2.6792999505996704;0.3100000023841858
764;29.04559999704361;1.4936000108718872;0.566100001335144;5.6478999853134155;0.2759000062942505
765;28.224500000476837;1.5181999802589417;0.5868000388145447;3.7885000109672546;0.33990001678466797
766;31.349199950695038;1.505299985408783;0.5774999856948853;3.152999997138977;0.2912999987602234
767;44.89579999446869;5.037499964237213;9.013300001621246;4.621700048446655;0.33569997549057007
768;28.923700034618378;1.7470999956130981;0.5737000107765198;3.707800030708313;0.2973000407218933
769;41.267799973487854;1.871999979019165;0.9554999470710754;1.7402999997138977;0.5884000062942505
770;39.677100002765656;1.5275999903678894;0.5971999764442444;3.5979999899864197;0.3153000473976135
771;35.67139995098114;2.0550999641418457;0.7494000196456909;7.063899993896484;1.1187999844551086
772;30.36489999294281;1.514299988746643;0.6227999925613403;3.750600039958954;0.2922000288963318
773;28.592400014400482;1.5812999606132507;0.5877000093460083;2.433799982070923;0.2786000370979309
774;28.897499978542328;1.4769999980926514;0.5329999923706055;5.1146000027656555;0.2910999655723572
775;28.91399997472763;1.4116000533103943;0.5618999600410461;6.742400050163269;0.32660001516342163
776;29.754499971866608;1.8871999979019165;0.6593000292778015;3.294800043106079;0.27619999647140503
777;30.30680000782013;1.4176000356674194;0.6154000163078308;2.7010000348091125;0.3188999891281128
778;30.15750002861023;1.6173999905586243;0.5870999693870544;4.671999990940094;0.2639999985694885
779;28.165100038051605;1.423699975013733;0.58160001039505;3.882799983024597;0.3302000164985657
780;49.36190003156662;1.9582000374794006;0.9185999631881714;3.730300009250641;0.31859999895095825
781;39.33430004119873;1.4706000089645386;0.7784000039100647;5.919000029563904;0.30559998750686646
782;34.29190003871918;1.5508000254631042;0.722000002861023;5.854699969291687;0.28860002756118774
783;34.03719997406006;1.5609999895095825;0.6815999746322632;5.943300008773804;0.3206999897956848
784;32.55129998922348;1.4704999923706055;0.5814000368118286;4.803299963474274;0.2997000217437744
785;28.94319999217987;1.4383999705314636;0.5428000092506409;1.6344000101089478;0.2930000424385071
786;29.569600045681;1.4323999881744385;0.5813000202178955;3.710700035095215;0.26999998092651367
787;28.024900019168854;1.4557999968528748;0.5475000143051147;4.943000018596649;0.3154999613761902
788;31.855099976062775;1.5637999773025513;0.5978000164031982;1.9038000106811523;0.5200999975204468
789;27.357400000095367;1.462399959564209;0.5442000031471252;5.868900001049042;0.28939998149871826
790;52.254899978637695;2.0730000138282776;0.5655999779701233;4.116299986839294;0.28989994525909424
791;36.75200003385544;1.5018999576568604;0.741100013256073;4.755800008773804;0.29280000925064087
792;32.833899974823;1.4661999940872192;0.5548999905586243;1.3104000091552734;0.2742000222206116
793;30.782999992370605;2.9150999784469604;0.6337000131607056;3.6912999749183655;0.28290003538131714
794;61.582499980926514;1.4943000078201294;33.343299984931946;3.8076000213623047;0.28600001335144043
795;32.8953999876976;1.4768999814987183;0.6717000007629395;1.641800045967102;0.30720001459121704
796;32.125299990177155;1.5041999816894531;0.5908000469207764;3.29339998960495;0.2976999878883362
797;27.863499999046326;1.8601999878883362;0.5687000155448914;3.8037999868392944;0.3087000250816345
798;31.378100037574768;1.5892000198364258;0.5867000222206116;3.2495999932289124;0.31699997186660767
799;34.64289999008179;1.5663999915122986;0.7605999708175659;5.511500000953674;0.28189998865127563
800;29.16210001707077;1.5150999426841736;0.5526000261306763;2.9617000222206116;0.26759999990463257
801;48.824500024318695;2.0920000076293945;1.8493000268936157;6.297400057315826;0.3295999765396118
802;36.01319998502731;1.6978999972343445;0.5956000089645386;5.007600009441376;0.2694000005722046
803;33.228399991989136;1.58569997549057;0.6626999974250793;7.8907999992370605;0.3156999945640564
804;45.067399978637695;4.151899993419647;0.6111999750137329;5.658900022506714;0.30080002546310425
805;30.651100039482117;1.6047999858856201;0.595300018787384;6.77130001783371;0.32099997997283936
806;30.2257000207901;1.5522000193595886;0.71670001745224;4.493300020694733;0.2952999472618103
807;31.248699963092804;1.5195000171661377;0.5543000102043152;1.6225000023841858;0.29959994554519653
808;32.15619999170303;1.6741999983787537;0.5533000230789185;6.2099000215530396;0.25529998540878296
809;26.01690000295639;1.48989999294281;0.5699999928474426;3.6657999753952026;0.330299973487854
810;27.93989998102188;1.482300043106079;0.59579998254776;7.301699995994568;0.32749998569488525
811;41.543099999427795;1.6675999760627747;9.654699981212616;2.4108999967575073;0.3197000026702881
812;47.08329999446869;2.025099992752075;4.397800028324127;1.6424999833106995;0.25609999895095825
813;36.84099996089935;1.4674000144004822;0.8274000287055969;7.485700011253357;0.3037000298500061
814;41.60319995880127;1.484600007534027;0.7013000249862671;4.104400038719177;0.27859997749328613
815;31.629100024700165;1.4146999716758728;0.6128999590873718;5.667100012302399;0.27950000762939453
816;30.652700006961823;1.4419000148773193;0.7646999955177307;2.7128000259399414;0.29399996995925903
817;31.247900009155273;1.6930999755859375;0.746399998664856;3.969600021839142;0.30590003728866577
818;32.57599997520447;1.5139999985694885;0.6151000261306763;6.914800047874451;0.25929999351501465
819;27.361800014972687;1.4293000102043152;0.5759000182151794;5.729300022125244;0.339400053024292
820;29.486199975013733;1.4958000183105469;0.5675000548362732;5.272700011730194;0.27920001745224
821;34.00669997930527;1.4562000036239624;0.677899956703186;3.67849999666214;0.31679999828338623
822;29.951399981975555;1.5024000406265259;0.5891000032424927;1.7648999691009521;0.27480000257492065
823;48.528900027275085;1.9336999654769897;0.9599999785423279;3.7782000303268433;0.3278999924659729
824;37.050800025463104;1.9592000246047974;0.6008999943733215;3.8525999784469604;0.2711000442504883
825;35.498400032520294;1.555299997329712;0.6780000329017639;2.6139000058174133;0.30070000886917114
826;30.442200005054474;1.5027000308036804;0.6321999430656433;3.4689000248908997;0.314300000667572
827;27.105199992656708;1.550599992275238;0.6122999787330627;3.853100001811981;0.3208000063896179
828;31.465999960899353;1.596500039100647;0.6166999936103821;3.9384999871253967;0.25040000677108765
829;29.839000046253204;1.5961999893188477;0.535099983215332;3.868399977684021;0.3203999996185303
830;33.2321999669075;1.467299997806549;0.6031999588012695;5.01120001077652;0.3327000141143799
831;32.13969999551773;1.486299991607666;0.5548000335693359;4.99210000038147;0.30939996242523193
832;29.00090003013611;1.5087000131607056;0.554099977016449;3.122700035572052;0.2800000309944153
833;58.652800023555756;2.294800043106079;0.6617000102996826;4.4200000166893005;0.27310001850128174
834;76.31590002775192;3.669099986553192;34.122500002384186;3.1563000082969666;0.2882000207901001
835;36.689099967479706;1.506700038909912;1.4873999953269958;4.13400000333786;0.2954000234603882
836;32.870299994945526;1.6751999855041504;0.5257999897003174;3.144599974155426;0.2850000262260437
837;34.54220002889633;1.5803000330924988;0.571399986743927;5.83760005235672;0.3057999610900879
838;29.19480001926422;1.4463000297546387;0.6848999857902527;5.490799963474274;0.3520999550819397
839;33.23600000143051;1.6456999778747559;0.5849999785423279;5.377199947834015;0.2874000072479248
840;31.84009999036789;1.8245999813079834;0.7333999872207642;3.411400020122528;0.2946999669075012
841;28.27189999818802;1.5235000252723694;0.7498000264167786;6.3379000425338745;0.3347000479698181
842;31.36269998550415;1.68149995803833;0.6164999604225159;3.5812999606132507;0.3003000020980835
843;31.114499986171722;1.6089999675750732;0.7759000062942505;2.627499997615814;0.30010002851486206
844;42.45380002260208;2.00409996509552;0.8834999799728394;3.9347999691963196;0.3507999777793884
845;37.34249997138977;1.6319000124931335;0.6494999527931213;1.5916000008583069;0.3059999942779541
846;29.92610001564026;1.477899968624115;0.6014000177383423;3.6822999715805054;0.27880001068115234
847;31.53490000963211;1.6875;0.5895000100135803;5.758099973201752;0.3322000503540039
848;32.04439997673035;1.508799970149994;0.5467000007629395;3.5900999903678894;0.27560001611709595
849;26.888199985027313;1.4578999876976013;0.5483999848365784;2.095200002193451;0.28530001640319824
850;28.92909997701645;1.5615999698638916;0.5274999737739563;5.589800000190735;0.3456000089645386
851;33.78310000896454;1.5320000052452087;0.7330999970436096;3.5997000336647034;0.317300021648407
852;28.989199995994568;1.5349000096321106;0.5641000270843506;3.531599998474121;0.3123999834060669
853;31.25090003013611;1.50409996509552;0.5479000210762024;1.9829999804496765;0.30080002546310425
854;47.50510001182556;2.439999997615814;0.5676000118255615;2.685000002384186;0.31540000438690186
855;30.79619997739792;1.4578999876976013;2.3789000511169434;3.837999999523163;0.32999998331069946
856;29.686100006103516;2.119499981403351;0.5388000011444092;2.944499969482422;0.29589998722076416
857;27.931900024414062;1.5946999788284302;0.5148999691009521;6.5347999930381775;0.314300000667572
858;33.506500005722046;1.5192000269889832;0.5484000444412231;3.513000011444092;0.28720003366470337
859;28.407600045204163;1.5104999542236328;0.5539000034332275;2.8883000016212463;0.2954000234603882
860;30.3507000207901;1.5699000358581543;0.607200026512146;2.0752000212669373;0.29189997911453247
861;29.157099962234497;1.4157000184059143;0.532800018787384;4.557099997997284;0.33810001611709595
862;26.915700018405914;1.4162999987602234;0.5303000211715698;5.554699957370758;0.30810004472732544
863;48.15180003643036;13.2364000082016;0.5020999908447266;3.8802000284194946;0.3253999948501587
864;38.29679995775223;1.6977999806404114;0.9513999819755554;7.448800027370453;0.31029999256134033
865;47.996399998664856;4.638000011444092;9.744799971580505;3.11489999294281;0.32910001277923584
866;29.104900002479553;1.4737000465393066;0.6333999633789062;3.5328999757766724;0.2586999535560608
867;30.97220003604889;3.0805999636650085;0.5648999810218811;3.7836000323295593;0.3312000036239624
868;34.66729998588562;3.020699977874756;0.5825999975204468;5.811999976634979;0.29610002040863037
869;28.446900010108948;1.5670999884605408;0.6069999933242798;1.7195000052452087;0.3228999972343445
870;33.709800004959106;1.4045000076293945;0.6600000262260437;3.80840003490448;0.32580000162124634
871;31.992500007152557;1.4675000309944153;0.5254999995231628;4.478299975395203;0.2846999764442444
872;28.27259999513626;1.4700000286102295;0.5377999544143677;3.1882999539375305;0.2908000349998474
873;28.693499982357025;1.4486000537872314;0.5345999598503113;1.9644999504089355;0.3252999782562256
874;30.211300015449524;1.6549000144004822;0.5476000308990479;5.259100019931793;0.30479997396469116
875;30.25349998474121;1.4899999499320984;0.6367999911308289;5.877199947834015;0.3561999797821045
876;56.919700026512146;4.742299973964691;0.5302000045776367;2.124799966812134;0.3149999976158142
877;30.651799976825714;1.4731000065803528;0.5983999967575073;1.6075999736785889;0.2718999981880188
878;33.48820000886917;1.6049999594688416;0.6596999764442444;3.704599976539612;0.294700026512146
879;27.92610001564026;1.5745999813079834;0.5329999923706055;2.898699998855591;0.2761000394821167
880;29.86769998073578;1.408799946308136;0.521399974822998;1.571999967098236;0.3205000162124634
881;28.3260999917984;1.5523000359535217;0.5835999846458435;3.615400016307831;0.3458999991416931
882;29.151500046253204;1.4606000185012817;0.6367999911308289;6.448199987411499;0.29159998893737793
883;28.84079998731613;1.4545999765396118;0.6563999652862549;2.8156999945640564;0.4560999870300293
884;27.955900013446808;1.4763000011444092;0.5202999711036682;6.538900017738342;0.3270999789237976
885;30.48439997434616;1.4472000002861023;0.5285000205039978;3.1110000014305115;0.33890002965927124
886;29.37040001153946;1.4732999801635742;0.546500027179718;1.7063000202178955;0.28150004148483276
887;27.68450003862381;1.624400019645691;0.5180999636650085;6.90939998626709;0.3109999895095825
888;45.57300001382828;1.9881000518798828;0.930400013923645;3.735700011253357;0.35259997844696045
889;39.022100031375885;1.672599971294403;1.214900016784668;2.656000018119812;0.3052999973297119
890;29.732299983501434;1.4645999670028687;0.5753999948501587;1.7225000262260437;0.3127000331878662
891;33.87919998168945;1.5595000386238098;0.5525000095367432;3.776899993419647;0.36559998989105225
892;27.316999971866608;1.5003999471664429;0.6595999598503113;3.3306000232696533;0.272100031375885
893;29.557899951934814;1.9160000085830688;0.5662000179290771;1.6879000067710876;0.28049999475479126
894;29.437600016593933;1.4714000225067139;0.58160001039505;5.6837000250816345;0.2971000075340271
895;32.861299991607666;1.702899992465973;0.6075000166893005;3.6107999682426453;0.28839999437332153
896;27.567900002002716;1.5011000037193298;0.5616999864578247;3.4986000061035156;0.3222000002861023
897;29.667999982833862;1.4433000087738037;0.6686999797821045;1.7083999514579773;0.3021000027656555
898;30.741800010204315;1.6414000391960144;0.5591000318527222;3.8082000017166138;0.3037000298500061
899;40.31260001659393;1.9425000548362732;0.9147999882698059;5.875800013542175;0.31210005283355713
900;42.8788999915123;1.4887999892234802;0.5457000136375427;1.762000024318695;0.28999996185302734
901;34.362999975681305;1.6844000220298767;0.736299991607666;5.82260000705719;0.3407999873161316
902;28.902399957180023;1.4744000434875488;0.5354999899864197;3.4235000014305115;0.32660001516342163
903;32.266699969768524;1.4988999962806702;0.6351000070571899;3.7660000324249268;0.32520002126693726
904;28.927100002765656;1.4686000347137451;0.5744999647140503;5.349300026893616;0.26670002937316895
905;29.77539998292923;1.6754000186920166;0.5789999961853027;5.919299960136414;0.3270999789237976
906;28.422699987888336;1.4664000272750854;0.5249999761581421;2.8167999982833862;0.2976999878883362
907;27.684599995613098;1.5913000106811523;0.5342000126838684;2.5652999877929688;0.32249999046325684
908;31.549499988555908;1.7825000286102295;0.601900041103363;1.9341999888420105;0.27740001678466797
909;28.966299951076508;1.5879999995231628;0.5620999932289124;7.214200019836426;0.33240002393722534
910;59.57649999856949;4.701299965381622;1.6414999961853027;7.092500030994415;0.29659998416900635
911;28.043500006198883;1.5274999737739563;0.6231000423431396;5.679199993610382;0.34780001640319824
912;27.89869999885559;2.1796000003814697;0.5888000130653381;3.071899950504303;0.32590001821517944
913;33.5314000248909;1.7410999536514282;0.593000054359436;3.7163000106811523;0.26179999113082886
914;29.25200003385544;1.4621000289916992;1.2210000157356262;7.73769998550415;0.30410003662109375
915;28.24669998884201;1.473900020122528;0.5834000110626221;5.300499975681305;0.32819998264312744
916;28.166999995708466;1.742300033569336;0.5651000142097473;4.544300019741058;0.28299999237060547
917;33.62430000305176;1.6508000493049622;0.8352999687194824;2.8320000171661377;0.321899950504303
918;28.347000002861023;1.5117999911308289;0.6419000029563904;7.415399968624115;0.35930001735687256
919;29.551599979400635;1.8878999948501587;0.5841999650001526;4.603599965572357;1.2412999868392944
920;29.999899983406067;1.4980999827384949;0.7035999894142151;3.704100012779236;0.29110002517700195
921;28.132400035858154;1.4959999918937683;0.679099977016449;7.477800011634827;0.2724999785423279
922;71.25409996509552;2.6967999935150146;11.782999992370605;3.0753999948501587;0.2653999924659729
923;30.025600016117096;1.441100001335144;0.7103999853134155;1.9053999781608582;0.3116999864578247
924;32.852699995040894;1.4168999791145325;0.602400004863739;2.1489999890327454;0.3747999668121338
925;29.923600018024445;1.5038999915122986;0.5196000337600708;5.850199997425079;0.30080002546310425
926;28.539099991321564;1.6213000416755676;0.5469000339508057;3.9508000016212463;0.33399999141693115
927;29.42110002040863;1.4266999959945679;0.5800999999046326;1.7680000066757202;0.3278999924659729
928;29.523099958896637;1.479099988937378;0.5410000085830688;4.786099970340729;0.36070001125335693
929;30.269599974155426;1.4459999799728394;0.5557999610900879;5.7882000207901;0.30059999227523804
