Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
648;2224.374599993229;40.2195999622345;27.89319998025894;7.974500000476837;4.939200043678284
649;2171.003499984741;23.221400022506714;22.03329998254776;5.039399981498718;5.273599982261658
650;2096.493600010872;21.6182000041008;21.389400005340576;10.261500000953674;5.061200022697449
651;2013.8831999897957;23.846000015735626;27.248099982738495;7.374000012874603;5.664700031280518
652;2090.2350999712944;20.858300030231476;23.97920000553131;5.101200044155121;5.089000046253204
653;2063.81350004673;22.165499985218048;27.176900029182434;2.7929999828338623;4.552300035953522
654;2125.146600008011;20.86760002374649;26.042599976062775;8.546299993991852;4.78030002117157
655;2032.6856000423431;21.987999975681305;27.458099961280823;5.368900001049042;4.74480003118515
656;2018.2957000136375;21.818300008773804;27.68970000743866;9.935799956321716;5.257300019264221
657;2116.452600002289;21.812099993228912;27.653200030326843;5.354200005531311;5.421900033950806
658;2093.3546999692917;21.489000022411346;21.39759999513626;10.92220002412796;0.33129996061325073
659;2045.937900006771;24.227499961853027;27.79339998960495;5.297699987888336;4.932099997997284
660;2248.262799978256;22.34199994802475;25.371299982070923;4.515400052070618;4.5019999742507935
661;2055.7164999842644;21.68699997663498;27.929300010204315;4.6092000007629395;5.276700019836426
662;2245.159800052643;20.890400052070618;28.746200025081635;6.5936999917030334;5.246999979019165
663;2093.975400030613;21.889200031757355;26.9510999917984;3.5887999534606934;4.651199996471405
664;2194.2041000127792;21.877099990844727;26.20770001411438;5.698599994182587;4.453000009059906
665;2120.219200015068;23.272499978542328;27.648299992084503;3.429199993610382;4.3835999965667725
666;2249.3726999759674;22.057799994945526;27.36489999294281;4.679800033569336;5.064799964427948
667;2118.7918000221252;53.536899983882904;26.473100006580353;9.012799978256226;1.747600018978119
668;2090.0745000243187;21.59720003604889;23.222100019454956;7.135800004005432;0.29319995641708374
669;2017.2337000370026;21.589400053024292;27.260800004005432;7.456200003623962;5.418099999427795
670;2071.0116000175476;20.810199975967407;27.242399990558624;4.912699997425079;5.223399996757507
671;2034.969200015068;21.64410001039505;27.89800000190735;5.891499996185303;4.984400033950806
672;2137.959800004959;21.406300008296967;26.063699960708618;3.9679999947547913;0.3255999684333801
673;1989.0529000163078;21.42050004005432;27.232200026512146;6.34060001373291;0.3276999592781067
674;2132.6211000084877;21.598299980163574;27.481000006198883;6.070699989795685;5.381200015544891
675;2099.5952000021935;40.289299964904785;27.151199996471405;4.050900042057037;5.092700004577637
676;2210.388000011444;21.276000022888184;30.79330003261566;5.682699978351593;5.483799993991852
677;2147.494700014591;20.83270001411438;28.51529997587204;3.1448999643325806;5.386099994182587
678;2136.299099981785;21.651099979877472;23.93589997291565;8.000299990177155;0.38690000772476196
679;2122.2998000383377;21.55950003862381;27.826700031757355;5.150499999523163;5.717399954795837
680;2196.9891000390053;21.076900005340576;27.549399971961975;10.21019995212555;0.6172000169754028
681;2216.919300019741;21.42229998111725;20.99260002374649;7.119799971580505;0.3449999690055847
682;2166.487800002098;21.19159996509552;21.193899989128113;5.846700012683868;5.611100018024445
683;2082.6090000271797;22.89159995317459;27.182899951934814;2.238699972629547;5.478200018405914
684;2295.26240003109;21.350300014019012;27.590900003910065;4.832199990749359;0.3179999589920044
685;2179.921299993992;21.869599997997284;21.53769999742508;5.527399957180023;4.867500007152557
686;2144.9453000426292;21.2606999874115;21.4378000497818;5.826900005340576;5.438300013542175
687;2014.1345999836922;23.245399951934814;27.056699991226196;4.945100009441376;5.176499962806702
688;2073.1947000026703;21.371299982070923;27.047900021076202;3.897100031375885;0.2944999933242798
689;2115.797900021076;21.180599987506866;20.944999992847443;6.202600002288818;0.3205999732017517
690;1992.986899971962;23.65800005197525;27.359300017356873;6.839100003242493;0.30559998750686646
691;2073.6890000104904;22.784500002861023;27.155200004577637;8.191500008106232;0.3588000535964966
692;2098.834100008011;21.71909999847412;20.986800014972687;4.402899980545044;5.526199996471405
693;2135.205799996853;21.124399960041046;21.251399993896484;3.938100039958954;5.83459997177124
694;2032.9531999826431;24.59740000963211;29.07949995994568;2.530299961566925;5.518299996852875
695;2172.8989999890327;21.432099997997284;24.361299991607666;10.650499999523163;5.250899970531464
696;2112.816100001335;21.690100014209747;28.507699966430664;2.5187999606132507;5.024600028991699
697;2307.5291999578476;22.25849997997284;45.88730001449585;4.643400013446808;5.163500010967255
698;2150.7613999843597;21.25129997730255;21.24650001525879;3.9980000257492065;5.087500035762787
699;2187.8835000395775;21.175599992275238;21.656899988651276;6.68970000743866;0.32020002603530884
700;2114.0606999993324;21.888700008392334;27.700299978256226;3.7340999841690063;5.373199999332428
701;2194.0081000328064;23.8328999876976;25.66859996318817;5.208299994468689;0.3506999611854553
702;2100.727499961853;47.64740002155304;27.679199993610382;5.615700006484985;6.381700038909912
703;2075.972000002861;21.131999969482422;22.72029995918274;3.3331000208854675;5.376399993896484
704;2081.1880999803543;21.051599979400635;20.983399987220764;3.863200008869171;4.819900035858154
705;2108.0609999895096;21.68589997291565;20.812799990177155;7.965900003910065;4.754599988460541
706;2093.5166999697685;21.330600023269653;21.793799996376038;5.567200005054474;0.35850000381469727
707;2054.596899986267;21.329100012779236;20.930900037288666;5.331200003623962;5.3420000076293945
708;2196.689499974251;34.48370003700256;26.844999969005585;9.343400001525879;0.5566999912261963
709;2148.949800014496;23.057799994945526;21.07279998064041;4.374099969863892;5.166299998760223
710;2023.0392000079155;21.054899990558624;28.397000014781952;3.236799955368042;5.3198999762535095
711;2030.7542999982834;23.642799973487854;29.92139995098114;3.493499994277954;5.4718000292778015
712;2127.828700006008;21.644900023937225;32.10420000553131;5.649900019168854;4.791999995708466
713;2044.2674000263214;22.78360003232956;28.44209998846054;4.18529999256134;5.1575000286102295
714;2186.2976999878883;21.37220001220703;28.7564999461174;2.501699984073639;4.933799982070923
715;2139.6112000346184;21.774199962615967;21.030099987983704;3.2698000073432922;4.657599985599518
716;2077.037699997425;22.483500003814697;27.612399995326996;3.6866999864578247;0.3044000267982483
717;2217.222200036049;22.6211000084877;26.205600023269653;4.523000001907349;5.908399999141693
718;2109.9456999897957;21.261600017547607;27.143800020217896;8.419400036334991;5.003899991512299
719;2089.375;34.99520003795624;27.465200006961823;3.910600006580353;0.3180999755859375
720;2065.1114000082016;23.29060000181198;21.506399989128113;6.033799946308136;4.962800025939941
721;2099.7088000178337;22.36580002307892;21.342900037765503;2.8768999576568604;5.042400002479553
722;1995.4004999995232;21.374199986457825;27.94359999895096;4.024500012397766;4.421499967575073
723;2048.408699989319;23.475299954414368;27.76399999856949;4.325100004673004;0.33789998292922974
724;2088.333899974823;21.213699996471405;20.986200034618378;4.131600022315979;4.7989999651908875
725;2046.9087999463081;22.870899975299835;27.77539998292923;3.8406999707221985;4.844300031661987
726;2075.653900027275;21.4200000166893;25.53849995136261;5.986899971961975;4.782499969005585
727;2100.1297000050545;21.12009996175766;23.17660003900528;5.54559999704361;4.664099991321564
728;2172.4999000430107;39.72499996423721;29.805500030517578;4.018100023269653;5.396699965000153
729;2144.9569999575615;20.86030000448227;23.62000000476837;5.701900005340576;5.235799968242645
730;2139.869600057602;21.321099996566772;21.22979998588562;4.264699995517731;4.882600009441376
731;2273.9600999951363;23.022499978542328;52.62730002403259;4.870899975299835;4.92059999704361
732;2108.6523000001907;21.812299966812134;27.68120002746582;2.312100052833557;4.310100018978119
733;2455.688400030136;20.931599974632263;26.86269998550415;3.406700015068054;4.5764999985694885
734;2105.0933999419212;52.81559997797012;28.306100010871887;4.458700001239777;0.32489997148513794
735;2085.5958999991417;21.155700027942657;25.004899978637695;7.110600054264069;4.938200056552887
736;2156.177900016308;22.184800028800964;68.35219997167587;3.170899987220764;4.687900006771088
737;2101.0505999922752;21.29440003633499;21.23039996623993;5.691100001335144;4.806099951267242
738;2090.961399972439;21.492799997329712;22.29559999704361;2.696600019931793;4.960900008678436
739;2104.899599969387;21.431699991226196;21.126399993896484;10.754199981689453;5.277899980545044
740;1982.6566000580788;24.17409998178482;28.908799946308136;3.593999981880188;5.3420000076293945
741;2106.8928000330925;21.585700035095215;23.890699982643127;3.8518999814987183;4.6560999751091
742;2100.0253999829292;21.16830003261566;28.59570002555847;6.4811999797821045;0.34880000352859497
743;2165.7050999999046;20.88840001821518;27.487800002098083;5.756899952888489;0.3330000042915344
744;2181.6802999973297;21.130400002002716;21.56029999256134;3.9180999994277954;5.359600007534027
745;2154.9769000411034;21.584500014781952;21.688199996948242;4.2515000104904175;5.186400055885315
746;2273.342799961567;21.49500000476837;21.185900032520294;7.303500056266785;0.3464999794960022
747;2113.2540000081062;23.946900010108948;27.059900045394897;2.780900001525879;5.1008999943733215
748;2152.9800000190735;22.101700007915497;27.76800000667572;4.21780002117157;4.750800013542175
749;2070.5074999928474;21.573300004005432;20.737700045108795;3.946399986743927;4.920800030231476
750;2060.272100031376;21.276799976825714;20.91049998998642;8.073899984359741;0.33889997005462646
751;2089.510700047016;21.40030002593994;21.18879997730255;6.075299978256226;0.30260002613067627
752;2032.193599998951;21.790299952030182;27.510900020599365;4.859800040721893;4.8889000415802
753;2104.7673000097275;21.33399999141693;25.114600002765656;4.663599967956543;0.3278999924659729
754;2033.0835999846458;22.0178000330925;26.7156999707222;4.340399980545044;4.756599962711334
755;2099.5868000388145;21.79280000925064;29.062299966812134;3.3698999881744385;5.767199993133545
756;2155.990800023079;21.21050000190735;22.585900008678436;9.40449994802475;5.528500020503998
757;2091.9107999801636;26.822300016880035;27.7989000082016;2.677299976348877;5.441399991512299
758;2277.597100019455;22.022399961948395;23.555000007152557;7.4466999769210815;4.994100034236908
759;2195.070499956608;21.822300016880035;25.067700028419495;6.2883999943733215;4.69159996509552
760;2134.2302000522614;32.53679996728897;27.125100016593933;5.148299992084503;4.704100012779236
761;2136.5257999897003;21.20200002193451;22.906700015068054;5.724399983882904;4.906100034713745
762;2181.76859998703;24.02539998292923;21.400499999523163;4.261799991130829;4.47900003194809
763;2087.443599998951;22.30809998512268;21.874300003051758;4.484899997711182;5.336000025272369
764;2072.1429000496864;21.544099986553192;20.85510003566742;10.057200014591217;0.5681999921798706
765;2091.6229000091553;22.67409998178482;21.489600002765656;2.59469997882843;5.063799977302551
766;2064.742999970913;21.048700034618378;21.054199993610382;4.991500020027161;0.3765000104904175
767;2073.18079996109;22.883300006389618;20.898899972438812;2.6139000058174133;4.65039998292923
768;2097.871599972248;21.877900004386902;21.890599966049194;4.551100015640259;4.045799970626831
769;2130.881300032139;21.35620003938675;20.98980003595352;3.421299993991852;5.291000008583069
770;2065.7084000110626;27.570299983024597;27.790100038051605;4.077100038528442;4.991999983787537
771;2085.5252999663353;21.678200006484985;22.866400003433228;4.446700036525726;4.776000022888184
772;2031.1396999955177;21.542400002479553;41.71340000629425;2.4839999675750732;5.063799977302551
773;2154.46899998188;21.37770003080368;30.909099996089935;4.08349996805191;5.941100001335144
774;2160.8545999526978;21.08519995212555;22.417699992656708;10.696599960327148;5.500300049781799
775;2146.543799996376;21.342399954795837;21.239600002765656;5.716699957847595;0.3121999502182007
776;2190.5733999609947;23.142300009727478;21.15140002965927;5.5573999881744385;4.819700002670288
777;2108.8180000185966;28.41150003671646;27.945699989795685;3.0993000268936157;5.702300012111664
778;2219.580599963665;23.29660004377365;23.655099987983704;5.167400002479553;4.320499956607819
779;2194.1793000102043;56.59270000457764;27.240700006484985;7.9771000146865845;4.669399976730347
780;2168.415600001812;20.977200031280518;22.70440000295639;4.23089998960495;0.32429999113082886
781;2041.9201999902725;21.88510000705719;27.318499982357025;3.281100034713745;5.169600009918213
782;2128.005899965763;21.209800004959106;24.99040001630783;3.9590999484062195;5.151899993419647
783;2119.893199980259;21.367300033569336;20.911499977111816;5.991000056266785;4.794399976730347
784;2008.4561000466347;22.894999980926514;27.928399980068207;3.8802000284194946;5.253500044345856
785;2162.7332000136375;21.271600008010864;25.88120001554489;11.14850002527237;5.216499984264374
786;2167.415600001812;27.110299944877625;27.94559997320175;3.4325000047683716;5.637000024318695
787;2155.2021000385284;21.74889999628067;23.467599987983704;5.736999988555908;0.3531000018119812
788;2010.3715000152588;22.541999995708466;30.648999989032745;6.406500041484833;0.36299997568130493
789;2141.8315000534058;22.764200031757355;29.240399956703186;5.038800001144409;4.959999978542328
790;2191.9452000260353;21.287400007247925;22.00849997997284;4.215599954128265;5.376900017261505
791;2181.2921000123024;22.835300028324127;35.260599970817566;6.764900028705597;5.950700044631958
792;2196.3380999565125;21.297100007534027;24.57829999923706;3.881700038909912;4.806500017642975
793;2124.787499964237;21.39610004425049;21.067800045013428;7.402099967002869;4.639299988746643
794;2173.9729999899864;28.056100010871887;27.674700021743774;3.9657999873161316;5.013399958610535
795;2100.0928000211716;30.75569999217987;22.90719997882843;4.6003000140190125;4.834299981594086
796;2087.1793000102043;24.873799979686737;23.614699959754944;10.35479998588562;5.073599994182587
797;2074.552599966526;23.42739999294281;23.683899998664856;4.736199975013733;5.012899994850159
798;2067.466000020504;21.25169998407364;21.333100020885468;4.22790002822876;5.038400053977966
799;2060.127499997616;20.89190000295639;21.650299966335297;4.108500003814697;4.698000013828278
800;2070.3490999937057;21.273999989032745;21.397499978542328;3.884600043296814;4.4009000062942505
801;2116.165899991989;21.3057000041008;21.26450002193451;7.158700048923492;5.317499995231628
802;1992.559700012207;21.365000009536743;27.540300011634827;4.356399953365326;0.35839998722076416
803;2080.822000026703;21.34529995918274;27.216800034046173;3.9506999850273132;5.577300012111664
804;2028.1297999620438;22.811299979686737;29.107400000095367;2.286699950695038;5.4873000383377075
805;2119.183799982071;21.33109998703003;28.441200017929077;2.7358999848365784;5.252799987792969
806;2118.7187000513077;22.520500004291534;28.81529998779297;10.004100024700165;0.5360999703407288
807;2287.546899974346;21.570899963378906;28.861499965190887;5.740400016307831;4.485199987888336
808;2164.8543000221252;21.645500004291534;29.30629998445511;3.5974000096321106;4.753700017929077
809;2203.794600009918;24.848200023174286;27.32940000295639;13.14410001039505;0.3367999792098999
810;2166.553200006485;20.99200004339218;24.25900000333786;8.260800004005432;4.823599994182587
811;2219.5135999917984;21.526899993419647;21.4200000166893;2.1466000080108643;5.039700031280518
812;2196.6295000314713;23.557000041007996;30.569499969482422;5.215700030326843;4.805099964141846
813;2149.047600030899;21.698099970817566;30.676999986171722;4.592899978160858;4.865299999713898
814;2070.3264999985695;24.3542999625206;27.7989000082016;3.8549000024795532;4.561699986457825
815;2109.3801000118256;21.37279999256134;23.961800038814545;4.131699979305267;4.834100008010864
816;2082.1823999881744;21.84280002117157;22.017700016498566;2.4052000045776367;5.627300024032593
817;2102.325500011444;21.498600006103516;21.45219999551773;10.186199963092804;5.259200036525726
818;2132.3481999635696;21.63400000333786;33.507600009441376;4.00189995765686;5.308499991893768
819;2036.2074000239372;22.05919998884201;27.43140000104904;4.828500032424927;5.3930999636650085
820;2141.6640999913216;22.662999987602234;29.798600018024445;5.880299985408783;0.32829999923706055
821;2147.837599992752;33.0615000128746;27.949199974536896;6.38510000705719;5.002499997615814
822;2198.349399983883;21.794000029563904;25.70409995317459;3.025600016117096;4.512899994850159
823;2445.9176000356674;24.434599995613098;21.940599977970123;4.167200028896332;4.653999984264374
824;2070.834399998188;23.706399977207184;27.435099959373474;4.858799993991852;0.36949998140335083
825;2071.1610999703407;21.114699959754944;23.900600016117096;5.372500002384186;4.696900010108948
826;2081.5105000138283;20.826999962329865;21.695199966430664;2.1171000003814697;4.452100038528442
827;2065.302399992943;23.191499948501587;27.214999973773956;5.531399965286255;4.980799973011017
828;2066.714999973774;20.83100003004074;23.615299999713898;4.661199986934662;4.987999975681305
829;2155.3640000224113;21.907100021839142;21.06599998474121;10.798999965190887;4.929400026798248
830;2007.4086000323296;22.437000036239624;27.340200006961823;3.213100016117096;5.049499988555908
831;2089.028800010681;21.207699954509735;27.381500005722046;9.411399960517883;0.42249995470046997
832;2073.616100013256;21.569400012493134;20.91109997034073;5.018799960613251;0.3159000277519226
833;2042.9455999732018;21.81139999628067;27.319700002670288;3.5573999881744385;4.584500014781952
834;2139.126899957657;21.7610000371933;27.32590001821518;5.047999978065491;4.858400046825409
835;2106.9541000127792;38.881300032138824;27.11520004272461;8.02510005235672;0.3250000476837158
836;2089.726799964905;21.697899997234344;22.694900035858154;3.269699990749359;5.05460000038147
837;2068.158699989319;21.568400025367737;21.226500034332275;6.875800013542175;5.514800012111664
838;2079.8942999839783;21.36879998445511;21.243099987506866;5.962700009346008;0.31269997358322144
839;2080.378700017929;21.143299996852875;20.998099982738495;6.845200002193451;5.07669997215271
840;2064.9919000267982;38.20640003681183;27.24390000104904;4.1371999979019165;5.150799989700317
841;2119.569000005722;21.88679999113083;22.330399990081787;4.128200054168701;0.3460000157356262
842;2022.3347999453545;21.615299999713898;27.22869998216629;6.379499971866608;0.34210002422332764
843;2130.5638999938965;21.39029997587204;27.071399986743927;6.2204999923706055;4.3442999720573425
844;2140.2535999417305;21.068400025367737;20.78049999475479;4.6807000041008;5.282800018787384
845;2019.103700041771;38.72040003538132;26.954699993133545;3.810000002384186;5.425999999046326
846;2154.0791999697685;21.8192999958992;22.76230001449585;9.96289998292923;5.098800003528595
847;2042.7110999822617;21.23329997062683;21.389999985694885;3.060699999332428;5.354499995708466
848;2023.2556999921799;32.300999999046326;27.130599975585938;7.2121999859809875;0.36390000581741333
849;1962.1998000144958;22.116200029850006;23.00919997692108;3.119499981403351;0.3269999623298645
850;2155.7418000102043;21.463199973106384;27.12370002269745;4.8973000049591064;4.9700000286102295
851;2037.2486999630928;22.301699995994568;27.22359997034073;3.863600015640259;5.025099992752075
852;2032.5189999938011;24.871900022029877;27.21840000152588;4.001299977302551;4.8686999678611755
853;2087.8496000170708;21.354300022125244;24.16300004720688;5.1075000166893005;4.675800025463104
854;2121.8787999749184;21.43639999628067;21.20600003004074;4.060000002384186;4.3264999985694885
855;2003.7615000009537;21.425100028514862;27.900400042533875;2.611199975013733;4.619799971580505
856;2049.5180000066757;21.33059996366501;27.406799972057343;5.824299991130829;4.936900019645691
857;2077.2541999816895;22.490599989891052;21.6632000207901;11.976199984550476;0.5582000017166138
858;2119.899900019169;21.402700006961823;21.37000000476837;7.639599978923798;0.3021000027656555
859;2035.8952000141144;22.77410000562668;26.893700003623962;3.986899971961975;5.761300027370453
860;2150.7020000219345;22.232399940490723;27.383599996566772;5.5902000069618225;0.32600003480911255
861;2044.7964000105858;23.496800005435944;27.980199992656708;4.0210999846458435;5.596599996089935
862;2045.8055999875069;21.347600042819977;24.017099976539612;3.9842000007629395;5.022299945354462
863;2105.2268000245094;22.62610000371933;20.94370001554489;4.468600034713745;4.795799970626831
864;2161.264599978924;20.950500011444092;20.895699977874756;2.7973999977111816;5.413299977779388
865;1962.3755999803543;22.036200046539307;33.48710000514984;5.893299996852875;4.801599979400635
866;1992.1076999902725;21.312900006771088;27.369599997997284;2.3015000224113464;5.339000046253204
867;2073.65030002594;21.877699971199036;27.31749999523163;5.778699994087219;5.398500025272369
868;2127.1238999962807;21.14190000295639;21.43989998102188;10.500299990177155;0.5741999745368958
869;2020.9559000134468;22.020300030708313;27.29390001296997;4.544099986553192;0.3368000388145447
870;2160.620799958706;20.799000024795532;25.314000010490417;5.445800006389618;0.32690000534057617
871;2145.6078000068665;26.154500007629395;26.938399970531464;5.183200001716614;0.3086000084877014
872;2108.8798000216484;20.89839994907379;23.56450003385544;5.8849000334739685;5.806800007820129
873;2140.972000002861;21.316799998283386;20.4724999666214;2.5780999660491943;4.963500022888184
874;2010.2364000082016;37.59999996423721;27.202300012111664;8.833100020885468;4.482800006866455
875;2136.17769998312;22.80919998884201;22.22680002450943;4.579699993133545;4.633000016212463
876;2064.240099966526;22.147700011730194;26.99430000782013;5.226599991321564;4.528299987316132
877;2143.3988000154495;20.770400047302246;24.874599993228912;3.144200026988983;4.6194000244140625
878;2030.0115000009537;22.031499981880188;27.360799968242645;6.881099998950958;0.32990002632141113
879;2180.4724999666214;21.367300033569336;27.634400010108948;5.2769999504089355;0.366100013256073
880;1993.4986000061035;21.626399993896484;27.14800000190735;4.8592000007629395;4.6039000153541565
881;2085.4308000206947;20.887699961662292;27.78839999437332;5.76800000667572;5.347599983215332
882;1989.6402000188828;21.60290002822876;27.3125;9.971799969673157;0.621399998664856
883;2144.3040999770164;21.05510002374649;26.849300026893616;5.6013999581336975;4.954800009727478
884;2131.1782999634743;40.70609998703003;27.161499977111816;5.822099983692169;5.121100008487701
885;2098.515799999237;21.774599969387054;22.356000006198883;2.6843000054359436;4.886399984359741
886;2158.5990999937057;21.119599997997284;21.479399979114532;4.53549998998642;5.023299992084503
887;2081.1136000156403;22.73109996318817;26.761900007724762;3.567300021648407;4.492399990558624
888;2190.1958000063896;21.119700014591217;27.765500009059906;4.107400000095367;4.418999969959259
889;2034.2232999801636;22.16100001335144;21.027300000190735;3.2911999821662903;4.412400007247925
890;2123.4260999560356;23.44999998807907;27.987099945545197;6.451299965381622;0.33899998664855957
891;2167.0093999505043;22.69870001077652;23.074799954891205;2.2175999879837036;5.503899991512299
892;2030.8396999835968;33.00569999217987;27.294200003147125;15.142100036144257;4.534000039100647
893;1957.132100045681;21.300999999046326;21.827499985694885;6.08899998664856;4.746800005435944
894;2180.1680000424385;23.22979998588562;27.096799969673157;4.522000014781952;4.777199983596802
895;2041.8481000065804;21.994799971580505;27.205200016498566;5.0640000104904175;5.052099943161011
896;2104.021499991417;21.22979998588562;25.752600014209747;4.344300031661987;0.31119996309280396
897;2063.843900024891;21.25110000371933;21.1939999461174;4.868599951267242;4.484300017356873
898;2169.4813000559807;37.908300042152405;28.25550001859665;3.858900010585785;4.646399974822998
899;2112.2792000174522;20.953199982643127;22.762100040912628;5.379599988460541;4.74779999256134
900;2055.9115000367165;21.373199999332428;27.31089997291565;2.7368000149726868;4.568899989128113
901;2089.1169000267982;21.199100017547607;27.797699987888336;4.395400047302246;4.754199981689453
902;2134.305700004101;21.068400025367737;20.58399999141693;3.587599992752075;5.178399980068207
903;2013.302799999714;21.78870004415512;20.533699989318848;11.7989000082016;5.066000044345856
904;2085.1936999559402;21.357400000095367;22.06529998779297;4.62389999628067;5.097000002861023
905;2163.597000002861;25.08670002222061;27.441999971866608;6.732800006866455;4.73389995098114
906;2168.333099961281;20.952699959278107;23.50499999523163;3.687000036239624;4.363900005817413
907;2069.104000031948;33.30059999227524;27.499899983406067;6.265699982643127;0.35749995708465576
908;2126.012399971485;21.014299988746643;22.109299957752228;6.616800010204315;5.07669997215271
909;2165.6450999975204;39.958199977874756;26.952400028705597;4.908999979496002;4.646699965000153
910;2094.180599987507;21.268400013446808;23.23989999294281;5.11489999294281;4.5192999839782715
911;2136.4491000175476;21.209800004959106;21.379199981689453;2.3497000336647034;4.560000002384186
912;2040.2376000285149;22.13010001182556;27.756900012493134;5.80019998550415;4.810199975967407
913;2215.5486999750137;20.9621000289917;24.469900012016296;10.770800054073334;5.132000029087067
914;2037.0092000365257;39.4070999622345;27.772799968719482;2.464200019836426;5.108999967575073
915;2086.175300002098;22.086100041866302;23.157099962234497;4.280900001525879;4.550499975681305
916;2079.371399998665;22.524599969387054;21.3992999792099;2.8271000385284424;4.970800042152405
917;2060.5020000338554;21.589299976825714;20.61159998178482;5.130200028419495;4.928200006484985
918;2080.9653000235558;21.038199961185455;21.553799986839294;3.4657000303268433;4.602999985218048
919;1996.438000023365;23.832799971103668;27.15990000963211;5.9944000244140625;4.679899990558624
920;2118.896699965;21.686500012874603;24.98420000076294;3.7792999744415283;4.9235999584198
921;2019.6171000003815;21.38939994573593;26.749199986457825;15.549000024795532;5.074000000953674
922;1987.5363000035286;22.892599999904633;27.167599976062775;2.3001999855041504;5.438700020313263
923;2121.237399995327;21.682400047779083;24.308299958705902;4.926099956035614;5.61080002784729
924;2075.171900033951;21.337400019168854;21.06060004234314;7.610199987888336;0.310699999332428
925;2112.363000035286;21.94159996509552;20.89460003376007;5.394699990749359;5.3087000250816345
926;2075.0582000017166;21.26819998025894;20.90279996395111;3.3109999895095825;4.833200037479401
927;2077.7986000180244;21.827300012111664;33.06360000371933;2.8661999702453613;4.9168999791145325
928;2174.203099966049;21.875;27.87389999628067;2.661900043487549;4.648699998855591
929;1969.178200006485;21.54430001974106;27.188399970531464;13.127499997615814;4.562600016593933
930;2192.1985000371933;21.155399978160858;27.838100016117096;5.888000011444092;0.3325999975204468
931;2067.4833999872208;21.775699973106384;21.76690000295639;5.813099980354309;0.31060004234313965
932;2005.753199994564;22.8439000248909;27.169799983501434;5.240299999713898;4.696299970149994
933;2084.0638999938965;23.242799997329712;28.42059999704361;4.188199996948242;0.2994000315666199
934;2025.9750000238419;21.120700001716614;27.995500028133392;7.422699987888336;0.2802000045776367
935;2133.8080999851227;22.548200011253357;27.106799960136414;5.14300000667572;4.190100014209747
936;2191.6169999837875;22.72589999437332;21;2.9563000202178955;4.135200023651123
937;2106.378199994564;24.501500010490417;27.265500009059906;5.156800031661987;4.754500031471252
938;2154.062699973583;21.26249998807907;23.788300037384033;3.425499975681305;4.656499981880188
939;2046.116100013256;21.140300035476685;26.995100021362305;4.965700030326843;4.54449999332428
940;2091.747500002384;21.24430000782013;27.385099947452545;4.41619998216629;0.30580002069473267
941;2105.7383999824524;23.171499967575073;20.478600025177002;2.7961999773979187;4.685400009155273
942;2029.6017000079155;24.070199966430664;27.78800004720688;5.359899997711182;0.28940004110336304
943;2133.4971999526024;21.811500012874603;23.874700009822845;6.601700007915497;4.893299996852875
944;2090.9243000149727;21.438699960708618;21.405799984931946;2.639299988746643;4.629800021648407
945;2022.4923000335693;23.474500000476837;27.22740000486374;5.114800035953522;5.021700024604797
946;1966.237500011921;21.641499996185303;27.736299991607666;3.6098999977111816;4.762899994850159
947;2064.0429000258446;20.84520000219345;26.95849996805191;3.839199960231781;4.67960000038147
948;2017.196399986744;30.339900016784668;27.425399959087372;6.039799988269806;4.886699974536896
949;1987.7591000199318;21.154500007629395;22.013300001621246;7.210000038146973;0.29910004138946533
950;2124.8166000247;21.19379997253418;27.71050000190735;3.744100034236908;5.269500017166138
951;2050.1255999803543;22.7849999666214;26.951300024986267;6.1092000007629395;0.332099974155426
952;2148.7697999477386;21.522199988365173;27.201300024986267;4.575800001621246;5.485400021076202
953;2061.5051000118256;21.34060001373291;21.54320001602173;9.395600020885468;0.44179999828338623
954;2064.8823999762535;21.902800023555756;21.213599979877472;5.409099996089935;5.030100047588348
955;2029.138600051403;23.21840000152588;26.554700016975403;4.436599969863892;4.590000033378601
956;2104.1250999569893;21.33739995956421;27.71019995212555;2.7782000303268433;4.648800015449524
957;2054.1523000001907;21.670899987220764;26.794299960136414;3.2495999932289124;4.838299989700317
958;2076.407000005245;21.215900003910065;27.713300049304962;5.527899980545044;4.386199951171875
959;2118.753800034523;21.27709996700287;21.56690001487732;3.6360000371932983;5.1424999833106995
960;2097.2476999759674;24.257000029087067;27.58550000190735;4.381699979305267;4.819599986076355
961;2091.1730999946594;21.338800013065338;23.162400007247925;5.937099993228912;4.886699974536896
962;2125.0895000100136;24.242199957370758;27.37330001592636;4.630800008773804;5.074899971485138
963;2086.77220004797;21.200299978256226;23.72079998254776;4.026300013065338;0.33420002460479736
964;2053.963200032711;23.530999958515167;27.29430001974106;3.488699972629547;5.7781999707221985
965;2070.988400042057;21.31819999217987;23.58219999074936;5.044200003147125;5.310000002384186
966;2139.2888000011444;22.3396999835968;21.524399995803833;4.768999993801117;0.3587000370025635
967;2022.5677000284195;24.33959996700287;27.164700031280518;2.2960000038146973;5.130600035190582
968;2073.3208000063896;21.440799951553345;24.17960000038147;7.779600024223328;0.3482999801635742
969;2055.183799982071;21.48959994316101;20.873499989509583;6.5401999950408936;5.942700028419495
970;2066.1409999728203;21.234499990940094;20.739400029182434;4.735799968242645;5.38019996881485
