Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
1.9563999772071838;4.935400009155273
3.0770999789237976;7.290899991989136
2.021699994802475;5.630699992179871
2.763800024986267;5.353799998760223
2.392100006341934;5.563200026750565
2.1520000100135803;6.105499982833862
5.2688000202178955;5.047300010919571
1.961899995803833;6.162900000810623
6.626899987459183;9.59009999036789
6.51800000667572;8.845499992370605
2.1091000139713287;9.467999994754791
2.503499984741211;8.912900000810623
2.5132000148296356;6.267899990081787
1.4327000081539154;5.874799996614456
2.554299980401993;6.096500009298325
2.406299978494644;5.2421999871730804
1.9785999953746796;6.061800003051758
2.5555000007152557;6.088899999856949
2.435900002717972;10.971500009298325
3.1254000067710876;5.914900004863739
2.4372000098228455;5.709399998188019
3.129700005054474;5.503100007772446
2.9144000113010406;5.377700001001358
2.6146999895572662;5.5817999839782715
2.6950999796390533;5.525200009346008
3.091600000858307;5.2692999839782715
1.4494999945163727;5.290900021791458
2.903899997472763;4.993800014257431
2.9951000213623047;7.0276999771595
2.72079998254776;5.6886999905109406
3.2339999973773956;5.563899993896484
2.7997000217437744;5.4975999891757965
1.430099993944168;5.244499981403351
2.4801999926567078;5.506599992513657
2.485599994659424;5.6841999888420105
1.4833000004291534;4.710799992084503
1.7045000195503235;5.773599982261658
1.4350000023841858;5.49210000038147
1.4204000234603882;5.391200006008148
1.2766999900341034;5.103400021791458
1.485700011253357;4.910600006580353
1.5357000231742859;5.218100011348724
1.525299996137619;5.48759999871254
1.307099997997284;5.415399998426437
1.3627000153064728;5.349500000476837
1.4287000000476837;5.41049998998642
1.5669000148773193;4.742899984121323
1.406599998474121;5.52140000462532
1.5293000042438507;5.665600001811981
1.3844000101089478;5.3087000250816345
1.32260000705719;5.476599991321564
1.4715999960899353;4.9634000062942505
2.340700000524521;4.897000014781952
1.5965000092983246;4.814899981021881
1.9319999814033508;5.418300002813339
1.9273000061511993;6.112199991941452
2.152999997138977;6.422399997711182
1.898499995470047;5.633000016212463
2.356799989938736;5.219800025224686
1.3508999943733215;5.961400002241135
2.2091000080108643;5.821599990129471
1.417600005865097;5.741500020027161
2.3253999948501587;5.928200006484985
3.0426999926567078;5.33899998664856
1.9336999952793121;7.915799975395203
2.470999985933304;10.912199974060059
2.296999990940094;6.071700006723404
1.975900024175644;5.831400007009506
3.007999986410141;5.644199997186661
1.553299993276596;5.9793999791145325
1.983000010251999;7.658800005912781
1.7384999990463257;10.123199999332428
5.766999989748001;7.668899983167648
2.4341999888420105;6.330600023269653
3.6834999918937683;5.92739999294281
2.281699985265732;7.316799998283386
1.7648999989032745;6.247900009155273
2.875900000333786;5.1203000247478485
2.3191999793052673;5.28669998049736
1.8817999958992004;5.255699992179871
2.3293000161647797;6.054300010204315
1.7808000147342682;11.28219997882843
2.037000000476837;5.9061999917030334
1.99099999666214;5.665300011634827
1.4453999996185303;5.287200003862381
2.381300002336502;6.4341000020504
1.5478000044822693;6.427199989557266
1.8359000086784363;5.3783999979496
1.715800017118454;5.527399986982346
1.9193000197410583;4.885300010442734
1.9245000183582306;7.644499987363815
2.4902999997138977;7.065999984741211
1.5027999877929688;5.463799983263016
2.366799980401993;5.828000009059906
2.393200010061264;6.295300006866455
1.7581999897956848;5.500400006771088
1.5351999998092651;5.3402000069618225
2.157599985599518;6.0848000049591064
1.9328999817371368;5.964399993419647
1.5959999859333038;5.9896000027656555
1.4790000021457672;5.7258999943733215
3.276500016450882;8.741499990224838
1.976600021123886;11.183600008487701
1.974700003862381;5.332599997520447
1.5002000033855438;5.899800002574921
2.1240000128746033;7.7533000111579895
1.5831999778747559;5.921499997377396
2.3182999789714813;5.773000001907349
3.1520000100135803;4.980599999427795
1.8964000046253204;5.243400007486343
3.0221000015735626;5.576200008392334
1.5108000040054321;5.46110001206398
1.540800005197525;5.414099991321564
1.8797000050544739;5.560000002384186
1.9386000037193298;5.7405000030994415
1.9478999972343445;5.345800012350082
2.3217999935150146;5.697299987077713
1.9169999957084656;5.535500019788742
2.008300006389618;5.415699988603592
2.243800014257431;5.365799993276596
1.8546999990940094;4.756399989128113
2.069700002670288;5.430399984121323
1.3808999955654144;5.327199995517731
1.83160001039505;5.387500017881393
2.2450999915599823;5.486400008201599
1.4644000232219696;5.437299996614456
1.9146000146865845;4.723299980163574
1.85139998793602;4.823399990797043
2.0459000170230865;5.57940000295639
2.327300012111664;5.363499999046326
1.9167999923229218;5.363800019025803
1.945600003004074;4.826900005340576
1.7050999999046326;5.725199997425079
1.73089998960495;7.221799999475479
3.596499979496002;10.03669998049736
5.4146000146865845;7.606700003147125
1.7666000127792358;5.874200016260147
1.9554000198841095;5.295099973678589
1.4122999906539917;6.107600003480911
2.153300017118454;5.863299995660782
2.0239999890327454;6.048900008201599
2.934599995613098;6.2576999962329865
2.129399985074997;5.404599994421005
2.322299987077713;5.248199999332428
1.8986999988555908;10.728799998760223
1.5791000127792358;6.162599980831146
5.935100018978119;5.894199997186661
1.6693999767303467;6.001599997282028
1.9230999946594238;6.23649999499321
2.015399992465973;6.035100013017654
1.7365000247955322;5.706699997186661
1.9282000064849854;5.532399982213974
4.014499992132187;5.452199995517731
2.1843999922275543;5.309599995613098
3.6852999925613403;6.926400005817413
1.4458999931812286;5.463699996471405
1.951200008392334;5.480800002813339
1.8865000009536743;5.321399986743927
1.9013999998569489;5.434799998998642
1.8400000035762787;5.218400001525879
1.502399981021881;4.9209000170230865
2.877700001001358;6.4685999751091
2.225400000810623;6.195099979639053
2.175799995660782;5.889800012111664
2.4495999813079834;5.361699998378754
3.2089000046253204;5.792900025844574
1.5379000008106232;5.527500003576279
1.5604999959468842;5.233900010585785
4.051800012588501;5.252600014209747
2.0478000044822693;5.230699986219406
4.132600009441376;5.636599987745285
3.996399998664856;5.568199992179871
2.7856999933719635;5.329600006341934
1.9609000086784363;5.350400000810623
2.0560000240802765;5.1106999814510345
1.8434999883174896;5.553599983453751
2.912000000476837;4.814599990844727
2.610199987888336;5.517599999904633
1.9480000138282776;5.489300012588501
1.4088999927043915;5.455799996852875
2.3772000074386597;6.1043999791145325
1.4833999872207642;5.125800013542175
2.5967000126838684;5.797800004482269
2.0748000144958496;6.188999980688095
1.977999985218048;5.779499977827072
4.106000006198883;5.702899992465973
4.317200005054474;5.933799982070923
1.4986999928951263;5.501300007104874
4.324999988079071;8.209000021219254
5.404699981212616;11.309899985790253
3.6166000068187714;5.8673000037670135
3.25110000371933;5.578900009393692
3.930199980735779;5.267100006341934
1.5807999968528748;5.5148999989032745
2.294199973344803;5.488499999046326
4.315499991178513;8.337799996137619
1.4614999890327454;5.832500010728836
4.062400013208389;9.346500009298325
5.75229999423027;7.7502999901771545
3.600600004196167;6.374199986457825
1.3696999847888947;5.941100001335144
4.499799996614456;5.701999992132187
1.2741999924182892;5.896499991416931
3.957399994134903;5.491699993610382
1.4708000123500824;7.384600013494492
4.383099973201752;6.381500005722046
1.9352999925613403;5.914499998092651
1.756300002336502;5.810499995946884
1.7302000224590302;5.902999997138977
2.0412999987602234;5.636599987745285
2.430099993944168;10.057500004768372
1.9323000013828278;5.586300015449524
1.8980000019073486;5.995899975299835
1.8962999880313873;5.698000013828278
2.1676999926567078;5.876599997282028
2.808699995279312;5.346199989318848
1.764700025320053;6.753800004720688
1.9083000123500824;5.084299981594086
1.972599983215332;4.954800009727478
1.7698000073432922;5.407900005578995
1.2885000109672546;5.1561999917030334
1.6902999877929688;5.59799998998642
2.758199989795685;5.474900007247925
1.7670000195503235;4.790599972009659
2.225600004196167;5.02250000834465
1.742799997329712;4.904900014400482
1.8711999952793121;5.374199986457825
1.7029000222682953;5.227200001478195
1.9867999851703644;5.580200016498566
1.7739000022411346;5.262600004673004
1.278899997472763;4.674299985170364
1.6948999762535095;5.710500001907349
2.466000020503998;5.340299993753433
1.8188999891281128;5.393099993467331
1.2178000211715698;5.286100000143051
3.169099986553192;4.9386999905109406
1.818800002336502;5.839800000190735
1.808100014925003;5.436700016260147
1.654799997806549;5.407399982213974
1.588699996471405;5.534600019454956
1.3671999871730804;4.712600022554398
1.0999000072479248;5.409499973058701
1.8982000052928925;4.875
1.79789999127388;5.329899996519089
1.967500001192093;5.553099989891052
1.890399992465973;5.305099993944168
2.6228000223636627;5.462999999523163
2.369599997997284;4.920299977064133
1.7427000105381012;5.393799990415573
1.6843999922275543;5.290700018405914
1.3944000005722046;4.788500010967255
1.8898000121116638;5.573000013828278
1.8100000023841858;5.485500007867813
1.9018000066280365;5.459600001573563
2.197299987077713;5.415399998426437
2.228100001811981;4.929199993610382
1.757999986410141;5.2298000156879425
2.966399997472763;4.930299997329712
1.8630000054836273;5.590799987316132
2.169600009918213;5.231799989938736
1.9430000185966492;6.078099995851517
5.702900022268295;8.484999984502792
1.472900003194809;7.552899986505508
2.3491999804973602;7.097199976444244
1.8846000134944916;8.967799991369247
2.0027999877929688;7.118699997663498
2.147599995136261;6.286499977111816
1.3427000045776367;5.870600014925003
2.380299985408783;5.868900001049042
1.3008000254631042;6.1389999985694885
1.3118000030517578;6.276199996471405
1.4778999984264374;10.755899995565414
1.4410000145435333;6.510899990797043
2.009900003671646;7.245199978351593
1.4829999804496765;6.092600017786026
2.0015000104904175;6.303299993276596
1.796200007200241;5.854200005531311
1.9519000053405762;5.5304000079631805
1.8430000245571136;5.3039000034332275
1.9360999763011932;7.239999979734421
2.2655999958515167;8.998699992895126
1.920199990272522;5.736300021409988
1.9880000054836273;5.646700024604797
1.9089000225067139;5.42399999499321
1.9002000093460083;7.330799996852875
1.9435000121593475;6.525099992752075
1.9142999947071075;8.094600021839142
1.8537999987602234;6.7994000017642975
1.981900006532669;8.050200015306473
2.0972999930381775;6.162699997425079
1.7371000051498413;5.832300007343292
1.838699996471405;5.1084000170230865
4.026899993419647;9.064599990844727
2.0043000280857086;11.126700013875961
1.9395999908447266;5.884700000286102
1.8058000206947327;5.932799994945526
1.9509000182151794;6.316199988126755
2.0405000150203705;5.863000005483627
1.960200011730194;5.2134000062942505
1.8790999948978424;5.279599994421005
1.6744000017642975;5.272200018167496
1.8676000237464905;5.340900003910065
1.9215999841690063;5.341199994087219
1.8577000200748444;5.35290002822876
1.806199997663498;5.219600021839142
1.9771000146865845;5.5130999982357025
1.8608999848365784;5.601300001144409
1.9021999835968018;5.4914000034332275
1.9641999900341034;5.701900005340576
1.804199993610382;5.051500022411346
2.4959000051021576;5.150600016117096
1.9129000008106232;5.670300006866455
1.7227999866008759;5.577800005674362
1.6788000166416168;11.047100007534027
2.0074999928474426;6.05689999461174
1.86039999127388;5.00110000371933
2.275999993085861;4.840099990367889
1.752700001001358;5.689200013875961
1.8991000056266785;5.372200012207031
1.7223999798297882;5.500700026750565
1.7744999825954437;5.332599997520447
1.9345999956130981;8.663500010967255
2.1051999926567078;10.781399995088577
5.758100003004074;7.080799996852875
2.208600014448166;4.918500006198883
1.8408999741077423;5.3673000037670135
2.0344000160694122;5.608300000429153
1.6834000051021576;5.219199985265732
1.8400999903678894;5.176300019025803
1.805999994277954;4.8439000248909
1.9541999995708466;5.203700006008148
1.7405999898910522;5.558799982070923
1.7713000178337097;5.377600014209747
2.333199977874756;5.32490000128746
1.7840000092983246;5.176300019025803
1.7858000099658966;4.772100001573563
1.9699000120162964;5.316900014877319
1.8937999904155731;5.44539999961853
1.9170999825000763;5.3707999885082245
2.302599996328354;6.562800019979477
1.8623999953269958;4.823200017213821
1.8847000002861023;6.72859999537468
1.7660000026226044;5.427300006151199
1.7899999916553497;5.845999985933304
1.9314000010490417;5.245500028133392
1.891299992799759;4.906899988651276
2.528500020503998;4.801100015640259
1.8104000091552734;5.356700003147125
1.7940999865531921;5.308999985456467
1.8274999856948853;5.290200024843216
1.59170001745224;5.094700008630753
1.938099980354309;5.287900000810623
1.7376999855041504;5.468299984931946
1.8946000039577484;5.482299983501434
1.946700006723404;5.896699994802475
1.8387000262737274;5.221799999475479
1.7899999916553497;4.64300000667572
1.7400999963283539;4.696199983358383
1.877700001001358;5.431800007820129
1.925599992275238;5.495800018310547
1.8709000051021576;5.0472999811172485
1.769599974155426;4.825200021266937
2.324299991130829;4.920100003480911
1.8465999960899353;5.388000011444092
2.1371999979019165;5.403700023889542
1.723900020122528;7.112399995326996
2.3664000034332275;5.467099994421005
1.7157000005245209;4.884900003671646
1.9058000147342682;5.424499988555908
1.9159999787807465;5.528800010681152
2.2621999979019165;5.351300001144409
1.6288000047206879;5.212000012397766
2.288800001144409;5.319499999284744
1.7389000058174133;4.817499995231628
1.592299997806549;4.595400005578995
2.1182999908924103;5.509900003671646
1.8057000041007996;5.3835999965667725
2.15829998254776;5.316199988126755
1.6726000010967255;5.125200003385544
1.7935999929904938;4.956999987363815
2.456800013780594;4.8091000020504
1.697299987077713;5.192100018262863
2.431300014257431;5.5320999920368195
1.8633999824523926;5.205800026655197
1.740699976682663;5.239699989557266
1.7266999781131744;4.638399988412857
1.7874000072479248;6.775899976491928
2.107000023126602;12.86259999871254
2.3628000020980835;7.619800001382828
1.8632999956607819;8.468699991703033
1.7466000020503998;7.112999975681305
1.6841999888420105;6.5719999969005585
1.8657000064849854;6.0945999920368195
1.7006999850273132;6.426699995994568
1.7366999983787537;5.912900000810623
1.9930000007152557;6.016299992799759
1.7617999911308289;5.633300006389618
1.7639999985694885;11.7635999917984
1.9361000061035156;9.374300003051758
1.9979999959468842;9.272799998521805
1.9187999963760376;7.442400008440018
1.9171999990940094;7.489100009202957
1.8856000006198883;5.388000011444092
1.799599975347519;5.405500024557114
1.7428999841213226;5.741399973630905
1.8149000108242035;5.486200004816055
1.5965999960899353;6.089100003242493
1.9760000109672546;6.356899976730347
1.8744999766349792;6.042199999094009
1.6214999854564667;8.728899985551834
2.01869997382164;6.4381000101566315
1.8949999809265137;8.484100013971329
1.7930999994277954;5.640300005674362
1.9758999943733215;14.953400015830994
2.223699986934662;6.198100000619888
2.0065999925136566;6.12270000576973
1.7440000176429749;6.030000001192093
2.161500006914139;6.186000019311905
2.5721000134944916;5.609999984502792
1.8183999955654144;6.384999990463257
1.9417999982833862;5.341600000858307
2.0042999982833862;6.279399991035461
1.737199991941452;5.40599998831749
1.621399998664856;4.754899978637695
2.2190000116825104;4.854699999094009
2.0181999802589417;4.683899998664856
1.6334999799728394;5.3024000227451324
1.809900015592575;5.36829999089241
2.5169000029563904;5.606499999761581
2.4993999898433685;5.210799992084503
1.8594000041484833;4.78549998998642
1.8853999972343445;5.549899995326996
1.9018999934196472;4.879099994897842
2.1561999917030334;4.777500003576279
1.631300002336502;5.547500014305115
2.5069000124931335;5.575899988412857
1.7780999839305878;5.36489999294281
1.82710000872612;5.046299993991852
2.3692000210285187;4.838699996471405
2.04899999499321;5.513899981975555
2.821700006723404;5.29789999127388
2.1550999879837036;6.051500022411346
2.3064999878406525;5.513400018215179
2.3545999825000763;4.792499989271164
2.0106000006198883;5.493400007486343
2.079600006341934;6.0445999801158905
3.482900023460388;5.290499985218048
2.258100003004074;7.394600003957748
2.2774999737739563;11.791000008583069
5.26010000705719;7.058699995279312
2.3246999979019165;6.050400018692017
2.38060000538826;5.832899987697601
1.875;5.073199987411499
1.7840999960899353;5.53099998831749
2.032399982213974;4.877499997615814
1.923200011253357;5.1855000257492065
2.030800014734268;5.3366000056266785
2.2463000118732452;5.4932000041008
2.0349999964237213;5.347699999809265
1.9431000053882599;5.311199992895126
1.9117999970912933;5.106299996376038
2.76570001244545;5.654699981212616
1.8481000065803528;5.64410001039505
1.631500005722046;5.514499992132187
1.9413999915122986;5.504000008106232
1.9957000017166138;5.3021000027656555
1.8578999936580658;4.699200004339218
2.0338000059127808;4.8167000114917755
2.0665999948978424;5.46110001206398
1.758100003004074;5.293599992990494
1.6687999963760376;5.474400013685226
1.981000006198883;5.390599995851517
1.965499997138977;4.710099995136261
1.7931999862194061;5.299099981784821
2.063400000333786;4.981700003147125
1.8770000040531158;5.525400012731552
1.7586999833583832;5.333299994468689
1.7554999887943268;5.278400003910065
1.9240000247955322;4.737499982118607
2.3102000057697296;4.753400027751923
1.8744999766349792;5.381800025701523
2.025299996137619;5.51120001077652
2.1877999901771545;5.416700005531311
1.7608000040054321;5.236400008201599
1.8384999930858612;4.888600021600723
2.1270999908447266;4.822500020265579
1.9197999835014343;5.324100017547607
1.9088999927043915;5.582500010728836
2.141400009393692;5.349000006914139
1.9876999855041504;5.371399998664856
1.8482999801635742;4.941300004720688
1.881300002336502;5.486099988222122
1.912200003862381;5.507400006055832
1.8727999925613403;5.245400011539459
2.250599980354309;5.295100003480911
2.0042999982833862;4.85029998421669
2.473600000143051;5.273000001907349
2.032100021839142;5.5689999759197235
2.267100006341934;5.5170000195503235
1.8929000198841095;5.2603999972343445
1.9266000092029572;5.356799989938736
2.3691999912261963;4.911199986934662
1.9043000042438507;4.660799980163574
2.4025999903678894;5.585099995136261
1.9236000180244446;5.328999996185303
2.0607999861240387;5.24889999628067
2.34579998254776;5.551499992609024
1.9305000007152557;4.870999991893768
2.343700021505356;5.578799992799759
1.9884999990463257;5.503200024366379
1.951799988746643;5.378800004720688
2.440400004386902;5.263399988412857
1.9836000204086304;4.943399995565414
2.9027999937534332;15.103799998760223
6.165800005197525;8.210299998521805
1.94200000166893;10.438499987125397
2.053600013256073;6.652600020170212
2.0891000032424927;9.137600004673004
1.872299998998642;6.155500024557114
1.9645000100135803;5.3167000114917755
1.981799989938736;5.848100006580353
1.9510000050067902;5.863400012254715
1.750900000333786;5.782499998807907
1.9607999920845032;10.399699985980988
1.970200002193451;5.174199998378754
2.3299999833106995;5.379900008440018
1.9275000095367432;5.110500007867813
1.8082000017166138;5.897600024938583
1.9530999958515167;6.233500003814697
1.920300006866455;5.2439999878406525
1.7290000021457672;4.873299986124039
2.070499986410141;6.154900014400482
1.9240000247955322;5.670200020074844
2.1651999950408936;5.416900008916855
1.7932000160217285;5.127600014209747
1.9357999861240387;5.503800004720688
1.8241000175476074;5.488099992275238
1.636599987745285;4.912900000810623
2.324400007724762;5.489299982786179
1.7910000085830688;5.40870001912117
1.7928999960422516;5.075800001621246
1.746399998664856;5.118100017309189
1.8082999885082245;4.791500002145767
1.8300999999046326;4.7838999927043915
1.6491000056266785;5.234100013971329
1.7464999854564667;5.488099992275238
1.7852999866008759;5.32219997048378
1.8279999792575836;5.29720002412796
1.7703000009059906;4.901899993419647
1.707099974155426;5.273900002241135
2.0509999990463257;5.279599994421005
1.8549000024795532;4.636999994516373
1.9381000101566315;6.988000005483627
1.8702000081539154;5.072799980640411
1.977400004863739;5.31479999423027
2.0494000017642975;4.898100018501282
1.6859999895095825;5.512800008058548
1.7326000034809113;5.524599999189377
1.8684000074863434;5.322299987077713
1.866100013256073;5.352399975061417
1.7885999977588654;4.635300010442734
1.9681000113487244;4.873099982738495
1.8321999907493591;5.426699995994568
1.7292999923229218;5.237100005149841
2.3125;5.4097999930381775
2.2012999951839447;4.8915999829769135
1.8127000033855438;5.286399990320206
1.8251999914646149;5.350699990987778
1.906599998474121;5.6637000143527985
1.8850000202655792;5.1182000041008
1.5791000127792358;4.656699985265732
2.2233999967575073;4.78549998998642
2.1958999931812286;5.527899980545044
1.631500005722046;5.236200004816055
1.8553999960422516;5.220699995756149
2.01010000705719;5.398099988698959
1.9350000023841858;4.806100010871887
1.7713000178337097;11.842899978160858
5.915100008249283;8.268200010061264
1.9016000032424927;7.7519999742507935
1.949500024318695;6.668099999427795
1.9147000014781952;8.312800019979477
2.469099998474121;6.385699987411499
2.5009999871253967;5.217200011014938
1.7157000005245209;5.616200000047684
1.7285000085830688;7.842100024223328
1.8880999982357025;5.85589998960495
2.384999990463257;5.69420000910759
1.7138999998569489;5.582100003957748
2.515999972820282;9.722900003194809
1.8370000123977661;5.803200006484985
2.527200013399124;5.812000006437302
1.8996999859809875;5.734100013971329
1.9017000198364258;5.641400009393692
2.3887999951839447;6.648999989032745
1.9460000097751617;5.038499981164932
2.066300004720688;5.479299992322922
2.1725000143051147;7.245000004768372
1.897000014781952;5.289900004863739
1.8759999871253967;5.060900002717972
2.6976999938488007;4.856900006532669
1.7649999856948853;4.719600021839142
2.2475999891757965;4.712499976158142
2.104500025510788;5.437899976968765
2.0678000152111053;5.392899990081787
1.7286999821662903;5.255299985408783
1.946700006723404;5.129199981689453
1.893200010061264;4.850499987602234
1.8998999893665314;5.416200011968613
1.7354999780654907;5.2267999947071075
1.8779999911785126;5.331999987363815
1.8544999957084656;5.466199994087219
1.8672000169754028;5.264999985694885
1.890399992465973;4.879800021648407
2.070600003004074;5.532800018787384
1.7265999913215637;5.646600008010864
1.8822999894618988;5.361699998378754
2.6789999902248383;5.432199984788895
1.828900009393692;4.783900022506714
1.79339998960495;4.8322000205516815
1.7309999763965607;5.430800020694733
1.8788999915122986;5.441300004720688
1.6829000115394592;5.379000008106232
1.810100018978119;5.248700022697449
2.1832999885082245;4.813199996948242
1.6470999717712402;4.800399988889694
1.9290000200271606;5.411300003528595
1.7949000000953674;5.555099993944168
1.8470999896526337;5.34400001168251
1.7015999853610992;5.116899996995926
1.7939000129699707;4.677900016307831
1.9907000064849854;5.287699997425079
1.873199999332428;8.434400022029877
1.8479999899864197;5.339899986982346
1.8901000022888184;5.27810001373291
1.9205999970436096;5.458700001239777
1.9052999913692474;4.777400016784668
1.642899990081787;5.558400005102158
1.9319999814033508;5.380900025367737
1.8760000169277191;5.227600008249283
1.684000015258789;9.276800006628036
4.482700020074844;13.308200001716614
2.0902000069618225;6.357600003480911
1.7317000031471252;8.724000006914139
1.8055000007152557;7.3508999943733215
1.8449000120162964;6.620400011539459
1.8831999897956848;6.118799984455109
1.69760000705719;6.08390000462532
1.871399998664856;5.608599990606308
2.3828999996185303;5.51240000128746
1.6834999918937683;6.294699996709824
1.7865999937057495;6.216999977827072
1.8580999970436096;11.145500004291534
1.9821999967098236;6.390199989080429
1.8720999956130981;8.126200020313263
2.011000007390976;7.634399980306625
2.2324000000953674;6.812100023031235
1.9266000092029572;4.973799973726273
1.7997000217437744;5.17509999871254
1.987999975681305;5.794500023126602
1.795500010251999;9.098899990320206
1.9341999888420105;5.557400017976761
1.9962999820709229;5.805400013923645
1.7480999827384949;5.467199981212616
1.9726000130176544;6.436800003051758
1.9847999811172485;6.312599986791611
1.6347000002861023;5.4514999985694885
1.782499998807907;5.290699988603592
1.9534000158309937;4.831000000238419
1.8443999886512756;5.210500001907349
1.8301999866962433;5.530100017786026
2.0564999878406525;5.552499979734421
1.874099999666214;5.546800017356873
1.825400024652481;4.7923000156879425
2.138599991798401;5.052000015974045
1.7928999960422516;5.489099979400635
1.8791999816894531;5.392199993133545
1.897900015115738;5.3597999811172485
2.3835000097751617;5.243399977684021
1.7423999905586243;4.806699991226196
1.7487000226974487;5.326400011777878
1.7872999906539917;5.630699992179871
1.8770000040531158;5.388799995183945
1.802700012922287;5.255499988794327
1.973800003528595;4.970500022172928
2.071599990129471;7.585500001907349
1.8696999847888947;5.338200002908707
1.8787000179290771;5.3826999962329865
1.8575000166893005;5.645799994468689
1.8824999928474426;5.29569998383522
1.9151000082492828;4.8902000188827515
1.8511000275611877;5.208699971437454
1.9310000240802765;5.384099990129471
1.955399990081787;5.14190000295639
1.9958000183105469;5.438500016927719
1.920500010251999;5.127099990844727
1.7018000185489655;5.17509999871254
1.8819999992847443;5.631199985742569
1.874400019645691;5.297000020742416
1.7961999773979187;5.192900002002716
1.938400000333786;5.364699989557266
1.911300003528595;4.78329998254776
2.085799992084503;5.177700012922287
1.8080999851226807;10.756000012159348
7.067299991846085;9.290000021457672
1.978199988603592;6.464199990034103
1.8614000082015991;6.143599987030029
1.9079000055789948;6.104000002145767
2.1413000226020813;6.673299998044968
1.9722000062465668;6.021800011396408
1.945800006389618;5.815300017595291
2.0743000209331512;6.2883999943733215
1.8967000246047974;6.265599995851517
1.9596000015735626;12.40090000629425
2.057000011205673;6.315700024366379
2.064300000667572;6.067999988794327
2.0974999964237213;6.305399984121323
2.1872000098228455;5.479699999094009
3.3939000070095062;5.661899983882904
1.8584999740123749;5.130899995565414
1.9634999930858612;9.333600014448166
1.9890000224113464;5.075699985027313
2.0356999933719635;5.946900010108948
1.9652000069618225;5.479999989271164
2.1680999994277954;5.489399999380112
1.9280000030994415;5.423399984836578
1.934000015258789;4.824600011110306
1.7537000179290771;5.543400019407272
1.8414999842643738;5.530600011348724
1.9643999934196472;5.279199987649918
1.9190999865531921;5.111099988222122
1.9278999865055084;4.692100018262863
2.1891000270843506;5.96849998831749
1.9178999960422516;5.535600006580353
1.9124999940395355;5.4887000024318695
1.8586000204086304;5.438999980688095
1.9036999940872192;4.865099996328354
2.576799988746643;5.48989999294281
1.914000004529953;5.541299998760223
3.1574000120162964;5.341099977493286
2.4923000037670135;4.78889998793602
2.297300010919571;4.876599997282028
2.37389999628067;4.879799991846085
2.439999997615814;5.782800018787384
1.594300001859665;5.283399999141693
1.9544000029563904;5.333099991083145
2.584199994802475;6.126000016927719
3.397599995136261;4.82150000333786
1.882400006055832;5.61710000038147
2.3738000094890594;5.453900009393692
1.8950999975204468;7.092700004577637
1.889299988746643;7.976099997758865
2.480699986219406;10.535400003194809
2.5;6.819999992847443
1.8208999931812286;5.2670000195503235
1.409500002861023;5.353399991989136
1.493800014257431;5.587499976158142
1.617900013923645;5.771200001239777
1.958600014448166;7.821000009775162
1.6193999946117401;6.326200008392334
1.4557999968528748;12.355499982833862
1.5126000046730042;5.54449999332428
1.430299997329712;10.143900007009506
1.5539999902248383;6.162000000476837
1.5374999940395355;6.319399982690811
1.797300010919571;13.832399994134903
7.076599985361099;7.875699996948242
1.597900003194809;5.898300021886826
1.2403999865055084;5.4386999905109406
1.5322000086307526;5.75670000910759
1.4271000027656555;5.4607000052928925
1.4639999866485596;4.929199993610382
1.502700001001358;4.969999998807907
1.4470999836921692;5.623699992895126
1.2503999769687653;5.658399999141693
1.3664000034332275;5.379299998283386
1.5410999953746796;5.757299989461899
1.4068999886512756;4.882100015878677
1.3989000022411346;5.465800017118454
1.2659000158309937;5.066500008106232
1.5818000137805939;5.67330002784729
1.530699998140335;11.090299993753433
1.5595999956130981;6.07779997587204
1.484900027513504;5.59620001912117
1.3375000059604645;5.034200012683868
1.5349999964237213;5.684699982404709
1.472000002861023;4.956999987363815
1.4317000210285187;5.3436999917030334
1.363099992275238;6.7378000020980835
1.416399985551834;5.257600009441376
1.3621000051498413;5.283500015735626
1.35589998960495;4.892599999904633
1.4138000011444092;5.7985000014305115
1.464599996805191;4.785300016403198
1.589599996805191;5.338100016117096
1.2969000041484833;5.355399996042252
1.4314999878406525;5.282400012016296
1.313700020313263;5.103700011968613
2.90420001745224;4.872099995613098
1.561900019645691;5.575100004673004
1.42849999666214;5.406599998474121
1.47529998421669;5.286800026893616
1.2220999896526337;5.091399997472763
2.1310999989509583;5.017699986696243
1.6736000180244446;4.970999985933304
1.4260999858379364;5.185800015926361
1.4107999801635742;5.443599998950958
1.399399995803833;5.27879998087883
1.4509000182151794;5.285400003194809
1.3386000096797943;5.026100009679794
3.7987000048160553;5.502499997615814
1.2574999928474426;5.449400007724762
1.435699999332428;5.52989998459816
1.525199979543686;5.272799998521805
1.4223999977111816;5.181099981069565
1.6098999977111816;4.857300013303757
1.6050000190734863;5.955900013446808
1.4569000005722046;5.430300027132034
1.3319000005722046;5.035600006580353
1.4986999928951263;4.914800018072128
1.4984999895095825;4.669799983501434
1.4280000030994415;5.469399988651276
1.3140999972820282;5.210500001907349
1.5135999917984009;5.4851000010967255
1.4616999924182892;5.287900000810623
1.3461999893188477;4.64180001616478
1.1356000006198883;5.492000013589859
1.375;5.491900026798248
1.3611000180244446;6.592099994421005
1.9063000082969666;9.221299976110458
5.120700001716614;6.954299986362457
1.5126999914646149;5.704699993133545
1.3197999894618988;5.6353999972343445
1.4061999917030334;5.326700001955032
1.3818999826908112;5.174600005149841
