Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida;Tamaño(KB)
2.790600001811981;79.69440001249313;168.384
1.720200002193451;84.00670000910759;189.18
1.6778999865055084;153.59189999103546;353.452
3.149099975824356;124.532900005579;346.078
1.6671999990940094;120.34090000391006;290.323
2.8651999831199646;104.36270001530647;210.523
1.6218999922275543;200.05030000209808;461.265
3.059699982404709;173.8720999956131;386.915
1.703000009059906;224.2485000193119;418.046
3.0566000044345856;164.45430001616478;422.461
2.9135999977588654;205.56620001792908;444.781
1.9589000046253204;117.82299998402596;167.773
3.063199996948242;135.34329998493195;356.827
1.9168000221252441;144.9104000031948;340.085
3.914000004529953;27.40209999680519;68.701
1.8819000124931335;115.41310000419617;320.87
1.7424000203609467;153.8643999993801;296.725
3.254700005054474;47.881400018930435;119.529
1.9651999771595001;4.087999999523163;4.225
1.4291000068187714;32.85420000553131;74.498
1.6886000037193298;49.66229999065399;129.576
1.7130999863147736;109.90330001711845;267.676
2.934299975633621;141.55889999866486;292.738
1.8392000198364258;58.23769998550415;128.756
2.3310999870300293;156.42870000004768;274.122
3.0196000039577484;26.13409999012947;60.914
1.5740000009536743;117.92370000481606;310.18
1.7304999828338623;104.89800000190735;228.339
2.778500020503998;75.56020000576973;146.565
1.6079999804496765;219.85019999742508;423.499
3.0615000128746033;120.37800002098083;235.466
1.6807999908924103;117.98939999938011;244.455
1.7220999896526337;59.03990000486374;111.508
2.9390000104904175;62.99140000343323;118.892
1.7444000244140625;190.1143999993801;390.767
1.7985999882221222;13.106299996376038;28.674
1.5606000125408173;160.31600001454353;286.563
4.761700004339218;38.704000025987625;80.231
1.8833999931812286;73.72290000319481;172.457
1.7261000275611877;217.7398000061512;426.953
3.0304000079631805;76.85659998655319;178.35
1.6290000081062317;200.09270000457764;381.911
3.600400000810623;94.36079999804497;245.7
1.6744999885559082;209.52239999175072;430.474
2.753200024366379;98.49909999966621;219.372
1.960999995470047;161.31099998950958;360.732
2.858900010585785;144.87229999899864;302.389
1.5999999940395355;84.98140001296997;175.077
1.6464999914169312;125.0532999932766;206.893
4.397799998521805;58.85240000486374;137.671
1.6480999886989594;128.6380999982357;355.065
2.000900000333786;106.45520001649857;201.456
1.7735000252723694;165.2917000055313;362.305
1.6390999853610992;92.36939999461174;132.795
2.9893999993801117;99.75940001010895;209.257
1.6942999958992004;50.25619998574257;109.729
1.9045999944210052;41.40880000591278;102.949
1.8023000061511993;138.56700000166893;231.644
2.934299975633621;152.9316999912262;418.084
1.6118000149726868;214.3847999870777;423.693
3.0345999896526337;167.68610000610352;375.212
1.6565000116825104;156.28550001978874;277.777
3.1501000225543976;170.2495999932289;391.718
1.6191999912261963;13.19539999961853;29.004
1.5047000050544739;96.54269999265671;163.438
3.5403999984264374;36.98190000653267;59.389
1.731900006532669;159.79719999432564;375.186
1.942300021648407;129.74070000648499;230.31
2.899500012397766;144.04109999537468;318.817
1.675000011920929;78.71410000324249;176.441
3.4363000094890594;110.43450000882149;220.904
1.705599993467331;200.2504999935627;406.989
2.8417999744415283;183.4384000003338;393.871
1.6928000152111053;240.65880000591278;455.821
2.7775000035762787;163.98299998044968;378.826
4.89410001039505;30.608200013637543;79.78
1.6405999958515167;73.12669998407364;203.482
4.46900001168251;8.358900010585785;16.424
1.4450999796390533;148.78839999437332;381.161
3.0065999925136566;146.64070001244545;317.746
1.5708999931812286;61.790800005197525;135.011
1.6281999945640564;58.40079998970032;101.354
2.7627000212669373;164.75100001692772;389.284
1.684900015592575;38.576200008392334;78.824
1.6401000022888184;34.152900010347366;77.988
1.6270000040531158;61.1177000105381;109.259
3.115900009870529;165.3178000152111;455.418
1.652999997138977;90.24399998784065;200.932
2.8271999955177307;116.2863999903202;235.572
1.6695000231266022;213.62299999594688;457.786
2.856799989938736;158.94100001454353;454.005
2.1823000013828278;179.20579999685287;317.302
4.19870001077652;54.68719998002052;115.047
2.0719000101089478;55.1875;134.127
1.8230000138282776;50.97900000214577;140.694
1.832399994134903;205.43970000743866;383.214
2.850800007581711;168.049899995327;379.525
2.830299973487854;212.60159999132156;468.119
1.687600016593933;99.45139998197556;172.861
2.841099977493286;45.46490001678467;119.571
1.5931000113487244;76.38509997725487;211.43
1.5710999965667725;54.067900002002716;149.161
1.8692000210285187;207.16550001502037;373.959
2.770999997854233;71.98910000920296;164.852
1.6292000114917755;130.42759999632835;306.909
2.82600000500679;88.63449999690056;249.066
1.6455000042915344;24.417099982500076;63.36
1.5503999888896942;62.904400020837784;173.577
2.0446999967098236;226.35069999098778;420.218
2.884599983692169;70.73440000414848;167.812
1.606799989938736;192.42519998550415;375.891
2.939999997615814;67.67419999837875;180.705
1.5950999855995178;87.04030001163483;239.987
1.6380999982357025;139.45779997110367;238.648
4.240900009870529;85.34749999642372;196.263
1.6415999829769135;92.67679998278618;234.844
1.6407999992370605;52.31939998269081;97.825
3.264399975538254;163.1279000043869;356.498
1.640500009059906;142.065800011158;310.489
2.840800017118454;26.5;42.134
1.6480000019073486;55.9210000038147;107.808
1.7056999802589417;104.17750000953674;207.936
3.5452999770641327;234.91810002923012;456.983
3.113899976015091;95.19959998130798;216.233
1.7725000083446503;35.43299999833107;97.25
1.6092999875545502;71.02639999985695;160.839
2.7710999846458435;130.33429998159409;284.112
1.6827000081539154;19.250699996948242;30.451
2.416500002145767;227.08030000329018;442.952
2.7982999980449677;105.52740001678467;299.771
1.6220000088214874;10.249599993228912;21.751
1.5074999928474426;19.160800009965897;47.499
1.878600001335144;250.74490001797676;350.664
3.2571000158786774;155.64599999785423;270.25
1.6221999824047089;79.80159997940063;175.067
2.875100016593933;180.52179998159409;406.381
1.6624999940395355;92.15670001506805;187.127
2.816600024700165;46.41539999842644;86.031
1.6429000198841095;134.6928999722004;273.156
1.6787000000476837;117.09279999136925;288.967
3.4209000170230865;139.33730000257492;289.105
1.6040000021457672;184.01499998569489;372.161
2.7831999957561493;84.41759997606277;234.478
1.6010000109672546;16.388799995183945;39.219
1.5304999947547913;210.01190000772476;448.383
2.919099986553192;62.879899978637695;120.231
1.6784000098705292;136.845400005579;349.94
2.5929999947547913;27.419799983501434;27.027
2.9706000089645386;169.1840000152588;382.332
1.5802000164985657;131.95359998941422;267.273
2.7387000024318695;135.38400000333786;380.671
1.8783999979496002;180.15540000796318;368.439
2.7073000073432922;122.77830001711845;288.361
1.5873000025749207;11.684700012207031;12.451
1.5688999891281128;166.82199999690056;317.851
2.7867000102996826;34.46840000152588;78.801
1.7161999940872192;97.83040001988411;213.736
1.576999992132187;10.195699989795685;22.158
1.316400021314621;49.79730001091957;138.35
1.6198999881744385;109.94030001759529;196.568
3.230699986219406;69.88879999518394;152.921
1.5893999934196472;182.41789999604225;395.843
2.793500006198883;142.83409997820854;294.043
1.6074999868869781;197.33439999818802;406.649
2.806999981403351;142.74720001220703;392.933
4.150600016117096;156.10789999365807;296.427
2.962000012397766;68.59520000219345;145.361
1.6629999876022339;129.9927999973297;286.265
1.6175000071525574;177.3198999762535;314.479
2.8384000062942505;144.18610000610352;359.089
1.5911999940872192;13.673099994659424;31.164
1.3851999938488007;44.39900001883507;65.746
2.8057000041007996;191.14759999513626;437.196
1.570000022649765;38.16049998998642;101.122
1.5956000089645386;182.4180999994278;327.197
2.77360001206398;46.70020002126694;97.201
1.7305000126361847;135.2504999935627;286.687
2.9224999845027924;192.3405999839306;422.041
1.6358000040054321;153.76829999685287;297.979
2.7885999977588654;49.74790000915527;135.434
1.6177000105381012;128.4874999821186;351.611
1.6137999892234802;185.58349999785423;323.818
2.896800011396408;105.85839998722076;253.062
3.428399980068207;16.709800004959106;39.223
1.5914999842643738;222.8357999920845;423.466
2.8133000135421753;188.0164000093937;411.674
3.0979999899864197;33.57980000972748;88.304
1.6045999825000763;151.4176000058651;424.418
1.7029000222682953;45.460800021886826;81.091
2.7966000139713287;144.8037999868393;317.625
1.606799989938736;38.143200010061264;81.109
1.6079999804496765;53.07379999756813;123.74
1.6269000172615051;77.74439999461174;158.848
2.7910999953746796;8.546599984169006;17.575
1.3145999908447266;40.56029999256134;110.609
1.6058000028133392;35.0033999979496;94.901
2.050799995660782;174.51170000433922;451.126
2.814500004053116;80.3652999997139;158.54
1.6386000216007233;147.58409997820854;323.587
1.6676999926567078;52.574199974536896;99.954
2.757700026035309;104.29569998383522;219.115
1.6321000158786774;177.64419999718666;402.892
2.805200010538101;72.38199999928474;136.62
1.6299999952316284;114.2005999982357;233.41
1.748300015926361;58.8376000225544;162.834
1.6010000109672546;91.79590001702309;141.465
2.795399993658066;46.24449998140335;99.15
1.6472000181674957;50.60600000619888;98.827
2.0430000126361847;165.53229999542236;380.451
2.8258000016212463;133.06740000844002;266.684
1.719099998474121;54.28610000014305;103.121
1.6035999953746796;216.83559998869896;424.084
5.659500002861023;119.24000000953674;328.574
1.8704000115394592;142.12020000815392;271.118
2.967299997806549;37.60600000619888;92.702
1.6347000002861023;28.080399990081787;68.004
1.6227999925613403;146.98199999332428;340.326
2.8165000081062317;35.63629999756813;59.483
1.5678000152111053;190.4839999973774;423.014
1.6201000213623047;153.7596000134945;263.019
2.8640000224113464;56.44859999418259;147.508
1.6317999958992004;108.17910000681877;275.194
1.622400015592575;101.92870000004768;158.552
3.034500002861023;174.99489998817444;388.836
1.599700003862381;40.75569999217987;107.961
1.5710000097751617;147.05600002408028;267.587
2.8971999883651733;104.78949999809265;231.419
1.6532000005245209;38.928200006484985;103.755
1.73089998960495;95.2757000029087;224.042
2.8382000029087067;75.87659999728203;157.406
1.6328999996185303;149.5218000113964;343.045
1.628499984741211;188.0726999938488;346.282
2.9517000019550323;168.03010001778603;379.149
2.7829000055789948;204.06049999594688;448.556
1.6390999853610992;111.09190002083778;191.192
2.8643999993801117;91.57980000972748;252.709
2.036300003528595;169.10699999332428;429.004
3.0876000225543976;91.96900001168251;192.19
1.6605999767780304;192.02450001239777;400.691
2.8332000076770782;70.66280001401901;126.096
1.6080999970436096;114.04179999232292;231.246
1.6238999962806702;85.0101999938488;189.865
2.9198000133037567;124.76850000023842;239.146
2.208299994468689;118.09389999508858;252.799
1.6872999966144562;260.88879999518394;459.928
4.6212000250816345;93.02210000157356;213.197
1.6362000107765198;25.781299978494644;55.357
1.7586000263690948;282.9907999932766;442.088
2.8673000037670135;154.8163999915123;307.418
3.198899984359741;187.71699997782707;395.866
2.2032999992370605;39.707400023937225;66.667
1.6300000250339508;211.6259000003338;379.539
4.598899990320206;72.0140999853611;184.635
1.631300002336502;218.59860000014305;438.793
2.935499995946884;126.60549998283386;305.616
4.9514999985694885;173.4801000058651;363.347
1.626800000667572;91.08570000529289;181.894
1.699099987745285;55.328000009059906;76.714
3.4000000059604645;156.04780000448227;433.747
1.7280000150203705;93.0755999982357;217.64
2.8853999972343445;47.160299986600876;85.897
2.6119000017642975;46.33469998836517;61.256
1.709300011396408;46.206400007009506;95.438
1.6200000047683716;192.76489999890327;395.147
2.8610000014305115;170.84260001778603;371.725
1.7174000144004822;135.88500002026558;242.773
2.938099980354309;129.80989998579025;365.241
1.6211000084877014;58.4171000123024;161.405
1.651199996471405;37.69749999046326;60.65
2.7441000044345856;90.98510000109673;177.328
1.5916000008583069;95.09630000591278;176.907
1.6477999985218048;84.24940001964569;229.115
1.6281000077724457;242.07620000839233;446.702
2.7837999761104584;109.24010002613068;262.357
1.8009999990463257;229.9094000160694;426.008
2.7806000113487244;118.4796000123024;273.408
1.6471000015735626;80.18819999694824;131.474
2.804399996995926;192.0373999774456;422.288
1.6536000072956085;38.86719998717308;80.547
1.7698000073432922;212.92020002007484;401.875
3.095599979162216;193.3372999727726;438.642
3.492900013923645;99.72510001063347;180.885
1.5796000063419342;37.17329999804497;57.116
1.6252000033855438;96.33419999480247;210.467
1.7035000026226044;133.81520000100136;219.627
2.7973999977111816;151.8493999838829;332.773
1.777400016784668;97.72200000286102;227.527
2.955700010061264;65.2068000137806;132.704
1.6263000071048737;59.47369998693466;128.646
1.7970999777317047;32.01680001616478;80.281
1.595200002193451;117.3163999915123;258.533
2.7894999980926514;40.61610001325607;71.254
1.582399994134903;40.1152999997139;74.586
1.6104999780654907;88.76219999790192;170.927
1.6010999977588654;145.0906000137329;347.217
2.8319999873638153;132.39930000901222;268.585
3.5963999927043915;12.589100003242493;10.072
1.555299997329712;135.58110001683235;269.499
2.8355999886989594;127.20370000600815;252.216
1.641299992799759;24.632200002670288;33.258
1.6128000020980835;96.46190002560616;224.434
1.6696999967098236;199.4117999970913;354.673
3.7994000017642975;95.66449999809265;222.546
1.8021999895572662;214.46299999952316;391.02
2.8521000146865845;101.84299999475479;227.813
1.757500022649765;91.22200000286102;192.82
3.4817000031471252;191.45609998703003;386.415
1.593199998140335;228.35969999432564;437.691
2.905100017786026;102.45829999446869;234.538
2.0232000052928925;271.36150002479553;420.594
3.7070000171661377;42.92629998922348;76.752
2.426699995994568;112.10979998111725;264.751
2.5293999910354614;244.85359999537468;461.43
3.245299994945526;227.7863999903202;447.889
2.797199994325638;15.151100009679794;31.555
1.324999988079071;161.38889998197556;387.41
1.661300003528595;34.99450001120567;71.502
2.056300014257431;186.8595999777317;348.346
2.875900000333786;35.296499997377396;92.254
1.646800011396408;6.432500004768372;10.5
1.5367000102996826;20.07210001349449;48.042
1.6992999911308289;52.61939999461174;128.444
1.6431999802589417;258.0275000035763;401.067
3.352600008249283;108.7364000082016;144.64
1.7894000113010406;221.4514999985695;456.219
3.0087999999523163;172.93230000138283;445.463
2.858799993991852;172.21299999952316;370.177
1.647900015115738;128.19400000572205;240.857
2.979000002145767;30.53549998998642;82.705
1.5813999772071838;69.10240000486374;191.635
2.364300012588501;101.23050001263618;283.617
1.8346000015735626;172.9016999900341;297.804
7.313799977302551;117.29629999399185;283.689
4.401899993419647;162.48149999976158;303.945
4.437300026416779;64.21779999136925;133.878
3.27989998459816;55.21560001373291;145.673
1.9796000123023987;101.24639999866486;199.924
3.896800011396408;60.03220000863075;119.347
1.751699984073639;48.022799998521805;73.393
1.8758000135421753;49.118000000715256;128.338
4.543099999427795;172.56909999251366;411.825
2.876599997282028;28.27920001745224;64.269
1.7080000042915344;75.24770000576973;175.131
1.9997000098228455;64.2166000008583;144.036
1.7436000108718872;15.576499998569489;38.384
2.5749000012874603;38.12430000305176;99.931
1.9526000022888184;31.522799998521805;44.223
3.088599979877472;6.298099994659424;7.597
1.368800014257431;82.3352999985218;165.125
2.936800003051758;84.25;195.064
1.99549999833107;94.53569999337196;222.328
3.2676999866962433;141.5518000125885;287.233
1.8796000182628632;67.72889998555183;137.796
2.41839998960495;79.0600999891758;164.717
6.042400002479553;14.507200002670288;18.982
1.5435999929904938;146.66409999132156;318.34
2.189999997615814;91.21720001101494;219.347
3.632299989461899;154.61120000481606;329.37
5.116600006818771;153.68580001592636;337.792
2.5855999886989594;72.64939999580383;168.604
1.9696000218391418;51.197800010442734;88.68
3.127700001001358;78.6807000041008;193.404
1.8092000186443329;25.147200018167496;33.005
2.007299989461899;98.19980001449585;243.615
4.252499997615814;168.64280000329018;307.062
3.591399997472763;197.21989998221397;436.342
2.451999992132187;13.666900008916855;25.541
6.294099986553192;214.2665999829769;440.279
3.7703999876976013;41.557799994945526;68.483
2.252700001001358;197.28769999742508;323.252
4.657400012016296;53.0063000023365;143.929
2.1692000031471252;103.50510001182556;286.834
2.290499985218048;187.1351999938488;334.017
4.4412999749183655;146.08799999952316;360.559
3.838699996471405;169.95370000600815;304.285
3.4309000074863434;28.727099984884262;52.921
2.1861000061035156;47.67070001363754;115.766
1.8826000094413757;77.92269998788834;191.108
2.0692999958992004;117.39760002493858;209.272
3.3528000116348267;158.7867999970913;330.132
2.262800008058548;52.36270001530647;147.007
5.056199997663498;240.58990001678467;467.502
3.147799998521805;53.01190000772476;118.857
4.269899994134903;180.28529998660088;351.149
3.414700001478195;103.48100000619888;277.992
3.8626999855041504;200.7093000113964;411.971
3.4836000204086304;104.12080001831055;221.909
2.6139000058174133;154.6996000111103;348.494
19.528499990701675;129.50020000338554;264.357
1.8289999961853027;45.35029998421669;98.397
2.4930000007152557;215.47659999132156;435.139
3.9948000013828278;166.08059999346733;416.745
3.215800017118454;97.21200001239777;187.793
2.707199990749359;200.7786000072956;389.014
2.161300003528595;207.7969999909401;376.235
4.704100012779236;37.86550000309944;74.461
3.419999986886978;75.34860000014305;175.804
3.5010999739170074;111.19810000061989;200.526
2.752399981021881;167.8788000047207;360.443
1.707999974489212;123.85400000214577;263.374
2.848900020122528;108.35929998755455;277.419
1.8237000107765198;181.50229999423027;464.546
2.9848999977111816;85.51710000634193;185.075
1.741899996995926;45.71910002827644;93.958
1.6177000105381012;140.0140999853611;285.855
2.7298000156879425;111.1574000120163;214.993
2.0261000096797943;202.59999999403954;414.694
3.1696999967098236;55.902900010347366;145.028
1.5654999911785126;96.9273000061512;274.901
1.7794000208377838;181.8217000067234;357.263
2.9637999832630157;25.205099999904633;58.82
1.7089000046253204;64.04499998688698;157.584
1.5922000110149384;51.750200003385544;142.647
1.6875;174.54020002484322;300.787
2.8991000056266785;48.892800003290176;104.775
1.6074000000953674;36.01860001683235;80.74
1.6032000184059143;118.391999989748;279.71
3.164200007915497;86.91679999232292;165.818
1.6725000143051147;49.2364000082016;86.918
1.979200005531311;28.427099972963333;61.926
1.63400000333786;11.602200001478195;24.882
1.6057000160217285;57.93670001626015;135.264
1.8366000056266785;196.39109998941422;343.65
2.789700001478195;177.06369999051094;393.591
4.09239998459816;97.60690000653267;185.354
1.6868999898433685;212.33970001339912;438.626
2.9133999943733215;147.18710002303123;308.324
4.045199990272522;81.74120000004768;168.902
1.6220000088214874;95.20470002293587;203.717
2.8393000066280365;90.25560000538826;254.343
1.7724999785423279;44.045300006866455;121.455
1.6554000079631805;28.786199986934662;73.282
2.416900008916855;33.89849999547005;90.982
1.6347000002861023;92.66210001707077;134.806
2.9670999944210052;39.22290000319481;76.486
1.6168000102043152;116.23919999599457;266.73
1.6689999997615814;20.524500012397766;35.345
1.6997999846935272;96.6022000014782;205.414
3.98649999499321;123.17769998311996;235.537
1.6134999990463257;81.59650000929832;170.86
1.6757999956607819;98.93829998373985;193.814
3.1728000044822693;102.40719997882843;283.501
1.5744999945163727;127.25479999184608;307.374
2.852299988269806;25.31360000371933;37.014
1.6137999892234802;165.00220000743866;363.92
1.6229999959468842;108.20500001311302;205.895
2.795300006866455;130.61859998106956;264.352
1.5530000030994415;208.75130000710487;441.845
2.9289000034332275;5.575499981641769;8.104
1.2687000036239624;23.82989999651909;63.378
1.5270000100135803;126.54530000686646;361.877
1.60139998793602;143.85300001502037;251.582
2.776399999856949;70.01340001821518;139.31
1.6378999948501587;36.391600012779236;80.307
1.6136999726295471;4.940299987792969;7.535
1.7405000030994415;122.01330000162125;304.201
3.48089998960495;36.830300003290176;63.319
1.5920000076293945;31.751300007104874;51.413
1.5990999937057495;19.252400010824203;32.296
1.9478000104427338;30.67790001630783;57.364
2.2612999975681305;198.13969999551773;441.958
2.881300002336502;201.76819998025894;443.596
1.903899997472763;188.38280001282692;321.552
2.7878000140190125;93.62630000710487;258.636
1.5983999967575073;147.7873999774456;272.202
3.024199992418289;151.92699998617172;428.48
1.592500001192093;242.22220000624657;458.086
2.7448000013828278;177.87680000066757;418.366
2.7813999950885773;195.7738999724388;432.934
1.5746999979019165;234.14849999547005;446.567
2.820499986410141;104.73779997229576;287.228
1.6326999962329865;121.21630001068115;201.897
2.768799990415573;98.8517000079155;201.184
1.5954999923706055;15.81020000576973;36.188
1.5638999938964844;85.81749999523163;219.854
3.71629998087883;69.41040000319481;116.702
2.806199997663498;232.76660001277924;442.844
2.1453000009059906;229.41600000858307;260.114
3.104000002145767;16.18920001387596;29.842
1.6044999957084656;40.54330000281334;98.584
1.9054000079631805;93.22730001807213;221.761
1.67849999666214;179.08779999613762;351.501
2.7900999784469604;58.58670002222061;131.811
1.5616999864578247;88.7402999997139;189.711
1.7396000027656555;206.79399999976158;408.231
2.8281999826431274;159.54199999570847;375.378
1.7382000088691711;97.79289999604225;155.883
2.842299997806549;63.3367999792099;121.937
1.6423999965190887;194.54100000858307;459.239
2.7618000209331512;192.09099999070168;411.633
1.605100005865097;119.72690001130104;211.467
2.9180000126361847;16.811699986457825;39.678
1.6254000067710876;42.49509999155998;115.43
1.6204000115394592;77.0101999938488;210.746
1.5740000009536743;18.827900022268295;46.834
1.4961999952793121;112.60980001091957;269.036
3.155799984931946;82.43329998850822;168.755
1.6966000199317932;212.15779998898506;459.126
2.7527999877929688;178.38930001854897;380.89
1.6326000094413757;206.98679998517036;333.797
3.775499999523163;147.23589998483658;372.803
1.6841000020503998;93.95019999146461;219.977
2.7788000106811523;14.831800013780594;27.285
1.4047000110149384;47.6986999809742;96.951
1.5871999859809875;111.8110000193119;225.831
1.591399997472763;113.41750001907349;264.47
2.785199999809265;200.19920000433922;438.265
1.6381999850273132;184.81750002503395;321.003
2.803400009870529;173.9264000058174;443.922
2.7536999881267548;199.98199999332428;432.384
1.6318000257015228;217.84179997444153;378.339
3.342600017786026;118.24549999833107;315.072
1.721699982881546;227.58980000019073;404.997
5.29569998383522;120.63620001077652;275.546
1.5559000074863434;140.3798999786377;243.229
3.140300005674362;110.8033999800682;246.682
1.744599997997284;67.28999999165535;184.554
1.9598000049591064;42.754399985075;61.172
2.8031000196933746;64.2936999797821;136.628
1.638700008392334;195.99739998579025;382.247
1.5789999961853027;54.30400002002716;104.738
2.720099985599518;10.960299998521805;13.833
1.540800005197525;58.06779998540878;104.42
1.7400999963283539;100.57329997420311;194.744
1.5902999937534332;94.45880001783371;264.852
1.613099992275238;131.8885000050068;217.888
2.953000009059906;230.03859999775887;458.759
2.849700003862381;53.28090000152588;99.42
1.8790999948978424;118.54250001907349;237.076
1.5974000096321106;77.7829999923706;209.815
1.8088000118732452;5.661300003528595;6.816
1.4959000051021576;245.59670001268387;456.354
2.883699983358383;31.858800023794174;62.219
1.615799993276596;233.3454999923706;446.735
2.7723000049591064;59.860599994659424;162.251
1.6490000188350677;64.00309997797012;176.988
1.562399983406067;140.88889998197556;248.099
2.755999982357025;108.6507000029087;233.205
1.6278000175952911;135.52300000190735;338.884
3.1274000108242035;60.213600009679794;123.14
1.6496999859809875;106.3367999792099;221.606
1.5996000170707703;25.763799995183945;67.389
1.5864000022411346;144.61400002241135;273.937
2.7973999977111816;17.823399990797043;35.266
1.5047999918460846;6.850799977779388;10.511
1.2965999841690063;24.10310000181198;46.055
1.5573000013828278;74.67719998955727;144.75
2.955399990081787;68.60550001263618;187.825
1.619599997997284;210.8914999961853;380.881
2.9912999868392944;28.516599982976913;53.469
1.6010999977588654;34.91799998283386;80.147
1.7778000235557556;12.688499987125397;29.348
2.270799994468689;61.185000002384186;150.559
1.6139000058174133;99.12730002403259;157.88
3.118100017309189;76.08009999990463;166.671
1.8066999912261963;12.022599995136261;10.683
1.6162000000476837;139.88940000534058;328.636
1.8210999965667725;213.86559998989105;394.763
3.439500004053116;55.71959999203682;116.531
2.5956999957561493;142.38539999723434;292.452
2.8617999851703644;98.49439999461174;252.666
1.9547999799251556;163.78670001029968;394.243
2.7863999903202057;63.75569999217987;121.299
1.6220999956130981;96.3425999879837;184.245
1.68299999833107;91.95410001277924;216.485
3.600000023841858;189.4011999964714;315.585
2.780000001192093;99.88169997930527;238.274
1.6272999942302704;104.48139998316765;210.635
2.933300018310547;110.51710000634193;304.795
2.1480999886989594;76.57600000500679;206.633
1.6130000054836273;200.91990000009537;348.573
2.887299984693527;121.95829999446869;280.69
1.6548000276088715;182.16679999232292;283.594
2.8898999989032745;151.81769999861717;337.622
2.69760000705719;202.8986999988556;306.922
4.594199985265732;80.43399998545647;136.674
2.8355999886989594;267.9754000008106;428.681
3.410199999809265;73.13560000061989;199.404
1.9180999994277954;179.6240999996662;459.372
2.7421000003814697;168.88330000638962;368.448
1.8065000176429749;102.15729999542236;166.822
3.3918000161647797;45.02290001511574;112.618
1.638399988412857;128.31229999661446;318.095
1.644899994134903;186.2888000011444;359.171
2.7748000025749207;88.65639999508858;191.298
1.666599988937378;18.255399972200394;31.757
1.5861999988555908;66.68659999966621;172.982
1.843199998140335;175.9273000061512;315.435
2.783600002527237;205.67279997467995;448.947
2.9618000090122223;144.50440001487732;297.589
1.6166000068187714;204.03180000185966;366.595
3.495299994945526;106.18670001626015;268.11
1.7883000075817108;90.6899000108242;243.537
1.8025999963283539;253.520300000906;461.427
3.4800999760627747;180.7460000216961;404.702
3.2008000016212463;207.36759999394417;457.718
2.00900000333786;81.44530001282692;148.809
2.7795000076293945;10.186800003051758;20.975
1.7152000069618225;44.71110001206398;121.349
1.616899996995926;164.3285000026226;427.314
1.7926999926567078;141.66209998726845;271.117
5.2776999771595;86.7393000125885;168.476
2.256399989128113;6.694700002670288;10.571
1.3044000267982483;9.379800021648407;21.731
1.335200011730194;91.76299998164177;162.432
8.517800003290176;130.39939999580383;257.608
1.609499990940094;144.10270002484322;316.167
1.5936999917030334;139.15689998865128;280.846
2.898499995470047;159.95379999279976;354.399
1.6367999911308289;97.43420001864433;193.76
2.7347999811172485;103.33680000901222;197.964
1.6959999799728394;200.88589999079704;422.09
2.753900021314621;196.88879999518394;427.599
1.5769000053405762;204.03330001235008;365.766
2.79679998755455;15.29050001502037;36.269
1.4729999899864197;187.0735999941826;443.057
2.7777000069618225;15.59170001745224;38.376
1.4393999874591827;115.76130002737045;324.02
1.8224000036716461;212.84139999747276;409.243
2.817200005054474;198.80789998173714;433.803
2.8109999895095825;39.38960000872612;66.39
1.5613999962806702;114.32459998130798;237.651
1.636100023984909;105.35490000247955;251.82
1.6660000085830688;232.18639999628067;425.337
2.7646999955177307;17.732299983501434;26.583
1.594999998807907;143.62059998512268;321.332
2.7291999757289886;77.21800002455711;214.295
1.5885000228881836;9.405699998140335;19.512
1.303199976682663;55.64790001511574;150.619
1.6353000104427338;175.39070001244545;339.807
2.990799993276596;148.70610001683235;332.336
1.602099984884262;228.8551999926567;455.042
2.7463000118732452;200.075100004673;456.599
2.8931000232696533;187.0872000157833;391.335
1.5837000012397766;228.77300000190735;428.463
2.748099982738495;40.784199982881546;111.508
1.597900003194809;55.52759999036789;156.935
1.608700007200241;221.2040999829769;411.338
2.7770000100135803;154.23770001530647;341.334
2.7330999970436096;151.0857999920845;310.04
3.554399996995926;251.00220000743866;441.361
3.6157000064849854;142.10679998993874;388.714
2.0109999775886536;28.783900022506714;75.624
1.5848999917507172;8.694600015878677;17.525
1.5513000190258026;220.27579998970032;394.087
3.2578000128269196;40.87969997525215;80.292
2.038400024175644;145.08100000023842;304.282
2.8161999881267548;170.8517000079155;369.437
1.6123000085353851;140.20289999246597;266.635
2.7802999913692474;105.63850000500679;285.488
1.6071999967098236;168.95929998159409;395.801
2.858000010251999;68.42229998111725;140.231
1.6875;46.48910000920296;48.207
1.7446999847888947;169.74979999661446;325.151
1.70210000872612;46.24779999256134;74.926
3.3856000006198883;200.81459999084473;420.749
1.6367999911308289;232.7132000029087;425.247
2.777899980545044;165.45570001006126;410.098
7.72639998793602;134.10210001468658;264.176
3.4695999920368195;188.72470000386238;375.333
2.9932999908924103;139.2597000002861;288.3
1.582399994134903;30.740299999713898;44.995
1.7466000020503998;40.557799994945526;94.183
1.584500014781952;28.021600008010864;58.412
1.6252999901771545;153.44609999656677;293.867
2.991100013256073;32.9452999830246;83.689
1.6350000202655792;51.048799991607666;137.403
1.6171000003814697;116.49390000104904;282.875
2.8192999958992004;168.54189997911453;361.012
1.6149000227451324;58.5722000002861;107.15
1.7436000108718872;194.89609998464584;397.32
2.8443999886512756;39.15339997410774;102.742
1.5893000066280365;54.58390000462532;148.559
1.6049000024795532;73.25600001215935;161.093
2.7578999996185303;58.2364000082016;124.988
1.602099984884262;101.092099994421;204.794
1.674699991941452;157.7640999853611;367.612
