Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
448;0.58079993724823;1.1942999362945557;0.5868141464124581;2.5614999532699585;0.3952000141143799;102.90009999275208;31.308600068092346
449;0.6169000864028931;2.1201999187469482;0.6180148804812411;1.82260000705719;0.2726999521255493;102.04980003833771;31.42929995059967
450;1.6586999893188477;2.8804999589920044;0.6015037593984962;1.65910005569458;0.26830005645751953;118.71239995956421;46.673800110816956
451;0.7342000007629395;1.784600019454956;0.590185873605948;1.6110999584197998;0.2712000608444214;130.32459998130798;33.1246999502182
452;0.7336999177932739;2.6384999752044678;0.61117282970957;1.585300087928772;1.090499997138977;131.55159997940063;32.920300006866455
453;0.7516000270843506;1.3209000825881958;0.6095636025998143;1.92330002784729;0.2797999382019043;114.43470001220703;31.997300028800964
454;0.6186000108718872;1.4121999740600586;0.6194234176195845;1.6015000343322754;0.28390002250671387;109.75069999694824;31.80489993095398
455;0.6292999982833862;2.322100043296814;0.5913120567375887;2.35479998588562;0.5019999742507935;106.76579999923706;31.384600043296814
456;0.7231999635696411;1.279599905014038;0.6020158827122786;1.7862000465393066;0.281000018119812;101.13220000267029;30.71020007133484
457;0.6204999685287476;1.908600091934204;0.5960255079341539;1.6241000890731812;0.2807999849319458;102.16970002651215;31.41729998588562
458;0.652400016784668;2.015199899673462;0.59622248661511;2.913699984550476;0.28519999980926514;106.14949989318848;32.167500019073486
459;1.1861000061035156;2.691699981689453;0.5894639840270312;1.6433000564575195;0.2831000089645386;121.40520000457764;32.75100004673004
460;0.6390000581741333;1.9219000339508057;0.5862273671712674;1.512100100517273;0.27230000495910645;121.40240001678467;33.45550000667572
461;0.6798000335693359;1.8507000207901;0.6060366624525917;1.5507999658584595;0.26569998264312744;120.12960004806519;32.26730000972748
462;3.809000015258789;4.073899984359741;0.5880383503271953;1.7057000398635864;0.26510000228881836;108.4079999923706;31.206499934196472
463;0.6098999977111816;1.657099962234497;0.5810195387101513;1.8270000219345093;0.37810003757476807;107.7529000043869;32.14579999446869
464;0.6238000392913818;2.4919999837875366;0.5854025583145221;2.152999997138977;0.2792999744415283;100.3746999502182;29.97689998149872
465;0.7072000503540039;1.9882999658584595;0.6019053568639701;2.3384000062942505;0.2986999750137329;101.5333000421524;30.80549991130829
466;0.6315000057220459;2.031700015068054;0.6040278853601859;1.557800054550171;0.26090002059936523;101.09460008144379;31.166800022125244
467;0.6205999851226807;1.3700000047683716;0.5913742690058479;1.5872999429702759;0.30350005626678467;103.67320001125336;31.467399954795837
468;1.1380000114440918;3.6227999925613403;0.5963218390804598;1.7963000535964966;0.25450003147125244;117.28140008449554;42.3289999961853
469;0.6032999753952026;1.29830002784729;0.6153466161699325;1.6029999256134033;0.2924000024795532;111.3912000656128;32.02090001106262
470;0.7369999885559082;2.057900071144104;0.5946062257925693;1.6736000776290894;0.284000039100647;121.54130005836487;33.234100103378296
471;0.7141000032424927;2.628499984741211;0.5977081741787624;2.2882999181747437;0.27300000190734863;112.33230006694794;31.430999994277954
472;0.6180000305175781;1.204200029373169;0.5915640948664065;1.7203000783920288;0.30410003662109375;106.36849999427795;31.692000031471252
473;0.6058000326156616;2.818400025367737;0.6053994663318161;1.636799931526184;0.27490007877349854;102.83809995651245;30.222300052642822
474;0.7418999671936035;1.2209999561309814;0.6062119556734822;1.9306000471115112;0.26409995555877686;100.46630001068115;30.7771999835968
475;0.5647000074386597;1.2883999347686768;0.62187195320117;1.5024999380111694;0.2725999355316162;99.84189999103546;31.277400016784668
476;0.7804000377655029;1.3319000005722046;0.6034096007178107;1.5225999355316162;0.25119996070861816;104.38109993934631;31.991099953651428
477;1.1196000576019287;2.8984999656677246;0.6064100644001797;1.545300006866455;0.27869999408721924;125.47790002822876;47.99170005321503
478;0.7294000387191772;2.0541000366210938;0.5988504008470731;1.5593000650405884;0.3444000482559204;134.32039999961853;34.78909993171692
479;0.7218999862670898;1.4227999448776245;0.5950325609571407;1.9710999727249146;0.3504999876022339;130.74029994010925;34.54789996147156
480;0.6438000202178955;1.3281999826431274;0.5938375350140056;1.6223000288009644;0.2728999853134155;114.91719996929169;33.92200005054474
481;0.5679999589920044;1.246000051498413;0.6138691883372734;1.5870999097824097;0.256600022315979;108.09759998321533;32.179800033569336
482;0.5913999080657959;1.3665000200271606;0.6292539267015707;1.5217000246047974;0.27209997177124023;103.99949991703033;30.877699971199036
483;0.6341999769210815;1.2604999542236328;0.5908262454434994;1.6186000108718872;0.26469993591308594;99.01889991760254;30.33050000667572
484;0.6302000284194946;2.412500023841858;0.6199490932230354;1.5058999061584473;0.25859999656677246;102.79530000686646;31.366099953651428
485;0.6382999420166016;1.2207999229431152;0.6062305295950156;2.2269999980926514;0.30500006675720215;100.34289991855621;31.08300006389618
486;1.9163999557495117;2.3508999347686768;0.5956963176238824;1.578700065612793;0.27719998359680176;161.6246999502182;74.14269995689392
487;0.5973000526428223;2.2397000789642334;0.5951702414879256;1.621899962425232;0.3287999629974365;118.1897999048233;33.36519992351532
488;0.7335000038146973;1.4983999729156494;0.6035740878629934;1.6129999160766602;0.2868999242782593;122.39919996261597;35.35760009288788
489;0.6281999349594116;1.3590999841690063;0.6146286450781375;1.6301000118255615;0.2646000385284424;128.42519998550415;34.803500056266785
490;0.6826000213623047;1.3460999727249146;0.6000946521533365;1.9101001024246216;0.3021000623703003;106.17489993572235;32.70560002326965
491;0.5743999481201172;1.282099962234497;0.612326361168769;1.7719999551773071;0.27900004386901855;101.66820001602173;31.265300035476685
492;0.6456999778747559;1.3801000118255615;0.5950007439369142;1.5657000541687012;0.32589995861053467;102.22640001773834;30.89610004425049
493;0.6270999908447266;1.347100019454956;0.6153122058362096;1.6005001068115234;0.28390002250671387;101.45200002193451;31.507799983024597
494;0.607200026512146;3.252400040626526;0.6060273112541202;5.500100016593933;0.39020001888275146;101.9864000082016;30.861899971961975
495;1.1121000051498413;2.15120005607605;0.6069756907745735;1.9386999607086182;0.3181999921798706;127.58329999446869;50.62809991836548
496;0.6026999950408936;1.288599967956543;0.5800175541252195;1.6464000940322876;0.2869999408721924;113.67180001735687;33.3639999628067
497;0.7839000225067139;1.807300090789795;0.6074367088607595;1.5850000381469727;0.27079999446868896;117.05810010433197;32.00010001659393
498;0.721000075340271;1.2438000440597534;0.6068225496476618;1.5929999351501465;0.5085999965667725;101.41359996795654;30.357400059700012
499;0.6775000095367432;1.9833999872207642;0.5970195114456907;1.9240000247955322;0.2885000705718994;106.73810005187988;30.70990002155304
500;0.641800045967102;1.3233999013900757;0.5805166051660516;2.3345999717712402;0.3242999315261841;101.70380008220673;30.68309998512268
501;0.5879999399185181;1.3950999975204468;0.582527118147171;1.5895999670028687;0.2824000120162964;101.37349998950958;30.811699986457825
502;0.636699914932251;1.9120999574661255;0.5831542758917061;2.0386000871658325;0.2756000757217407;103.31889998912811;31.533199906349182
503;0.6093999147415161;2.169100046157837;0.5889830508474576;1.6272000074386597;0.28849995136260986;99.88620007038116;30.404500007629395
504;1.6711000204086304;1.9781999588012695;0.5898407884761183;1.5587999820709229;0.2933000326156616;116.53960001468658;47.27549993991852
505;0.6305999755859375;2.4679999351501465;0.6085850556438792;1.5233999490737915;0.25320005416870117;126.07389998435974;32.9592000246048
506;3.989500045776367;2.669600009918213;0.5922877610120408;2.045699954032898;0.49230003356933594;132.82279992103577;32.521600008010864
507;0.7228000164031982;2.0800000429153442;0.5892190533074511;1.622399926185608;0.3159000873565674;114.0569999217987;33.13510000705719
508;0.6066999435424805;1.5787999629974365;0.5891472868217054;1.7013999223709106;0.32120001316070557;105.80689990520477;31.70990002155304
509;0.6086000204086304;1.3129000663757324;0.6212220762155058;1.6277999877929688;0.27830004692077637;100.59409999847412;31.10729992389679
510;0.7791000604629517;1.444599986076355;0.6185583060874981;1.7777000665664673;0.26969993114471436;102.45459997653961;32.04159998893738
511;0.6000000238418579;1.3454999923706055;0.6244698205546493;1.6832000017166138;0.2742999792098999;98.66219997406006;30.42770004272461
512;0.628000020980835;2.157699942588806;0.6128318584070797;1.5377999544143677;0.2634999752044678;101.07219994068146;30.79260003566742
513;1.1784999370574951;2.1466000080108643;0.6114880144730891;1.7281999588012695;0.28540003299713135;123.90820002555847;35.52359998226166
514;0.6208000183105469;1.3282999992370605;0.6008045799164474;1.6213001012802124;0.503600001335144;114.24810004234314;32.94149994850159
515;0.7085000276565552;1.261299967765808;0.6193300208366725;1.5597000122070312;0.28209996223449707;118.6686999797821;32.73790001869202
516;0.6375999450683594;2.466599941253662;0.589435069699193;1.9495000839233398;0.3028000593185425;104.05400002002716;31.112300038337708
517;0.6057000160217285;2.4248000383377075;0.6211489088575096;1.5943000316619873;0.295199990272522;109.3487000465393;31.839199900627136
518;0.6665999889373779;1.2461999654769897;0.5931064699868556;1.6759999990463257;0.26459991931915283;104.63359999656677;33.121699929237366
519;0.5765000581741333;1.9549000263214111;0.6104947526236881;1.5720000267028809;0.25839996337890625;106.50349998474121;32.464800000190735
520;0.6411000490188599;1.3624999523162842;0.5975609756097561;1.5185999870300293;0.26999998092651367;100.72580003738403;31.263100028038025
521;0.6594001054763794;1.5876998901367188;0.5945584299732382;1.6933000087738037;0.2674999237060547;104.86199998855591;33.32299995422363
522;1.2574999332427979;2.841599941253662;0.6184019370460048;1.5537999868392944;0.46939992904663086;118.98919999599457;35.44600009918213
523;0.7013000249862671;2.0430999994277954;0.6035911602209945;1.5108999013900757;0.2616000175476074;120.32389998435974;35.66140007972717
524;0.576200008392334;2.1978999376296997;0.6044985941893158;1.4532999992370605;0.24940001964569092;114.65579998493195;31.514100074768066
525;0.7304000854492188;2.2405999898910522;0.6205012853470437;1.538100004196167;0.2646000385284424;106.1875;30.63010001182556
526;0.7359999418258667;1.3361999988555908;0.6204809683070552;1.565999984741211;0.2697000503540039;107.2438999414444;32.25530004501343
527;0.6253999471664429;1.288100004196167;0.5839296362552177;2.120800018310547;0.2691999673843384;99.17549991607666;30.678200006484985
528;0.6122000217437744;2.7200000286102295;0.6201189137072152;1.5399000644683838;0.24879992008209229;105.73339998722076;31.284499883651733
529;0.7021000385284424;2.083799958229065;0.6115052436767427;2.5443999767303467;0.2762000560760498;103.57519996166229;31.117799997329712
530;0.6353000402450562;1.274399995803833;0.6029810298102981;1.5532000064849854;0.27549993991851807;102.58869993686676;31.432200074195862
531;1.069000005722046;2.6825000047683716;0.6018331520894826;1.5273000001907349;0.252500057220459;120.18410003185272;46.24650001525879
532;0.5891000032424927;1.4151999950408936;0.6083938150836226;1.8733000755310059;0.2623000144958496;128.22239995002747;38.540899991989136
533;0.6330000162124634;1.323699951171875;0.6142322097378277;1.4919999837875366;0.2576000690460205;121.2059999704361;33.95759999752045
534;0.6997998952865601;1.3763999938964844;0.6022762227007075;1.5852000713348389;0.30189990997314453;105.95450007915497;31.945500016212463
535;0.6215000152587891;1.971500039100647;0.6074503052120832;1.5525000095367432;0.26660001277923584;105.5058000087738;31.86619997024536
536;0.6782999038696289;1.2732999324798584;0.6024679787566385;1.4919999837875366;0.30959999561309814;102.22730004787445;31.926199913024902
537;0.6554000377655029;1.3104000091552734;0.6061805449840159;1.5435000658035278;0.26429998874664307;101.62940001487732;31.130900025367737
538;0.6505999565124512;2.2699999809265137;0.6057540309832438;1.5282000303268433;0.7310000658035278;97.99170005321503;29.860599994659424
539;0.6171998977661133;1.1924000978469849;0.6047070124879923;1.7437000274658203;0.267799973487854;95.57020008563995;29.59119999408722
540;1.725100040435791;1.9536999464035034;0.5929334916864608;1.506600022315979;0.25919997692108154;117.59609997272491;46.32539999485016
541;0.801300048828125;2.066100001335144;0.6071101617332926;1.7817000150680542;0.2710000276565552;134.41690003871918;34.41729998588562
542;0.7197999954223633;1.3722000122070312;0.6143871565297931;1.526900053024292;0.26060009002685547;133.15140008926392;34.46459996700287
543;0.6133999824523926;1.3288999795913696;0.5992229992229992;1.5523000955581665;0.25940001010894775;112.2933999300003;31.910799980163574
544;0.6779999732971191;1.3064000606536865;0.6068041547493602;1.5974000692367554;0.27639997005462646;110.78719997406006;31.904900074005127
545;0.7888000011444092;2.223900079727173;0.6004260499087035;1.579200029373169;0.25929999351501465;103.5605000257492;31.950999975204468
546;0.6201000213623047;1.2984999418258667;0.5923247232472324;1.5104999542236328;0.276900053024292;103.24000000953674;31.89139997959137
547;0.6295000314712524;1.3335000276565552;0.5968992248062015;1.9576998949050903;0.25380003452301025;97.90470004081726;30.06190001964569
548;0.5751999616622925;1.340999960899353;0.6143608789848345;1.504699945449829;0.25859999656677246;101.90950000286102;31.24460005760193
549;1.7139999866485596;2.076599955558777;0.6033213222622591;2.184999942779541;0.2617999315261841;143.3789999485016;57.78349995613098
550;0.7201999425888062;1.1988999843597412;0.6138211382113821;1.5318999290466309;0.27180004119873047;120.22520005702972;33.87399995326996
551;3.8076999187469482;1.1842999458312988;0.628100549359081;2.0089000463485718;0.2805999517440796;118.12109994888306;30.97760009765625
552;0.6148999929428101;1.1805000305175781;0.6088825214899714;1.6416000127792358;0.27230000495910645;102.05320000648499;30.871299982070923
553;0.5777000188827515;1.8083000183105469;0.5826656955571741;1.49590003490448;0.2569000720977783;107.17620003223419;31.949299931526184
554;0.6009000539779663;2.7452999353408813;0.5976077288759393;1.5252000093460083;0.26329994201660156;101.32789993286133;30.473700046539307
555;0.6043999195098877;1.4009000062942505;0.6078619367209972;1.4490000009536743;0.24599993228912354;97.84430003166199;29.52939999103546
556;1.18940007686615;2.2655999660491943;0.6094040968342644;1.5153000354766846;0.25540006160736084;103.2691000699997;31.14810001850128
557;0.6437000036239624;1.3178000450134277;0.6125253787287209;1.4639999866485596;0.2572000026702881;100.89699995517731;31.355499982833862
558;1.7431999444961548;2.904199957847595;0.5914956011730206;1.458899974822998;0.27629995346069336;119.47810006141663;46.41700005531311
559;0.5964000225067139;1.4274998903274536;0.6284207055720409;1.5723999738693237;0.3656001091003418;131.38709998130798;34.289599895477295
560;0.6545000076293945;1.9549000263214111;0.6224489795918368;1.847000002861023;0.6410000324249268;135.40560007095337;34.545900106430054
561;0.7768000364303589;1.370400071144104;0.5973846153846154;1.62690007686615;0.26130008697509766;114.35870003700256;33.41449999809265
562;1.5311000347137451;2.4575999975204468;0.589530475357247;1.6129000186920166;0.267799973487854;110.5362000465393;32.22159993648529
563;0.6161999702453613;1.3147000074386597;0.5862432269717037;1.6067999601364136;0.2771000862121582;103.89479994773865;31.15150010585785
564;0.7278000116348267;2.6407999992370605;0.6047732696897374;1.5512999296188354;0.26459991931915283;97.54680001735687;29.93470001220703
565;0.6397000551223755;1.4778000116348267;0.5823406789755807;1.496899962425232;0.26899993419647217;97.66050004959106;30.467399954795837
566;0.7282999753952026;1.3465999364852905;0.5980056556035125;1.6187000274658203;0.25689995288848877;101.95059990882874;31.556899905204773
567;1.2862999439239502;2.216599941253662;0.6008610086100861;1.4989999532699585;0.2691000699996948;118.25730001926422;35.20700001716614
568;0.6583999395370483;1.2851999998092651;0.5828372295629447;1.6263999938964844;0.26710009574890137;122.58709990978241;33.65429997444153
569;0.6032999753952026;1.3121000528335571;0.5974645786726324;1.5033000707626343;0.2735999822616577;118.58320009708405;33.85510003566742
570;0.6430000066757202;1.3379000425338745;0.5934650455927052;1.5612999200820923;0.2683999538421631;105.29710006713867;31.626200079917908
571;0.7225000858306885;2.35670006275177;0.6279284833538841;1.5053000450134277;0.25199997425079346;116.33340001106262;34.123299956321716
572;0.5777000188827515;1.323799967765808;0.6033083167406954;1.444599986076355;0.26190006732940674;139.75069999694824;44.72479999065399
573;0.6209999322891235;1.3641999959945679;0.6047216461955655;1.4759999513626099;0.2515000104904175;99.96089994907379;30.41410005092621
574;0.6171000003814697;1.3314000368118286;0.6091081593927894;1.5008000135421753;0.24400007724761963;98.81169998645782;30.901000022888184
575;0.5991998910903931;1.3091999292373657;0.6100994644223412;1.4174000024795532;0.2573000192642212;101.93160009384155;31.30079996585846
576;1.0530000925064087;2.299899935722351;0.60942655145326;1.7426000833511353;0.3360999822616577;119.34160006046295;35.559800028800964
577;0.7482999563217163;1.4027999639511108;0.5944510035419126;1.6614999771118164;0.2755000591278076;120.7882000207901;34.28100001811981
578;0.6995000839233398;1.4501999616622925;0.6106881851400731;1.6094999313354492;0.2569000720977783;125.10430002212524;37.741600036621094
579;0.6131999492645264;2.954900026321411;0.5885999395222256;1.4700000286102295;0.25279998779296875;109.87239992618561;31.91700005531311
580;0.5671999454498291;1.3486000299453735;0.6083119383825417;1.4599000215530396;0.2489999532699585;103.98360002040863;31.03159999847412
581;0.6160000562667847;1.939099907875061;0.5960956416464891;1.5382999181747437;0.2569999694824219;102.76599991321564;30.87529993057251
582;0.6100000143051147;1.4452999830245972;0.6004590665646519;1.4916000366210938;0.2619999647140503;101.57480001449585;31.35130000114441
583;0.6780999898910522;2.218999981880188;0.6046758767268863;1.4661999940872192;0.2700999975204468;104.77600002288818;33.77840006351471
584;0.625;1.3337000608444214;0.5881834215167548;1.6021000146865845;0.2616000175476074;100.94200003147125;31.201900005340576
585;1.2167999744415283;2.594899892807007;0.6056618209640399;1.6613999605178833;0.48149991035461426;120.7063000202179;35.90180003643036
586;0.6157999038696289;2.337399959564209;0.585177484033863;1.5642999410629272;0.2645000219345093;117.63160002231598;33.86829996109009
587;0.9625999927520752;2.1098999977111816;0.6218364698247891;1.502500057220459;0.256100058555603;114.69609999656677;32.52039992809296
588;0.6201000213623047;2.0104000568389893;0.5794434470377019;1.5012999773025513;0.2885000705718994;108.19720005989075;30.612500071525574
589;0.5973000526428223;1.3609000444412231;0.5941612464075027;1.5235000848770142;0.27830004692077637;103.50220000743866;30.555400013923645
590;0.5907000303268433;2.531100034713745;0.5932593979547747;1.5571999549865723;0.28999996185302734;115.84440004825592;35.936699986457825
591;0.5664999485015869;1.7884000539779663;0.5952380952380952;1.5299999713897705;0.28519999980926514;116.68320000171661;38.86150002479553
592;0.8012000322341919;1.3589999675750732;0.5962602842183994;1.7476000785827637;0.3350999355316162;107.21029996871948;32.06589996814728
593;0.6807999610900879;2.6908000707626343;0.5900575306092344;1.728100061416626;0.48670005798339844;103.34150004386902;32.04680001735687
594;1.2269999980926514;2.7379000186920166;0.5963619256703779;1.7524000406265259;0.276400089263916;114.24970006942749;40.6713000535965
595;3.9715999364852905;1.3325999975204468;0.5854976730220687;1.5419000387191772;0.26600003242492676;123.09990000724792;34.40590000152588
596;0.6636999845504761;1.2827000617980957;0.6157004434225652;1.5460000038146973;0.25349998474121094;116.52959990501404;31.758700013160706
597;0.8377000093460083;1.399899959564209;0.6069084088777743;1.542799949645996;0.26780009269714355;105.70089995861053;31.671900033950806
598;0.6161000728607178;1.3447999954223633;0.5877428998505232;1.5003999471664429;0.2712000608444214;105.17480003833771;31.30049991607666
599;0.6345000267028809;2.5075000524520874;0.5904602764696947;1.4692999124526978;0.26649999618530273;106.51129996776581;33.732199907302856
600;0.6284999847412109;1.6105999946594238;0.6140577140093504;1.5736000537872314;0.26249992847442627;98.6143000125885;30.397799968719482
601;0.7293000221252441;1.2835999727249146;0.590094683175528;1.5855000019073486;0.4560999870300293;103.3636999130249;31.600499987602234
602;0.6906999349594116;1.1897000074386597;0.5906976744186047;1.6448999643325806;0.26530003547668457;100.02499997615814;30.143800020217896
603;1.7760999202728271;2.1028000116348267;0.6100170569080478;1.4977999925613403;0.25199997425079346;119.73489999771118;45.89509999752045
604;0.6089999675750732;1.3456000089645386;0.5813884346662703;1.4565999507904053;0.2620999813079834;131.24380004405975;32.29130005836487
605;0.6261000633239746;2.0753999948501587;0.6042228212039533;1.5504000186920166;0.252500057220459;138.61529994010925;38.75370001792908
606;0.704800009727478;1.173799991607666;0.6035758323057954;1.4479000568389893;0.25849997997283936;103.44990003108978;30.947400093078613
607;0.675399899482727;1.333899974822998;0.5920128730251609;1.503999948501587;0.2519000768661499;108.72210001945496;32.6139999628067
608;0.6398000717163086;1.3385000228881836;0.5983556638246041;1.5214999914169312;0.27669990062713623;101.02209997177124;31.434399962425232
609;0.7813999652862549;2.3784000873565674;0.5824078187472235;1.5422999858856201;0.4611999988555908;101.40160000324249;30.8121999502182
610;0.6040999889373779;2.6490999460220337;0.6084558823529411;1.5127999782562256;0.26569998264312744;103.89740002155304;31.003300070762634
611;0.6195000410079956;1.2602999210357666;0.6124116260801257;1.6461000442504883;0.27960002422332764;137.7810000181198;68.85989999771118
612;1.865399956703186;2.819300055503845;0.5962023438658952;1.4983999729156494;0.2617999315261841;146.80009996891022;61.395699977874756
613;0.6233999729156494;1.226599931716919;0.6004857316332726;1.4496999979019165;0.2617000341415405;118.31079995632172;34.04460000991821
614;0.5952999591827393;1.2030999660491943;0.5991567316080255;1.5827000141143799;0.3259000778198242;123.75170004367828;34.97100007534027
615;0.6219000816345215;1.2965999841690063;0.6027689030883919;1.4896000623703003;0.2662999629974365;107.92550003528595;32.60220003128052
616;0.6071999073028564;1.9855000972747803;0.6083161402951913;1.6180000305175781;0.2766000032424927;104.48439991474152;30.265699982643127
617;0.7682000398635864;1.3388999700546265;0.5884235020360675;1.6654000282287598;0.5085999965667725;106.09850001335144;32.211300015449524
618;0.6154999732971191;1.4664000272750854;0.6059782608695652;1.547800064086914;0.25109994411468506;95.98839998245239;29.955600023269653
619;0.6145000457763672;1.281599998474121;0.5987709832134293;1.5336999893188477;0.2802000045776367;101.55360007286072;31.67140007019043
620;0.6136999130249023;1.9987999200820923;0.6018376722817764;1.5758999586105347;0.26159989833831787;102.96229994297028;31.844499945640564
621;1.2554000616073608;2.080299973487854;0.5981007811303416;1.5113000869750977;0.2508000135421753;121.80749988555908;49.34570002555847
622;0.6298000812530518;1.2674000263214111;0.6046219147932714;1.4485000371932983;0.24759995937347412;127.28129994869232;34.03949999809265
623;0.5482000112533569;1.1929000616073608;0.6169799092676604;1.469099998474121;0.250499963760376;129.29379999637604;33.15429997444153
624;0.6402000188827515;2.336199998855591;0.6154478225143796;1.4835000038146973;0.24790000915527344;108.90779995918274;33.49629998207092
625;0.628000020980835;1.3408000469207764;0.5845688350983358;1.5615999698638916;0.4967000484466553;101.66369998455048;31.03190004825592
626;0.6039999723434448;7.106900095939636;0.5902474526928676;1.4664000272750854;0.26399993896484375;115.71340000629425;33.37539994716644
627;0.6205999851226807;2.080999970436096;0.576593582111224;1.4831000566482544;0.263700008392334;103.96950006484985;31.839800000190735
628;0.6267000436782837;1.3315000534057617;0.5966521106259097;1.9172999858856201;0.2928999662399292;105.45319998264313;32.80269992351532
629;0.5777000188827515;1.8911000490188599;0.5844353245174039;1.5881000757217407;0.287600040435791;97.27210009098053;30.233200073242188
630;1.9580999612808228;2.4515000581741333;0.6092619392185239;1.4607999324798584;0.24549996852874756;114.87750005722046;40.228999972343445
631;0.7147001028060913;3.0563000440597534;0.5984143924378716;1.475000023841858;0.24810004234313965;121.08200001716614;34.163999915122986
632;0.5922999382019043;1.2716000080108643;0.635798319327731;1.483299970626831;0.2630000114440918;115.61749994754791;31.273900032043457
633;0.6275999546051025;1.2800999879837036;0.6012479572128955;1.5764999389648438;0.2674999237060547;107.79260003566742;32.24660003185272
634;0.7222999334335327;1.989300012588501;0.6083306425573135;2.624500036239624;0.25360000133514404;104.14719998836517;31.238499999046326
635;0.745400071144104;2.118199944496155;0.5960224684985578;2.006700038909912;0.28690004348754883;102.73030006885529;31.336599946022034
636;0.6218999624252319;1.3827999830245972;0.6046548700781125;1.5958999395370483;0.35909998416900635;97.84369993209839;29.75510001182556
637;0.6137000322341919;1.3948999643325806;0.5917942619295377;1.5125999450683594;0.26239991188049316;102.16159999370575;32.13090002536774
638;0.6257998943328857;1.3063000440597534;0.6039334825711544;1.476599931716919;0.24969995021820068;96.04159998893738;29.50220000743866
639;5.204200029373169;2.548400044441223;0.6049606775559588;1.4855999946594238;0.2558000087738037;127.19260001182556;45.75150001049042
640;0.5959999561309814;1.3040000200271606;0.5903417533432392;1.482699990272522;0.2696000337600708;132.2014000415802;33.85319995880127
641;0.730600118637085;1.19350004196167;0.5859003831417624;1.5356999635696411;0.2556999921798706;118.06650006771088;31.005599975585938
642;0.7371999025344849;1.906999945640564;0.6019356852950359;1.4724000692367554;0.2585000991821289;116.20669996738434;31.358500003814697
643;0.6367999315261841;2.2339999675750732;0.5790017720023627;4.973700046539307;0.2761000394821167;104.42509996891022;30.005500078201294
644;0.6132000684738159;1.2555999755859375;0.6047992889942231;1.8365000486373901;0.6068999767303467;106.69020009040833;32.87849998474121
645;0.6054999828338623;2.449899911880493;0.6107071019650316;1.7472000122070312;0.26579999923706055;102.09649991989136;31.148200035095215
646;0.5734000205993652;1.213800072669983;0.6041764798241482;1.5597000122070312;0.38409996032714844;96.53670001029968;29.7393000125885
647;0.638700008392334;1.9745999574661255;0.5813209194064591;1.5606999397277832;0.2858999967575073;103.21249997615814;30.494199991226196
648;1.6854000091552734;2.067900061607361;0.6186957918406681;1.5927999019622803;0.6740000247955322;181.1696000099182;69.01960003376007
649;0.7225000858306885;1.2654999494552612;0.5991155840195181;1.5012999773025513;0.25269997119903564;116.60229992866516;33.16879999637604
650;0.6370000839233398;1.3173000812530518;0.5967348184314922;1.4524999856948853;0.2521998882293701;117.23189997673035;33.47880005836487
651;0.6410999298095703;1.225600004196167;0.5920480120030007;1.4943000078201294;0.2556999921798706;106.44939994812012;33.28020000457764
652;0.6720999479293823;1.2847999334335327;0.5939779605773707;2.0807000398635864;0.28470003604888916;99.83889997005463;30.197099924087524
653;0.7071000337600708;1.3070000410079956;0.6015698587127158;1.7145999670028687;0.2569000720977783;100.90259993076324;30.597599983215332
654;0.6136000156402588;1.2741999626159668;0.5939078524414512;1.8496999740600586;0.2630000114440918;99.93989992141724;31.050400018692017
655;0.6223000288009644;1.3120999336242676;0.6074592074592075;1.573799967765808;0.2689000368118286;99.20299994945526;31.008299946784973
656;0.5908000469207764;2.3745999336242676;0.6029979910369341;1.6735000610351562;0.252500057220459;101.33490002155304;30.78939998149872
657;1.176800012588501;1.9817999601364136;0.6008454106280193;1.4484999179840088;0.2580000162124634;118.41649997234344;45.33860003948212
658;0.6212999820709229;1.351199984550476;0.6148010527945502;1.4855999946594238;0.25220000743865967;132.44659996032715;32.75889992713928
659;0.6519999504089355;1.3697000741958618;0.6423145304671085;4.547699928283691;0.26339995861053467;133.32660007476807;32.38880002498627
660;0.6927000284194946;1.5873000621795654;0.5767913004617906;1.652400016784668;0.2671999931335449;109.60350000858307;31.997700095176697
661;0.7347999811172485;1.2606000900268555;0.6084480303749407;1.4855999946594238;0.2670999765396118;108.54350006580353;32.37470006942749
662;0.6266000270843506;2.0533000230789185;0.6439120446340663;1.665700078010559;0.27649998664855957;106.10249996185303;32.86240005493164
663;0.6133999824523926;1.9783000946044922;0.6035017043693833;2.281499981880188;0.27559995651245117;106.73500001430511;31.01800000667572
664;0.6161999702453613;1.3213000297546387;0.6074262139003491;1.8435999155044556;0.27910006046295166;100.03429996967316;30.2878999710083
665;0.7360999584197998;2.9132999181747437;0.6046195652173914;1.4652000665664673;0.25429999828338623;107.53480005264282;32.6467000246048
666;1.4892001152038574;1.9663000106811523;0.6109982815185127;1.38510000705719;0.24940001964569092;122.49870002269745;36.66359996795654
667;0.5736000537872314;1.3179999589920044;0.6113321661626612;1.4149999618530273;0.2736999988555908;117.25940001010895;32.982800006866455
668;0.6634999513626099;1.3369998931884766;0.5961805020791622;1.5218000411987305;0.2756999731063843;115.78729999065399;31.983500003814697
669;0.6310000419616699;1.2894999980926514;0.6059433524222256;1.4500000476837158;0.2523000240325928;110.57889997959137;31.410499930381775
670;0.7456998825073242;1.3774000406265259;0.6076277650648361;1.5073000192642212;0.2929999828338623;114.55169999599457;33.56569993495941
