Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
494;28.309300005435944;18.15429997444153;0.740433535296183;2.111400008201599;5.104400038719177;2530.430099964142;undefined
495;28.459500014781952;17.422100007534027;0.7384153233002201;2.4282000064849854;4.717700004577637;2611.0169999599457;undefined
496;28.368099987506866;18.855000019073486;0.7391868953602225;1.9822999835014343;4.487399995326996;2569.6920999884605;undefined
497;27.758700013160706;18.839299976825714;0.7389129978564255;1.892199993133545;5.129199981689453;2603.000900030136;undefined
498;27.724700033664703;17.440799951553345;0.7392702276304388;7.732400000095367;4.442399978637695;2528.4355999827385;undefined
499;28.292400002479553;15.935199975967407;0.7391357881893789;3.889800012111664;5.766400039196014;2711.9354000091553;undefined
500;28.166900038719177;16.312099993228912;0.737687307753812;2.3093000054359436;5.76800000667572;2518.1854999661446;undefined
501;27.21670001745224;15.839100003242493;0.7414964316731488;2.0752000212669373;4.4745999574661255;2686.8650000095367;undefined
502;27.75629997253418;17.911400020122528;0.7379332927913178;2.1173999905586243;4.771000027656555;2524.381900012493;undefined
503;27.790300011634827;18.306500017642975;0.7350719238331781;1.9641000032424927;4.881699979305267;2624.591300010681;undefined
504;28.587199985980988;17.529899954795837;0.7415209968283754;7.83160001039505;4.753399968147278;2718.6748000383377;undefined
505;28.359299957752228;17.497900009155273;0.7447983855757987;2.407800018787384;4.947399973869324;2655.934500038624;undefined
506;28.576900005340576;18.18250000476837;0.7425474962460012;2.7173999547958374;5.259800016880035;2540.0296999812126;undefined
507;28.55680000782013;18.254600048065186;0.7403983914710559;2.1702999472618103;5.04639995098114;2609.1677000522614;undefined
508;27.470499992370605;16.03729999065399;0.7422825377907032;1.9936000108718872;4.667800009250641;2649.8898000121117;undefined
509;27.21239995956421;16.81580001115799;0.7387145674561724;1.9502000212669373;5.196999967098236;2590.280399978161;undefined
510;29.367500007152557;18.574899971485138;0.7401862903042817;2.4118000268936157;10.390399992465973;2559.35949999094;undefined
511;28.0663999915123;17.585000038146973;0.7401018808925234;2.413100004196167;4.953800022602081;2603.0866000056267;undefined
512;27.886600017547607;20.050999999046326;0.7425048980507738;2.081100046634674;4.851000010967255;2547.881799995899;undefined
513;28.295699954032898;18.30900001525879;0.7392774829017801;2.246500015258789;4.5228999853134155;2600.802199959755;undefined
514;27.34079998731613;15.9510999917984;0.7418001482288169;1.9714000225067139;4.678399980068207;2501.6173999905586;undefined
515;27.506300032138824;16.16980004310608;0.7400131391329665;1.979099988937378;5.160199999809265;2618.0163999795914;undefined
516;27.86989998817444;20.45580005645752;0.7405172156470605;2.7117000222206116;9.031599998474121;2670.034900009632;undefined
517;28.3328999876976;16.8396999835968;0.7424036855916031;2.378999948501587;4.966199994087219;2705.8119000196457;undefined
518;27.953999996185303;17.07150000333786;0.738153034499085;2.1635000109672546;5.068700015544891;2514.2732999920845;undefined
519;27.373900055885315;17.419200003147125;0.7393682991520042;2.2174999713897705;5.152500033378601;2663.3365000486374;undefined
520;27.803200006484985;17.493600010871887;0.7400328609881768;2.0190999507904053;5.007299959659576;2687.3015999794006;undefined
521;27.599500000476837;17.81309998035431;0.739372702420709;1.9261000156402588;5.25789999961853;2606.3360999822617;undefined
522;27.475499987602234;18.042599976062775;0.7435272748512889;7.571300029754639;4.520699977874756;2628.378600001335;undefined
523;27.695299983024597;17.933599948883057;0.7421668674800705;2.3647000193595886;4.76910001039505;2676.440499961376;undefined
524;27.584700047969818;17.417699992656708;0.7384088650957246;2.3777999877929688;5.429300010204315;2826.3364999890327;undefined
525;27.752900004386902;16.821499943733215;0.7382721901505019;2.050700008869171;4.894599974155426;2602.272100031376;undefined
526;27.81309998035431;18.096000015735626;0.7461472626896273;1.9115999937057495;5.069999992847443;2769.631099998951;undefined
527;28.464200019836426;16.882100045681;0.7409833022396718;2.227400004863739;5.869700014591217;2736.784799993038;undefined
528;27.063899993896484;16.019900023937225;0.7417153793739985;2.691600024700165;11.01230001449585;2629.2699999809265;undefined
529;28.10829997062683;16.2432000041008;0.7401601693261479;2.444100022315979;5.24779999256134;2700.9462000131607;undefined
530;27.578500032424927;19.2325000166893;0.737473328910988;2.1895000338554382;4.427600026130676;2540.5548999905586;undefined
531;28.79280000925064;17.802899956703186;0.740460008490846;2.061300039291382;4.7063000202178955;2673.33370000124;undefined
532;28.337500035762787;17.305999994277954;0.7402457582762275;1.8922999501228333;4.787999987602234;2651.5511999726295;undefined
533;27.87169998884201;18.036100029945374;0.7378490243742198;1.987600028514862;5.422999978065491;2601.050700008869;undefined
534;28.80400002002716;17.774399995803833;0.7385272621723404;2.551699995994568;12.195000052452087;2650.9176999926567;undefined
535;28.269999980926514;17.501800000667572;0.7406296323094248;2.4391000270843506;5.15829998254776;2623.087499976158;undefined
536;27.96840000152588;16.183899998664856;0.7410864636232248;2.3579999804496765;4.9842000007629395;2583.053600013256;undefined
537;28.545100033283234;16.286899983882904;0.737364925337981;2.060100018978119;4.347399950027466;2570.4078999757767;undefined
538;27.962499976158142;18.054899990558624;0.7408661463418319;1.9032000303268433;4.322399973869324;2537.8427000045776;undefined
539;28.916400015354156;17.027700006961823;0.739793645452888;2.1200000047683716;5.023099958896637;2663.0555000305176;undefined
540;27.25620001554489;18.83730000257492;0.7446398099350423;2.5231000185012817;12.194700002670288;2704.2045999765396;undefined
541;28.121299982070923;19.565100014209747;0.7401658097830768;2.660099983215332;5.0516000390052795;2630.1502999663353;undefined
542;27.930800020694733;16.05440002679825;0.7419083868294167;2.2421000003814697;5.268199980258942;2558.7851999998093;undefined
543;27.454800009727478;15.838100016117096;0.7439194665870603;2.0645999908447266;4.694399952888489;2591.6869000196457;undefined
544;27.550899982452393;20.56379997730255;0.7397665901987536;2.0842999815940857;4.897499978542328;2694.4945999979973;undefined
545;28.07049995660782;18.26969999074936;0.7402354220306093;2.081700026988983;5.359099984169006;2639.6319999694824;undefined
546;28.13510000705719;15.470499992370605;0.7389213838664159;7.370999991893768;5.286899983882904;2514.7706000208855;undefined
547;28.181899964809418;15.94650000333786;0.7390090796579241;2.3942999839782715;4.911800026893616;2632.7452000379562;undefined
548;27.501199960708618;16.641799986362457;0.7411232387229474;2.416099965572357;5.000699996948242;2706.4730999469757;undefined
549;28.418299973011017;25.37669998407364;0.7394272523824345;1.8985999822616577;4.7032999992370605;2657.1776000261307;undefined
550;28.05790001153946;17.546999990940094;0.7444076954625669;2.0145999789237976;4.698800027370453;2769.440800011158;undefined
551;27.082300007343292;17.62900000810623;0.7447226632904992;1.8878000378608704;5.2240999937057495;2585.7817999720573;undefined
552;27.788300037384033;18.909500002861023;0.7360460098507506;7.347000002861023;4.725600004196167;2535.8673000335693;undefined
553;27.95770001411438;17.62449997663498;0.7409622098006967;2.265600025653839;4.779799997806549;2706.3804000020027;undefined
554;28.17909997701645;20.432099997997284;0.7361650704526321;2.3216999769210815;5.365299999713898;2545.011299967766;undefined
555;27.95829999446869;15.79670000076294;0.7412824151145772;2.298699975013733;5.089800000190735;2629.640100002289;undefined
556;27.968200027942657;16.11210000514984;0.7386121777802692;1.998799979686737;4.673600018024445;2565.216000020504;undefined
557;28.14520001411438;16.111100018024445;0.7390152546350621;1.932200014591217;5.424199998378754;2583.8125999569893;undefined
558;27.725699961185455;15.443400025367737;0.7441878372312714;7.364099979400635;4.517799973487854;2605.2138000130653;undefined
559;27.518800020217896;17.255200028419495;0.7418116803489689;2.3276000022888184;4.977800011634827;2611.6063999533653;undefined
560;27.936800003051758;18.681599974632263;0.7383650110159907;2.4847999811172485;5.2795000076293945;2540.649399995804;undefined
561;27.817599952220917;18.311299979686737;0.7430828626581826;2.0858999490737915;4.370599985122681;2570.112600028515;undefined
562;27.529900014400482;17.767900049686432;0.7436738252743711;2.107900023460388;4.9283000230789185;2521.2419999837875;undefined
563;27.55680000782013;18.161899983882904;0.7435292967575047;2.3274999856948853;5.569999992847443;2627.846899986267;undefined
564;28.169100046157837;17.694599986076355;0.7416267763088789;2.9162999987602234;11.576999962329865;2532.9704000353813;undefined
565;27.67689996957779;16.432099997997284;0.7385997620363691;2.5128999948501587;5.212700009346008;2688.8097999691963;undefined
566;27.945500016212463;16.0896999835968;0.7389930057811089;3.350399971008301;5.092299997806549;2533.8018000125885;undefined
567;27.29960000514984;16.22979998588562;0.7394636884605859;2.1147000193595886;4.971299946308136;2580.847000002861;undefined
568;28.6046000123024;16.5625;0.743746336204053;1.8939000368118286;4.533999979496002;2611.934300005436;undefined
569;28.15800005197525;18.31379997730255;0.7365832108225301;2.198200047016144;5.3902000188827515;2567.1209000349045;undefined
570;27.840499997138977;15.55620002746582;0.74417874304741;2.616200029850006;12.39879995584488;2523.084399998188;undefined
571;28.251399993896484;15.907800018787384;0.7401250505607996;2.4210000038146973;5.731700003147125;2654.355699956417;undefined
572;28.961899995803833;19.850499987602234;0.7414690561814075;2.2211000323295593;5.618300020694733;2847.505199968815;undefined
573;27.800400018692017;19.53310000896454;0.7369335816263191;2.2612000107765198;5.064300000667572;2571.668799996376;undefined
574;27.548200011253357;16.225600004196167;0.7399307137092734;2.1312000155448914;5.39300000667572;2524.5708000063896;undefined
575;27.519900023937225;15.940999984741211;0.7426224242446879;2.213100016117096;5.479499995708466;2628.592899978161;undefined
576;27.98420000076294;15.985599994659424;0.7404127593728445;7.410300016403198;4.773299992084503;2598.2236999869347;undefined
577;27.677299976348877;15.434300005435944;0.7398775008390989;2.344599962234497;4.8819000124931335;2543.249099969864;undefined
578;28.374300003051758;17.052699983119965;0.7412508095036666;2.1879000067710876;4.99779999256134;2598.594700038433;undefined
579;27.83100003004074;17.47680002450943;0.736696487585995;2.13019996881485;4.639899969100952;2595.849900007248;undefined
580;28.119199991226196;18.263800024986267;0.7412876451124446;2.1112000346183777;4.812800049781799;2725.461899995804;undefined
581;28.431099951267242;18.347599983215332;0.7360108354182735;2.040600001811981;5.042900025844574;2583.7638000249863;undefined
582;28.348299980163574;17.39900004863739;0.7426298060602896;2.5461999773979187;8.833000004291534;2688.4696999788284;undefined
583;27.9442999958992;17.75400000810623;0.7418295743532384;2.4417999982833862;5.077199995517731;2692.8145000338554;undefined
584;27.334899961948395;18.026199996471405;0.7394837730119568;2.167799949645996;4.928200006484985;2562.481100022793;undefined
585;27.380800008773804;16.23530000448227;0.7386785697058746;1.9229999780654907;4.988700032234192;2638.509599983692;undefined
586;27.477100014686584;15.483799993991852;0.7434029653019403;2.0375999808311462;4.834500014781952;2736.1947000026703;undefined
587;27.485700011253357;19.440699994564056;0.7434684964281281;2.041599988937378;4.938000023365021;2578.3158999681473;undefined
588;28.444400012493134;20.145500004291534;0.7377079852247592;2.841499984264374;9.524999976158142;2605.8086000084877;undefined
589;28.2292999625206;18.81850004196167;0.7368646110161909;2.7073999643325806;5.0188000202178955;2538.5975999832153;undefined
590;27.52979999780655;17.346599996089935;0.7368992169474279;2.0988999605178833;4.418899953365326;2578.6078000068665;undefined
591;28.615899980068207;16.009800016880035;0.7427657667267376;2.101300001144409;4.7715999484062195;2793.152799963951;undefined
592;27.513799965381622;17.79839998483658;0.7377531581082571;2.176900029182434;5.603299975395203;2608.3277000188828;undefined
593;27.97730004787445;16.12000000476837;0.7435144840976402;2.1502000093460083;5.1412999629974365;2567.3037999868393;undefined
594;27.55019998550415;16.52979999780655;0.741210808026092;2.61599999666214;13.656499981880188;2633.3699999451637;undefined
595;27.909699976444244;17.96950000524521;0.7429002552864081;2.421299993991852;5.058799982070923;2830.5519999861717;undefined
596;28.01249998807907;18.52099996805191;0.7401778383712084;2.138599991798401;5.180499970912933;2666.328500032425;undefined
597;30.257000029087067;17.89300000667572;0.738437564426647;2.787000000476837;4.864799976348877;2659.0453000068665;undefined
598;27.3885999917984;18.563199996948242;0.7417394075971169;2.3585000038146973;5.026899993419647;2763.8801000118256;undefined
599;27.584699988365173;17.250200033187866;0.7421309214475078;2.0318999886512756;5.232400000095367;2587.8991000056267;undefined
600;28.025400042533875;18.75770002603531;0.7413305123799183;2.403599977493286;9.190100014209747;2668.0153000354767;undefined
601;27.526700019836426;15.960999965667725;0.744487550493591;2.472499966621399;5.191799998283386;2767.3197999596596;undefined
602;39.76450002193451;20.01340001821518;0.7375646460835017;2.2180999517440796;4.7936999797821045;2615.3695999979973;undefined
603;27.69319999217987;15.939500033855438;0.7410351191110562;2.051900029182434;4.3228999972343445;2701.9210000038147;undefined
604;28.317000031471252;15.998799979686737;0.7368735551480612;2.1007000207901;5.625200033187866;2642.9988999962807;undefined
605;28.57700002193451;16.64469999074936;0.7433246360555;2.2283999919891357;5.602399945259094;2621.3673000335693;undefined
606;27.417599976062775;16.055499970912933;0.739579436455325;2.8799999952316284;12.57480001449585;2527.86210000515;undefined
607;40.45899999141693;17.28769999742508;0.7400340132215111;2.712999999523163;5.146000027656555;2549.0228999853134;undefined
608;27.906799972057343;16.186500012874603;0.7377455502319228;2.193399965763092;4.766600012779236;2633.796299993992;undefined
609;27.81749999523163;17.702499985694885;0.7397791998273195;2.216800034046173;4.757299959659576;2677.075299978256;undefined
610;28.041400015354156;17.537400007247925;0.7397580482887924;2.199400007724762;5.26910001039505;2606.3482999801636;undefined
611;27.64649999141693;18.019300043582916;0.7402326882031343;2.164900004863739;4.970899999141693;2540.343299984932;undefined
612;27.766799986362457;16.089900016784668;0.7389171829523198;2.8282999992370605;9.114300012588501;2575.0769000053406;undefined
613;28.275799989700317;15.356899976730347;0.7429914159953679;2.4844000339508057;4.995700001716614;2693.174899995327;undefined
614;27.55519998073578;15.825699985027313;0.7442963191094202;3.1586999893188477;4.771799981594086;2705.240800023079;undefined
615;27.536700010299683;18.14489996433258;0.7455775146353945;2.3050000071525574;7.577999949455261;2552.781400024891;undefined
616;27.670700013637543;16.01309996843338;0.7434365346799381;2.1703999638557434;4.893699944019318;2604.3410999774933;undefined
617;28.549199998378754;18.912000000476837;0.7360830754470291;2.155299961566925;5.322799980640411;2540.4041999578476;undefined
618;28.059399962425232;20.21060001850128;0.73996417033556;2.430899977684021;9.583400011062622;2754.693700015545;undefined
619;28.28329998254776;17.745700001716614;0.7386641821377466;2.492699980735779;5.011799991130829;2527.4546999931335;undefined
620;27.905200004577637;16.72680002450943;0.741011165854341;2.102999985218048;4.898899972438812;2767.4832000136375;undefined
621;27.878400027751923;17.63639998435974;0.7419884379230142;2.405799984931946;4.218299984931946;2759.4983000159264;undefined
622;28.1046000123024;16.031700015068054;0.7417623289386628;2.0802000164985657;4.875900030136108;2708.7073999643326;undefined
623;28.48820000886917;15.475099980831146;0.7425665524181162;2.040600001811981;5.602999985218048;2835.39620000124;undefined
624;27.583100020885468;16.329600036144257;0.7378775860743425;7.726199984550476;4.632400035858154;2573.540300011635;undefined
625;27.395099997520447;17.664600014686584;0.7388119817605769;2.268999993801117;5.056000053882599;2614.337300002575;undefined
626;27.66380000114441;17.731000006198883;0.7381467053958104;2.310200035572052;5.438199996948242;2593.3733999729156;undefined
627;27.831300020217896;17.396099984645844;0.7394287204904135;2.0605000257492065;4.664799988269806;2780.647199988365;undefined
628;28.646400034427643;17.367399990558624;0.7369924080165589;1.9485000371932983;4.8960999846458435;2570.4043999910355;undefined
629;27.64010000228882;17.687200009822845;0.7356016600603421;2.030500054359436;5.379999995231628;2645.2865999937057;undefined
630;27.93010002374649;16.08250004053116;0.7398869590574845;2.6010000109672546;11.56089997291565;2677.931500017643;undefined
631;27.915800034999847;15.503600001335144;0.7367165376318694;2.661500036716461;5.024800002574921;2548.988200008869;undefined
632;28.17299997806549;17.41930001974106;0.7415905828092559;2.229300022125244;4.918500006198883;2582.5598999857903;undefined
633;27.901799976825714;17.487599968910217;0.7414536962763605;2.1169999837875366;4.5081000328063965;2552.675199985504;undefined
634;28.677699983119965;17.73589998483658;0.7365598533037498;2.0954999923706055;5.172399997711182;2607.8228999972343;undefined
635;27.97409999370575;17.841600000858307;0.7415666192508298;2.032100021839142;5.076200008392334;2639.7032000422478;undefined
636;27.799199998378754;18.965300023555756;0.7386024273493486;7.591800034046173;5.00900000333786;2601.6304000020027;undefined
637;34.35379999876022;17.989600002765656;0.7391818720423575;2.342199981212616;5.070199966430664;2537.2179000377655;undefined
638;27.729399979114532;17.801699995994568;0.7393380420590863;2.3562999963760376;5.158800005912781;2638.1547999978065;undefined
639;28.12999999523163;18.494000017642975;0.7355453776167487;2.1448000073432922;5.613600015640259;2629.1383999586105;undefined
640;27.53380000591278;17.619700014591217;0.7395008150073641;2.1121000051498413;4.6632000207901;2635.590600013733;undefined
641;27.776000022888184;15.329500019550323;0.7445771295395271;5.705099999904633;5.363399982452393;2669.3792999982834;undefined
642;28.005099952220917;16.122500002384186;0.7416974789288899;7.574400007724762;4.7883999943733215;2709.5393000245094;undefined
643;27.724500000476837;15.513500034809113;0.7428179348587112;2.3460999727249146;4.931800007820129;2738.389099955559;undefined
644;27.35690003633499;17.683000028133392;0.7422565293963352;2.2894999980926514;5.090100049972534;2552.466000020504;undefined
645;37.189900040626526;19.209800004959106;0.7430772787096727;2.2151999473571777;5.024599969387054;2695.172399997711;undefined
646;29.612999975681305;16.655799984931946;0.7366069173033631;2.185699999332428;5.149900019168854;2572.453199982643;undefined
647;29.199000000953674;18.32370001077652;0.7380580091719583;2.2700000405311584;5.61980003118515;2590.2138999700546;undefined
648;27.676200032234192;18.92139995098114;0.7369036975928598;2.7091999650001526;14.716499984264374;2534.521699965;undefined
649;28.06230002641678;18.357400000095367;0.7396008411278349;2.7580000162124634;5.210500001907349;2609.805899977684;undefined
650;27.231299996376038;15.755800008773804;0.745393022782247;2.12009996175766;4.933499991893768;2533.937900006771;undefined
651;27.509700000286102;15.920300006866455;0.7441605880604764;2.060000002384186;4.969700038433075;2617.7137999534607;undefined
652;28.055000007152557;16.187799990177155;0.7421526547392121;3.060900032520294;5.3698999881744385;2542.8914999961853;undefined
653;28.718299984931946;16.08270001411438;0.7416637154945853;2.2418999671936035;5.468499958515167;2674.140599966049;undefined
654;28.601100027561188;17.870100021362305;0.7409701585460817;7.573199987411499;4.797700047492981;2859.91320002079;undefined
655;27.64869999885559;17.00689995288849;0.7439198748837288;2.332800030708313;4.8752999901771545;2780.1890000104904;undefined
656;27.621299982070923;18.018299996852875;0.7420702258190837;3.7700999975204468;6.797199964523315;2514.2070999741554;undefined
657;28.044900000095367;19.092899978160858;0.7394016688047214;2.323799967765808;5.016799986362457;2628.452899992466;undefined
658;28.365299999713898;18.060599982738495;0.7383640651086687;2.0051000118255615;5.187300026416779;2748.9129999876022;undefined
659;27.993099987506866;15.718999981880188;0.7378431288225407;2.3713000416755676;8.478999972343445;2588.1394000053406;undefined
660;28.20039999485016;15.518299996852875;0.7422897772726933;7.37090003490448;4.833899974822998;2608.2723999619484;undefined
661;27.824699997901917;16.00770002603531;0.7428964824307603;2.4819000363349915;5.499399960041046;2775.248000025749;undefined
662;27.722199976444244;15.781200051307678;0.7414926239565447;2.3741999864578247;5.080299973487854;2606.2707000374794;undefined
663;28.06599998474121;18.35649996995926;0.7420299848154303;3.6805999875068665;5.4151999950408936;2686.329200029373;undefined
664;28.798099994659424;17.83770000934601;0.7392093563799369;2.5616999864578247;6.105199992656708;2886.9796999692917;undefined
665;28.326300024986267;17.63400000333786;0.7397402140163079;2.282900035381317;5.371399998664856;2606.96280002594;undefined
666;28.3057000041008;17.60369998216629;0.7429660828750702;2.4009000062942505;12.081900000572205;2691.7268999814987;undefined
667;27.23530000448227;17.794599950313568;0.7411007437763064;2.467199981212616;5.193899989128113;2599.0169000029564;undefined
668;27.797100007534027;18.108500003814697;0.7425639935638202;2.136299967765808;4.602999985218048;2733.505299985409;undefined
669;28.20550000667572;15.426999986171722;0.7407689458255534;2.4418999552726746;5.11599999666214;2608.769400000572;undefined
670;28.610199987888336;16.178100049495697;0.7388586992030794;2.1449999809265137;4.631599962711334;2535.705900013447;undefined
671;28.62940001487732;16.240199983119965;0.7417403893749976;2.0437999963760376;4.962099969387054;2697.2493000030518;undefined
672;27.47819995880127;17.501500010490417;0.7451459774517978;2.658399999141693;16.999899983406067;2623.1715000271797;undefined
673;27.894999980926514;18.715900003910065;0.7370256016587361;2.5022000074386597;4.998199999332428;2593.9074000120163;undefined
674;27.295499980449677;16.997399985790253;0.7458805699038564;2.220899999141693;4.557200014591217;2632.2559000253677;undefined
675;27.845399975776672;17.094299972057343;0.7381488744772455;2.050499975681305;5.061200022697449;2651.197900056839;undefined
676;27.553599953651428;15.390200018882751;0.7442325258366235;2.0842000246047974;4.775799989700317;2536.7732999920845;undefined
677;27.901700019836426;15.515999972820282;0.7447580606776014;1.9635000228881836;5.832300007343292;2629.2484999895096;undefined
678;27.71840000152588;16.035999953746796;0.7420719885357836;2.7492000460624695;11.545800030231476;2675.990800023079;undefined
679;28.380900025367737;16.891099989414215;0.7440933510484663;2.45550000667572;5.744000017642975;2640.7360000014305;undefined
680;28.090499997138977;17.786499977111816;0.740514284654888;2.1689000129699707;5.020299971103668;2610.5531000494957;undefined
681;27.97630000114441;17.259299993515015;0.7407946127440584;2.0407999753952026;4.650499999523163;2594.9774000048637;undefined
682;28.13840001821518;18.14379996061325;0.7392814599778803;2.0401000380516052;4.42739999294281;2817.9725999832153;undefined
683;28.413899958133698;18.493300020694733;0.7348164200290539;2.029100000858307;5.138700008392334;2685.119700014591;undefined
684;27.901399970054626;17.111600041389465;0.742573113153926;2.7366999983787537;11.133000016212463;2508.7508999705315;undefined
685;27.829800009727478;17.681500017642975;0.742814394834239;2.3775999546051025;5.066199958324432;2574.9510999917984;undefined
686;27.48369997739792;17.943899989128113;0.7420086942425332;2.065500020980835;4.956200003623962;2747.3470999598503;undefined
687;27.435000002384186;16.725499987602234;0.7451054117770918;6.739000022411346;4.985100030899048;2584.894400000572;undefined
688;28.38259994983673;15.453000009059906;0.7413623665710336;2.1895000338554382;5.019999980926514;2513.8254999518394;undefined
689;27.85530000925064;15.29370003938675;0.7391576027117521;2.1033000349998474;5.999399960041046;2573.677599966526;undefined
690;28.522700011730194;16.000499963760376;0.7393527049373967;2.7939000129699707;9.950200021266937;2580.4990000128746;undefined
691;28.20160001516342;16.25009995698929;0.734579380744756;2.5246999859809875;5.201099991798401;2671.6316999793053;undefined
692;28.588599979877472;15.80129998922348;0.7356575069219089;1.9156000018119812;4.795200049877167;2552.7206000089645;undefined
693;29.08459997177124;20.430799961090088;0.7411346986752116;2.15420001745224;4.732900023460388;2653.700900018215;undefined
694;27.592099964618683;19.762399971485138;0.7398946539701582;2.045199990272522;4.806600034236908;2520.2929000258446;undefined
695;27.268400013446808;16.93019998073578;0.741267550876983;1.9854999780654907;5.3140000104904175;2623.3734999895096;undefined
696;28.44480001926422;17.958000004291534;0.7404856690127044;7.386900007724762;4.702600002288818;2673.268700003624;undefined
697;28.603900015354156;16.236299991607666;0.739396724473038;2.285799980163574;4.945899963378906;2631.0138000249863;undefined
698;27.293799996376038;15.698300004005432;0.7388848557155694;2.1044999957084656;4.8424999713897705;2534.7506999969482;undefined
699;28.0281999707222;15.324999988079071;0.7400412100847933;2.0328999757766724;4.420100033283234;2694.5325000286102;undefined
700;28.587499976158142;16.98030000925064;0.7406090175283269;1.8949000239372253;4.573500037193298;2589.6480999588966;undefined
701;28.335799992084503;18.123799979686737;0.7391616328980156;1.8813000321388245;5.325900018215179;2563.1688999533653;undefined
702;28.33600002527237;17.410199999809265;0.7362442508094935;4.303600013256073;8.803099989891052;2519.564999997616;undefined
703;27.518999993801117;18.799300014972687;0.741303782830927;2.391099989414215;4.877000033855438;2616.8044000267982;undefined
704;27.744400024414062;17.300399959087372;0.7401380965554367;2.177400052547455;4.8109999895095825;2818.35379999876;undefined
705;28.28829997777939;18.90770000219345;0.7378939406987498;2.0582000017166138;4.554799973964691;2608.743499994278;undefined
706;28.91949999332428;16.08270001411438;0.7397370012091898;2.1111000180244446;5.095599949359894;2594.4610999822617;undefined
707;27.416499972343445;15.230799973011017;0.7436242792541334;1.859000027179718;5.560599982738495;2615.8880999684334;undefined
708;28.699899971485138;16.952399969100952;0.7395806411740249;2.76419997215271;12.206399977207184;2576.402499973774;undefined
709;28.41749995946884;17.574000000953674;0.7360562832705305;2.3955999612808228;5.0201000571250916;2594.1295999884605;undefined
710;27.283099949359894;18.392100036144257;0.7379949184444003;2.1116999983787537;4.890399992465973;2639.969700038433;undefined
711;27.742799997329712;17.541200041770935;0.7397618098069643;2.0020999908447266;4.555899977684021;2577.0898000001907;undefined
712;27.672300040721893;17.697200000286102;0.7372063065437631;1.9430000185966492;4.427799999713898;2766.378499984741;undefined
713;28.463599979877472;18.049899995326996;0.7397807863487647;1.9021999835968018;5.300399959087372;2655.8388000130653;undefined
714;27.824400007724762;17.857699990272522;0.7386938835439416;7.1563000082969666;4.551899969577789;2527.7172999978065;undefined
715;28.609499990940094;17.889599978923798;0.7395821491866426;2.2712000012397766;4.71670001745224;2700.3989999890327;undefined
716;27.656899988651276;16.07260000705719;0.7416132281945802;2.1754000186920166;4.782499969005585;2639.9517999887466;undefined
717;28.39130002260208;15.645399987697601;0.7408667861376026;2.208500027656555;4.789799988269806;2594.355899989605;undefined
718;27.944400012493134;15.365199983119965;0.7410791927511735;2.0906999707221985;5.889699995517731;2526.097299993038;undefined
719;27.87849998474121;16.069999992847443;0.7427763120251756;2.209399998188019;5.301800012588501;2734.4441999793053;undefined
720;28.048699975013733;17.46069997549057;0.7384423141412457;7.802699983119965;5.230800032615662;2532.8949999809265;undefined
721;27.459199965000153;18.15470004081726;0.7399360506184529;2.5968000292778015;5.017599999904633;2600.772300004959;undefined
722;27.530600011348724;16.19020003080368;0.7429180059004835;2.0895000100135803;4.899800002574921;2514.0855000019073;undefined
723;28.389200031757355;15.604199945926666;0.7390859935745352;1.904699981212616;5.407700002193451;2666.641400039196;undefined
724;29.401700019836426;19.337500035762787;0.7379746270488603;2.005299985408783;4.995599985122681;2512.1888999938965;undefined
725;28.293699979782104;19.290700018405914;0.7393503151456383;2.2681000232696533;5.142800033092499;2650.151699960232;undefined
726;27.68280005455017;17.54670000076294;0.739724216093691;3.411400020122528;11.655600011348724;2528.584699988365;undefined
727;27.985599994659424;17.53389996290207;0.74260979254109;2.384599983692169;5.177200019359589;2552.180700004101;undefined
728;28.36250001192093;17.892899990081787;0.7351435071623895;2.1389999985694885;4.9532999992370605;2578.3235000371933;undefined
729;29.85680001974106;20.911699950695038;0.7429713441687666;3.452899992465973;4.618599951267242;2641.4574999809265;undefined
730;27.78729999065399;17.831900000572205;0.737206432780292;2.150800049304962;5.115400016307831;2659.568700015545;undefined
731;28.330099999904633;18.182099997997284;0.7364037733934039;2.0017000436782837;5.354300022125244;2515.842899978161;undefined
732;28.058200001716614;17.983599960803986;0.7386996298414036;2.656499981880188;11.606700003147125;2604.82439994812;undefined
733;28.547900021076202;17.1981999874115;0.7373299488954892;2.4063000082969666;5.501600027084351;2541.207000017166;undefined
734;28.028900027275085;17.96100002527237;0.7434242534817248;2.023699998855591;4.750899970531464;2584.366100013256;undefined
735;28.624300003051758;15.955599963665009;0.7394874954448631;1.9682999849319458;4.39599996805191;2610.1388999819756;undefined
736;27.03930002450943;16.05680000782013;0.7450313400480636;2.6399999856948853;4.845200002193451;2578.6396000385284;undefined
737;27.874199986457825;15.29940003156662;0.7411274356569761;2.08569997549057;5.23989999294281;2528.775800049305;undefined
738;27.724700033664703;18.24599999189377;0.7420984055267573;7.549600005149841;4.908900022506714;2612.53409999609;undefined
739;27.793199956417084;16.34409999847412;0.738561800669318;2.4318999648094177;5.012600004673004;2803.0054000020027;undefined
740;27.68809998035431;18.69700002670288;0.7465550378898447;2.2246000170707703;4.419300019741058;2780.0577999949455;undefined
