Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
447;0.7104000002145767;2.6686000004410744;0.6048956299744707;1.4117999989539385;0.31030000001192093;106.92400000058115;32.01670000143349
448;0.6293999999761581;2.014700001105666;0.5959324061612084;1.5541999991983175;0.3155000004917383;102.04029999859631;30.86009999923408
449;1.0656999982893467;2.8125;0.6062372027090881;1.692900000140071;0.3325999993830919;136.85459999926388;66.32359999977052
450;0.6150000002235174;1.7629999984055758;0.6211411023112978;1.3458000011742115;0.2788999993354082;115.87769999913871;32.240399999544024
451;0.5936000011861324;1.283100001513958;0.6269918699186992;1.3116999994963408;0.31689999997615814;115.7664999999106;33.881999999284744
452;0.7927000001072884;1.845499999821186;0.5794205794205793;1.479900000616908;0.9628999996930361;110.36219999939203;34.28500000014901
453;0.679500000551343;1.8665000014007092;0.6091322767927193;1.7830999996513128;0.33740000054240227;109.06359999999404;32.218699999153614
454;0.6611000001430511;1.8077000007033348;0.6236825790452573;5.180399999022484;0.3172000013291836;107.55669999867678;33.58460000157356
455;0.6334000006318092;1.9725000001490116;0.5852508217807633;1.489800000563264;0.2888999991118908;107.00860000029206;32.50050000101328
456;0.641100000590086;1.9227999988943338;0.5927973699940228;1.8072999995201826;0.31169999949634075;102.23520000092685;32.0893000010401
457;0.6237000003457069;1.80489999987185;0.6261471582675897;1.371000001206994;0.32560000009834766;102.38260000012815;32.51169999875128
458;0.6179999988526106;1.9403999987989664;0.6033650101261878;1.9248999990522861;0.31820000149309635;102.6473999992013;33.24959999881685
459;0.6328000016510487;1.9086000006645918;0.5900294163183155;1.351299999281764;0.32139999978244305;96.51920000091195;29.409499999135733
460;0.6205000001937151;2.069700000807643;0.6033018867924529;1.4677000008523464;0.30150000005960464;99.89979999884963;29.684399999678135
461;0.6764000002294779;1.919599998742342;0.5876557519559549;1.4806999992579222;0.4879000000655651;102.24959999881685;31.91499999910593
462;1.008399998769164;2.3668000008910894;0.5990558854880463;1.986999999731779;0.3165000006556511;121.2166000008583;34.33919999934733
463;0.6551999989897013;1.7203999999910593;0.5816019271303824;1.3386000003665686;0.3345999997109175;108.08770000003278;32.549599999561906
464;0.7171999998390675;1.8662999998778105;0.598545914335388;1.2730000000447035;0.28890000097453594;105.95090000145137;32.65870000049472
465;0.7227000016719103;1.7641000002622604;0.6005683612251342;1.2347999997437;0.3169999998062849;104.71810000017285;32.14830000139773
466;0.6239999998360872;1.9134999997913837;0.5987995577317959;1.5053000003099442;0.32259999960660934;98.74039999954402;32.01679999940097
467;0.6679999995976686;1.6129999998956919;0.5904239976925296;1.3099000006914139;0.5674000009894371;107.1628000009805;33.304299999028444
468;0.6896000001579523;1.2346000000834465;0.5901049475262369;1.3135999999940395;0.31079999916255474;104.5077999997884;32.45160000026226
469;0.6622999999672174;1.8376999981701374;0.5957415565345081;1.2590999994426966;0.3077000007033348;106.9067000001669;33.13840000145137
470;0.7523999996483326;2.3417999986559153;0.6023241774826441;1.2576999999582767;0.27689999900758266;105.45110000111163;32.31169999949634
471;1.385300001129508;1.7879000008106232;0.6120795107033639;1.5083000008016825;0.3011000007390976;105.41829999908805;33.046099999919534
472;0.7639000006020069;1.3254000004380941;0.5959117167826988;1.2807000000029802;0.29530000127851963;102.26349999941885;32.03959999978542
473;0.7389000002294779;1.9418999999761581;0.5896706586826348;1.274100000038743;0.3089000005275011;103.88680000044405;31.668600000441074
474;0.6622999999672174;2.1252999994903803;0.5911958914159942;1.318800000473857;0.3292999994009733;107.48719999939203;32.45710000023246
475;1.2600000016391277;2.737600000575185;0.6185436739851524;1.2450000010430813;0.31140000000596046;152.47860000096262;39.59180000051856
476;0.6309999991208315;1.654899999499321;0.5973247232472325;1.5285000000149012;0.3006000015884638;125.19920000061393;34.110299998894334
477;0.7028999999165535;2.103099999949336;0.5987450980392157;1.3767000008374453;0.30880000069737434;114.38109999895096;34.12609999999404
478;0.6862000003457069;1.9802000001072884;0.5963275135460566;1.2553000003099442;0.2785999998450279;106.55090000107884;32.16270000115037
479;0.6200999990105629;1.7541000004857779;0.6037088982390525;1.275000000372529;0.31140000000596046;102.3047000002116;31.23729999922216
480;0.6223999988287687;1.9883000012487173;0.594632768361582;1.349999999627471;0.2850999999791384;105.30619999952614;32.15139999985695
481;0.7127999998629093;1.7815000005066395;0.6053163376340743;1.3666999991983175;0.30889999866485596;99.94199999980628;30.744200000539422
482;0.5783000010997057;2.001900000497699;0.6271385441127139;1.3579000011086464;0.3059000000357628;97.21820000000298;30.265100000426173
483;0.7757999990135431;1.9035000000149012;0.5954047474132684;1.278999999165535;0.28169999830424786;105.61700000055134;32.38040000014007
484;0.6306999996304512;1.8523999992758036;0.6004917025199754;1.2689999993890524;0.296399999409914;100.07420000061393;30.957899998873472
485;0.6514999996870756;1.9108000006526709;0.6019568255940364;1.2677000015974045;0.3070000000298023;104.56389999948442;31.55629999935627
486;0.7736000008881092;1.909800000488758;0.6077749683944373;1.2482000011950731;0.28569999895989895;102.97809999994934;30.95210000127554
487;1.017000000923872;2.631300000473857;0.589990955682846;3.6627999991178513;0.3404000010341406;114.90090000070632;46.39489999972284
488;0.6516000013798475;2.011499999091029;0.6103507943998742;1.3562000002712011;0.2782999984920025;135.91100000031292;34.25050000101328
489;0.8973000012338161;2.046900000423193;0.5987912598791261;1.2973999995738268;0.3084999993443489;131.45430000126362;33.44519999995828
490;0.7056999988853931;2.0832000002264977;0.586872009569378;1.2553000003099442;0.2879999987781048;113.7176999989897;32.40330000035465
491;0.6459999997168779;1.6208999995142221;0.5958001226241569;1.4981000013649464;0.29360000044107437;106.98490000143647;32.09370000101626
492;0.5950000006705523;1.99070000089705;0.6176329659798754;1.7346000000834465;0.5130000002682209;105.17740000039339;32.80929999984801
493;0.7054999992251396;1.7131999991834164;0.6178035043804756;1.3573000002652407;0.3118999991565943;105.34139999933541;31.8445999994874
494;0.6580999996513128;1.6200000010430813;0.5953053038181548;1.2334000002592802;0.28580000065267086;104.78610000014305;31.54439999908209
495;0.6547999996691942;1.8470000009983778;0.6100361805883279;1.2287999987602234;0.3037000000476837;100.90359999984503;30.97099999897182
496;0.7013000007718801;1.6871999986469746;0.5966534566270365;1.287499999627471;0.27669999934732914;108.7105000000447;36.55950000137091
497;0.7495999988168478;1.814699999988079;0.5883132175448926;1.5687999986112118;0.33720000088214874;103.70529999956489;31.474200000986457
498;0.8654999993741512;1.997800000011921;0.6013289036544851;1.3085999991744757;0.27620000019669533;114.19189999997616;37.214200001209974
499;6.161699999123812;2.1658000014722347;0.6048677884615384;1.2511999998241663;0.3129999991506338;117.92149999924004;35.91579999960959
500;0.7127000000327826;2.182199999690056;0.5970619097586569;1.2559000011533499;0.2685000002384186;170.50560000166297;35.51249999925494
501;0.8224999997764826;48.39720000140369;0.5860135733254648;1.2522999998182058;0.31439999863505363;170.49869999848306;36.162399999797344
502;0.7478999998420477;1.7551000006496906;0.6140569118333075;1.379000000655651;0.4183000009506941;119.0230000000447;37.447100000455976
503;0.6606000009924173;1.2446999996900558;0.5834314302530901;1.2850000001490116;0.31529999896883965;102.84969999827445;32.53619999997318
504;0.6680999994277954;1.7913000006228685;0.5906672746618027;1.2492999993264675;0.4614000003784895;99.41990000009537;32.371099999174476
505;0.8322000000625849;1.7658000010997057;0.60774154221274;1.2580999992787838;0.27830000035464764;109.75539999827743;33.42520000040531
506;0.6863000001758337;1.6935000009834766;0.5828442437923251;1.2532999999821186;0.28869999945163727;99.44050000049174;30.657999999821186
507;0.6589000001549721;1.643699999898672;0.615;1.2443000003695488;0.26810000091791153;98.66380000114441;30.921200001612306
508;0.6701000016182661;1.663399999961257;0.5894171779141104;1.3407000005245209;0.9571000002324581;97.66699999943376;30.466300001367927
509;0.7540000006556511;1.8168999999761581;0.5892697466467958;1.5477000009268522;0.29089999943971634;102.99760000035167;32.512999998405576
510;1.0100999996066093;2.000500001013279;0.5960522225676096;1.245100000873208;0.30330000072717667;112.34699999913573;42.45299999974668
511;0.6386999990791082;1.238399999216199;0.6206841938549256;1.2385999988764524;0.2931999992579222;103.66730000078678;32.190899999812245
512;0.8065000008791685;1.686999998986721;0.6069523039611964;1.3652999997138977;0.2616000007838011;97.45490000024438;31.52900000102818
513;1.2428999990224838;2.8000999987125397;0.5975091575091576;1.375900000333786;0.3114999998360872;162.29289999976754;42.310499999672174
514;1.2879000008106232;2.0547000002115965;0.5995684340320592;1.262099999934435;0.27710000053048134;125.57529999874532;34.762099999934435
515;3.341399999335408;1.6835999991744757;0.6141696750902528;1.253599999472499;0.2855000011622906;121.33420000039041;34.525900000706315
516;0.6185999996960163;1.6159000005573034;0.6120757078054122;1.2363999988883734;0.25799999944865704;106.30989999882877;34.40679999999702
517;0.7371999993920326;1.6958000008016825;0.5963013080739739;1.36739999987185;0.2971000000834465;105.38280000165105;33.68420000001788
518;0.6301000006496906;1.8045999985188246;0.5877126938714049;1.5987999998033047;0.29989999905228615;100.51960000023246;31.58399999886751
519;0.6632000003010035;1.6202999986708164;0.6022056539297919;1.2697999998927116;0.2640000004321337;103.76420000009239;31.83019999973476
520;0.6068000011146069;1.7361000012606382;0.6180413184040372;1.2357999999076128;0.28149999864399433;103.32810000143945;32.25
521;0.8421000000089407;1.687100000679493;0.5803770224135372;1.2364999987185001;0.3094999995082617;99.79820000007749;31.49360000155866
522;0.6323000006377697;1.9188999999314547;0.6072285542891422;1.2256999984383583;0.28629999980330467;106.23279999941587;33.6000999994576
523;0.6040000002831221;1.607599999755621;0.6031847133757962;1.2682000007480383;0.32110000029206276;104.35550000146031;33.91160000115633
524;0.6164000015705824;1.7247000001370907;0.6208154846898302;1.358500000089407;0.28849999979138374;102.45869999937713;32.375300001353025
525;1.0267000012099743;2.5277999993413687;0.58910363719373;1.2654999997466803;0.2985999993979931;115.2176999989897;32.5570000000298
526;0.6125000007450581;1.9593000002205372;0.5894009908422159;1.245999999344349;0.28969999961555004;121.42109999991953;34.17190000042319
527;0.6043999996036291;1.2532000001519918;0.5982681305087367;1.2278000004589558;0.2586999982595444;119.06340000033379;33.130599999800324
528;0.6551000010222197;1.6410999987274408;0.5922923994494571;1.2078000009059906;0.2930999994277954;103.78109999932349;31.627399999648333
529;0.7728999983519316;1.7967000007629395;0.6078772540335338;1.3333999998867512;0.4659000001847744;106.97830000147223;31.457100000232458
530;0.7335999999195337;1.2611999996006489;0.6150742414460942;1.267400000244379;0.3002000004053116;102.97479999996722;32.05030000023544
531;0.647299999371171;1.2492999993264675;0.5892372625866746;1.2242000009864569;0.27449999935925007;103.25439999997616;31.849799999967217
532;0.6907000001519918;1.6532000005245209;0.5915664484700868;1.2686000000685453;0.26029999926686287;100.06279999949038;31.611899999901652
533;0.6442999988794327;1.7440000008791685;0.5983366702602804;1.2720999997109175;0.2706000003963709;102.2730000000447;31.200699999928474
534;0.6359000001102686;1.7696000002324581;0.5915885111371629;1.271500000730157;0.2859000004827976;103.98420000076294;32.63480000011623
535;0.6673000007867813;1.6426999997347593;0.5983061101028433;1.6020999997854233;0.2989000007510185;103.42299999855459;32.15299999900162
536;0.6203000005334616;1.8074999991804361;0.586263165702418;1.4448000006377697;0.4176000002771616;103.66239999979734;31.664800001308322
537;0.6396000012755394;1.6725999992340803;0.5841170323928945;1.374499998986721;0.302199998870492;99.31430000066757;30.978799998760223
538;1.1431000009179115;1.9105000011622906;0.6109550561797753;1.3306000009179115;0.7100999988615513;118.77890000119805;34.84420000016689
539;0.6271000001579523;1.9002000000327826;0.5832714306938047;1.5307000000029802;0.3047000002115965;116.52500000037253;32.11380000039935
540;0.7511999998241663;1.9721999987959862;0.5842226708970291;2.3442999999970198;0.31359999999403954;125.41569999977946;34.9922000002116
541;0.6852000001817942;1.8798000011593103;0.6192712550607287;1.3758000005036592;0.40379999950528145;104.79160000011325;31.622300000861287
542;0.6172000002115965;1.6833999995142221;0.6245475485357026;1.4015000015497208;0.29659999907016754;103.70110000111163;31.40279999934137
543;0.6703999992460012;1.2593000009655952;0.5902306648575305;1.2197999991476536;0.3051999993622303;105.53309999965131;32.165000000968575
544;0.656300000846386;2.580000000074506;0.6004404593361649;1.4019999988377094;0.3047000002115965;103.96670000068843;31.007699999958277
545;0.6688000001013279;1.843800000846386;0.6072880825774163;1.3108000010252;0.31450000032782555;117.65800000168383;47.73770000040531
546;0.6529999990016222;1.8707999996840954;0.588479809976247;1.2373999990522861;0.2658999990671873;102.95089999958873;33.05590000003576
547;0.6282999999821186;1.671399999409914;0.6042592308870844;1.3270999994128942;0.29509999975562096;104.42950000055134;33.1929999999702
548;0.6353999990969896;1.5823999997228384;0.5988903883640726;1.2295999992638826;0.26009999960660934;105.36670000106096;32.29069999977946
549;0.687100000679493;1.6435999982059002;0.6014527080372651;1.3567999992519617;0.3771000001579523;100.11270000040531;30.42630000039935
550;0.6816999986767769;1.2400000002235174;0.5905875559405226;1.983399998396635;0.35909999907016754;104.67200000025332;33.6019999999553
551;0.9802000001072884;2.9439000003039837;0.6246255714961375;1.8224999997764826;0.33589999936521053;121.92490000091493;47.91980000026524
552;0.6866999994963408;1.2450000010430813;0.6332706445546248;2.2314999997615814;0.39289999939501286;124.67150000110269;31.788600001484156
553;0.6291000004857779;1.6497999988496304;0.6031746031746033;1.8129000011831522;1.089299999177456;135.00789999961853;35.41689999960363
554;0.6875999998301268;1.8450000006705523;0.6179847970240984;1.9648000001907349;0.31709999963641167;110.82309999875724;33.987600000575185
555;2.000499999150634;1.8394999988377094;0.6111459968602826;1.5084000006318092;0.31030000001192093;110.71270000003278;33.113499999046326
556;0.6442000009119511;1.688000001013279;0.6055211947503394;1.5152000002563;0.6295999996364117;107.27729999832809;33.41629999876022
557;0.5882999990135431;1.6867999993264675;0.6354316834855038;1.4960999991744757;0.2809999994933605;105.57069999910891;33.12349999882281
558;0.8624999988824129;1.7004000004380941;0.5789473684210527;1.3248999994248152;0.6598000004887581;101.43869999982417;31.694400001317263
559;0.6404999997466803;1.677699999883771;0.6036050156739812;1.3443999998271465;0.272299999371171;100.68340000137687;31.067200001329184
560;0.7399000003933907;1.845499999821186;0.6040466926070038;1.3648999985307455;0.39529999904334545;101.77840000018477;32.43099999986589
561;1.4416000004857779;1.5833000000566244;0.5824207913564023;1.7096999995410442;0.3875999990850687;102.1512000001967;31.828399999067187
562;0.6659999992698431;1.671799998730421;0.5958549222797928;1.461200000718236;0.29490000009536743;107.01840000040829;32.962600000202656
563;0.6297999992966652;1.7595000006258488;0.5896087830524199;1.3394000008702278;0.2682999987155199;97.96380000002682;32.05519999936223
564;1.2171000000089407;2.354499999433756;0.6118649416219628;1.4801000002771616;0.47929999977350235;118.44629999995232;33.24569999985397
565;0.6039000004529953;1.8814000003039837;0.5887650740344985;1.6176999993622303;0.2897000014781952;115.90870000049472;34.02970000170171
566;0.6128000002354383;1.9585999995470047;0.588920412124832;1.3757000006735325;0.2727000005543232;122.28319999948144;32.61419999971986
567;1.0259999986737967;1.9925999995321035;0.5837271116361489;1.275000000372529;0.4647000003606081;110.44519999995828;32.02910000085831
568;0.6666999999433756;1.2199000008404255;0.6195376820772641;1.2790999989956617;0.26530000008642673;106.33640000037849;32.71030000038445
569;0.6679999995976686;2.0461999997496605;0.6068954659949621;1.429500000551343;0.2727000005543232;101.37980000115931;31.40739999897778
570;0.6140000000596046;2.101399999111891;0.6140463917525774;1.7415999993681908;0.4230000004172325;99.83119999989867;31.881100000813603
571;0.6236000005155802;1.3854999989271164;0.5869629629629629;1.4239000007510185;0.29670000076293945;101.72729999944568;32.15699999965727
572;0.8936999998986721;2.141000000759959;0.6111449451887941;1.323700001463294;0.27329999953508377;106.89360000006855;33.496600000187755
573;0.6565000005066395;2.0277999993413687;0.5831693658241259;1.2778999991714954;0.28419999964535236;98.79239999875426;31.3260000012815
574;0.7351999990642071;1.9519000016152859;0.5873462735220032;1.2708999998867512;0.27639999985694885;101.6849999986589;31.823300000280142
575;0.7452000007033348;2.020500000566244;0.5979477611940298;1.5354999992996454;0.30129999853670597;103.56039999984205;31.374800000339746
576;0.9182000011205673;2.119599999859929;0.6201780415430267;1.4626000002026558;0.2748000007122755;98.76280000060797;30.816199999302626
577;1.1854999996721745;2.6572999991476536;0.5985635696821516;1.4058999996632338;0.27160000056028366;138.27639999985695;65.10999999940395
578;0.6809999998658895;1.6669999994337559;0.5940464030351671;1.292399998754263;0.2791999988257885;120.78940000012517;36.51819999888539
579;0.6496999990195036;1.9540000017732382;0.6126126126126126;1.2961999997496605;0.2708999998867512;123.58090000040829;33.95309999957681
580;0.7576999999582767;1.2608000002801418;0.6170763260025873;1.7149000000208616;0.58530000038445;104.49200000055134;32.1133999992162
581;0.5932000000029802;1.9451999999582767;0.6018113678950656;1.4815999995917082;0.3456999994814396;104.44450000114739;31.608799999579787
582;0.6267000008374453;1.2174999993294477;0.6030935808197989;1.566999999806285;0.29539999924600124;103.13330000080168;33.01229999959469
583;0.6418999992311001;1.3151999991387129;0.6081632653061224;1.9046999998390675;0.44189999997615814;103.05810000002384;31.455800000578165
584;0.771399999037385;1.8768999986350536;0.5958605664488017;2.7189000006765127;2.9573999997228384;98.32919999957085;31.159500000998378
585;0.5920000001788139;2.3857999984174967;0.5887306691165213;1.6831999998539686;0.3051999993622303;97.96359999850392;30.509999999776483
586;0.6380000002682209;1.8659000005573034;0.5930445393532642;2.284900000318885;0.5254999995231628;101.14790000021458;33.88499999977648
587;0.6363999992609024;1.2432000003755093;0.6202773792443808;1.6377000007778406;0.3222000002861023;103.03800000064075;31.93830000050366
588;0.6318999994546175;2.1978999990969896;0.6108343711083437;2.5082000009715557;1.067399999126792;104.11060000024736;32.09210000000894
589;0.8031999990344048;1.2397000007331371;0.5807467386414755;1.9224999994039536;0.3422999996691942;98.13929999992251;30.31550000049174
590;0.578999999910593;1.843800000846386;0.5983050847457627;1.902699999511242;0.33770000003278255;100.70640000142157;33.38789999857545
591;1.0394999999552965;2.27589999884367;0.6150169596053037;1.7252000011503696;0.30240000039339066;145.59989999979734;41.35080000013113
592;0.6435000002384186;1.7336999997496605;0.589293549802545;1.851400000974536;0.35190000012516975;127.53639999963343;34.73820000141859
593;0.7419000007212162;1.6730000004172325;0.5974832996737611;2.6375999990850687;0.34159999899566174;115.19070000015199;33.5259999986738
594;0.6495999991893768;1.9265999998897314;0.5955124317768344;1.514299999922514;0.30889999866485596;104.85499999858439;32.56620000116527
595;0.6302000004798174;1.2564000003039837;0.6141065830721003;2.995500000193715;0.2971000000834465;106.5922999996692;33.25290000066161
596;0.6801000013947487;1.6855999995023012;0.5904600185242359;1.4800000004470348;0.28060000017285347;99.66460000164807;30.5268000010401
597;0.582999998703599;1.8450999986380339;0.6225352112676057;1.2879000008106232;0.2601999994367361;99.15620000101626;30.786499999463558
598;0.626800000667572;1.7510000001639128;0.5810633648943919;1.2377000004053116;0.2618000004440546;102.43080000020564;31.97690000012517
599;0.6208999995142221;1.6158999986946583;0.5851397817312005;1.189300000667572;0.2689000014215708;98.95189999975264;31.285199999809265
600;0.741499999538064;1.8760000001639128;0.6012539184952979;1.1743999999016523;0.25840000063180923;99.78630000166595;31.611500000581145
601;0.6329000014811754;1.6541999988257885;0.576104506091296;1.326400000602007;0.2885999996215105;101.65970000065863;32.17339999973774
602;0.6351000014692545;1.8285999987274408;0.5918643050135095;1.5677000004798174;0.26830000057816505;103.60720000043511;31.373400000855327
603;1.3015000000596046;2.671000000089407;0.6086756591048437;1.2437999993562698;0.26920000091195107;119.03189999982715;46.05189999938011
604;0.625;1.9559000004082918;0.6202940701244143;1.298599999397993;0.2713000010699034;130.093500001356;32.69549999944866
605;0.671399999409914;1.6124000009149313;0.6046548199402422;1.2738000005483627;0.2630999982357025;129.75739999860525;33.62739999964833
606;3.997400000691414;1.8504999987781048;0.625974025974026;1.3371999990195036;0.28060000017285347;133.25310000032187;48.65970000065863
607;0.6235000006854534;1.7958000004291534;0.6160503540519275;1.6597000006586313;0.2708999998867512;108.60470000095665;32.867800001055
608;0.6438999995589256;1.2001999989151955;0.6045582359035075;1.2565000001341105;0.2715000007301569;109.01759999990463;34.106900000944734
609;0.624099999666214;1.241899998858571;0.5881553104698595;1.2510000001639128;0.2930999994277954;99.66880000010133;31.575999999418855
610;0.7713000010699034;1.8962999992072582;0.6096648713345303;1.2485000006854534;0.616100000217557;108.20069999992847;33.467299999669194
611;0.6765000000596046;1.8264999985694885;0.591860983216991;1.305000001564622;0.3439000006765127;103.72790000028908;32.267799999564886
612;0.7101000007241964;1.6765999998897314;0.6099702147672048;1.8834000006318092;0.2843999993056059;102.19510000012815;31.72939999960363
613;0.7496999986469746;1.815600000321865;0.6022590361445783;1.2654999997466803;0.2640000004321337;107.0971000008285;33.071000000461936
614;0.6156000010669231;1.6223999988287687;0.609556933313171;1.2064999993890524;0.2568999994546175;107.29979999922216;33.07359999977052
615;0.6347000002861023;1.2574000004678965;0.6238200125865324;1.1892000008374453;0.2587000001221895;105.17740000039339;34.05920000001788
616;1.141100000590086;2.5668000001460314;0.5942935611840098;1.1877000015228987;0.2587999999523163;149.59669999964535;39.49310000054538
617;0.9429000001400709;1.9332999996840954;0.5714285714285714;1.3330999985337257;0.3056000005453825;129.44629999995232;37.52960000000894
618;0.6153000015765429;1.8201999999582767;0.5961887477313974;1.2977999988943338;0.26620000042021275;109.42439999990165;33.322699999436736
619;0.7139999996870756;1.5716999992728233;0.6029173419773095;1.2480999995023012;0.26870000176131725;108.14980000071228;34.07689999975264
620;0.7255999986082315;1.7980000004172325;0.5846063454759107;1.191099999472499;0.28220000118017197;103.99989999830723;31.515000000596046
621;0.624600000679493;1.2266000006347895;0.5851476289889651;1.3051999993622303;0.30679999850690365;101.47010000050068;32.274800000712276
622;0.6081000007688999;1.8860999997705221;0.6205935399245778;1.3163999989628792;0.2618000004440546;98.3015000000596;30.687999999150634
623;0.6149000003933907;1.7100999988615513;0.610634385534784;1.6492999996989965;0.3122000005096197;102.84779999963939;32.78260000050068
624;0.61739999987185;1.6249000001698732;0.5930839171262483;1.2721999995410442;0.28070000000298023;103.86180000007153;32.194600000977516
625;0.629899999126792;1.756300000473857;0.5838916399650451;1.2046000007539988;0.6238000001758337;102.79550000093877;32.57309999875724
626;0.6235000006854534;1.6358999982476234;0.6033613445378152;1.2587000001221895;0.28089999966323376;104.95649999938905;31.865900000557303
627;0.6065999995917082;6.776800001040101;0.5960037464876677;1.2434999998658895;0.2606000006198883;103.06709999963641;30.93099999986589
628;0.9591000005602837;2.3734000008553267;0.628389415223783;1.615199999883771;0.2881000004708767;129.5355000011623;54.34779999963939
629;0.6260000001639128;1.835699999704957;0.5898058252427185;1.3413000013679266;0.3120999988168478;139.87719999998808;35.15020000003278
630;0.5987000018358231;1.6861000005155802;0.5962006079027355;1.2781000006943941;0.28040000051259995;135.10759999975562;33.576299998909235
631;0.8404999990016222;2.110199999064207;0.60423197492163;1.2434000000357628;0.3070999998599291;112.86290000006557;33.12509999983013
632;0.5789000000804663;1.679399998858571;0.5857648099027409;1.2185999993234873;0.2846999987959862;112.30410000123084;32.20480000041425
633;0.6361999996006489;1.2489999998360872;0.6146372041999686;1.2784000001847744;0.2730000000447035;106.38709999993443;32.705299999564886
634;0.6176999993622303;1.4385999999940395;0.5901759530791788;1.3152999989688396;0.30280000157654285;105.68150000087917;33.50920000113547
635;0.633500000461936;1.6800999995321035;0.5922715251248898;1.2282999996095896;0.2971000000834465;106.20770000107586;33.2687999997288
636;0.5487999990582466;1.8582000005990267;0.6033383915022762;1.2237999998033047;0.2878000009804964;113.60099999979138;43.588199999183416
637;0.5775000005960464;1.8234000001102686;0.6221590909090908;1.2148000001907349;0.29030000045895576;98.23139999993145;30.288600001484156
638;0.6566000003367662;1.6757999993860722;0.6049033474776049;1.2749999985098839;0.328099999576807;103.02319999970496;32.01700000092387
639;0.7004000004380941;1.8970999997109175;0.6097372488408037;1.3802000004798174;0.3415000010281801;105.44019999913871;31.85860000178218
640;0.6044999994337559;1.8844999987632036;0.596074851665906;1.2635000012814999;0.28629999980330467;103.92400000058115;31.779799999669194
641;1.079100001603365;2.5320999994874;0.5877153558052435;1.2403999995440245;0.3108000010251999;145.6677000001073;39.745799999684095
642;0.6264999993145466;1.92989999987185;0.614093452290942;1.2054999992251396;0.3586999997496605;140.14740000106394;40.459100000560284
643;0.7567999996244907;1.8850999996066093;0.6016272189349112;4.479800000786781;0.303999999538064;113.1862000003457;33.777599999681115
644;0.6598999984562397;1.8417999986559153;0.5986851716581446;1.4427000004798174;0.2897999994456768;110.15059999935329;34.46140000037849
645;0.6100999992340803;1.9292999990284443;0.5926148303812668;1.272400001063943;0.3175999987870455;105.72819999977946;32.122400000691414
646;0.6473999992012978;1.2245000004768372;0.6049693348010694;1.2538999989628792;0.2881000004708767;102.28720000013709;31.49940000101924
647;0.624499998986721;1.7171999998390675;0.5977011494252873;1.3674999997019768;0.3096999991685152;97.67569999955595;30.576100001111627
648;0.6600000001490116;1.5854000002145767;0.5980861244019139;2.07149999961257;0.2902999985963106;101.4867000002414;31.240599999204278
649;0.6311000008136034;1.6645999997854233;0.61267492359659;1.3447999991476536;0.3118999991565943;99.16370000131428;30.98759999871254
650;0.6195999998599291;1.8595000002533197;0.5858176555716352;1.2587999999523163;0.28040000051259995;106.6100000012666;32.60850000008941
651;1.4037999995052814;2.9642000012099743;0.5889525488467754;1.2356000002473593;0.2672000005841255;108.13810000009835;32.59679999947548
652;0.604500001296401;1.7196999993175268;0.6117993186745123;1.8267000000923872;0.3002000004053116;106.61290000006557;32.153100000694394
653;1.0507999993860722;1.9770999997854233;0.5949716388164954;1.2681000009179115;0.2944000009447336;116.4530999995768;46.528999999165535
654;0.7558999992907047;2.073300000280142;0.59744313958674;1.3801000006496906;0.30120000056922436;124.04469999857247;35.46160000003874
655;0.6956999991089106;1.206700000911951;0.5826795413397707;1.2516000010073185;0.5163000002503395;116.39470000006258;31.288700001314282
656;0.5894000008702278;1.9205999989062548;0.6216638052130482;1.2390000000596046;0.2828999999910593;111.23890000022948;33.733899999409914
657;0.6123999990522861;1.7687999997287989;0.6216564614888818;1.2017000000923872;0.2949999999254942;111.08420000039041;32.524299999699
658;0.7218999993056059;1.5887000001966953;0.6073789392774789;1.22550000064075;0.37700000032782555;105.20130000077188;32.650100000202656
659;0.6333000008016825;1.6232999991625547;0.5951337464107602;1.3509999997913837;0.28610000014305115;104.71420000120997;32.49699999950826
660;0.6084000002592802;1.2074999995529652;0.607279987713101;1.2314999997615814;0.26549999974668026;103.90880000032485;31.952500000596046
661;0.6144999992102385;1.217500001192093;0.5833709896068685;1.2135000005364418;0.29880000092089176;98.54240000061691;30.859999999403954
662;0.6403999999165535;1.6074999999254942;0.6140939597315436;1.209799999371171;0.26860000006854534;101.6140000000596;31.209699999541044
663;0.7359999995678663;1.8274000007659197;0.6138261676461492;1.213800000026822;0.29419999942183495;104.32369999960065;32.43830000050366
664;0.9114999994635582;1.2636000011116266;0.6193465314662804;1.177699999883771;0.31689999997615814;116.55059999972582;45.88509999960661
665;0.6782000008970499;1.6300999987870455;0.5929730534464791;1.318800000473857;0.3234000001102686;103.95849999971688;32.16920000128448
666;1.0433999989181757;2.3357999995350838;0.6069399662214033;1.425900001078844;0.2643999997526407;118.65760000050068;47.4660000000149
667;0.6249000001698732;1.7894000001251698;0.606233190950799;1.2209999989718199;0.29419999942183495;128.34630000032485;31.44340000115335
668;0.6842000000178814;1.906700000166893;0.5920180722891566;1.3184000011533499;0.2636000011116266;136.1605000011623;35.137699998915195
669;0.8701999988406897;1.2471000012010336;0.6018865099565803;1.214700000360608;0.2814000006765127;120.47409999929368;40.066199999302626
